att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.7530914269473762,0.8972942669354714,1,0,0,41,0.00457829306833446,0.00011166568459352343,0.033199440920725465,0.0008097424614811089,0.037777733989059925,0.0009214081460746323,zero_sum_capture,-1,-1,-1,-1,41,23,41,-1,3.459271494882759,2.9132354308249804,3.0787820244423214,2.50274439654537,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,0,33,33,0,0,0,0,0,0,0.7530914269473762,0.8972942669354714,1,0,0,41.0,0.00457829306833446,0.00011166568459352343,0.033199440920725465,0.0008097424614811089,0.037777733989059925,0.0009214081460746323,zero_sum_capture,-1,-1,-1,-1,41,-1,2.9132354308249804,2.50274439654537
0,0,0,0,0,0,1.3251609586849231,0.8077623305053118,0,0,0,61,0.0044703620951622725,7.328462451085693e-05,0.04949531704187393,0.0008113986400307202,0.053965679137036204,0.0008846832645415772,zero_sum_capture,-1,-1,-1,-1,41,28,-1,-1,3.371335009551429,2.61770301941936,3.264555207480348,2.6157275148830847,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,0,34,34,0,0,0,0,0,0,1.3251609586849231,0.8077623305053118,0,0,0,61.0,0.0044703620951622725,7.328462451085693e-05,0.04949531704187393,0.0008113986400307202,0.053965679137036204,0.0008846832645415772,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.61770301941936,2.6157275148830847
0,0,0,0,0,0,0.779599233331078,0.9373018376680562,1,0,0,38,0.004464804893359542,0.00011749486561472479,0.030764075927436352,0.0008095809454588514,0.035228880820795894,0.0009270758110735761,zero_sum_capture,-1,-1,-1,-1,38,27,38,-1,3.4536995333894684,2.8757513579512928,2.9635258508908806,2.7196578674610086,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,0,35,35,0,0,0,0,0,0,0.779599233331078,0.9373018376680562,1,0,0,38.0,0.004464804893359542,0.00011749486561472479,0.030764075927436352,0.0008095809454588514,0.035228880820795894,0.0009270758110735761,zero_sum_capture,-1,-1,-1,-1,38,-1,2.8757513579512928,2.7196578674610086
0,0,0,0,0,0,0.827388574823969,1.052732762291981,1,0,0,34,0.004471590975299478,0.00013151738162645523,0.027491608168929815,0.000808576710850877,0.03196319914422929,0.0009400940924773321,zero_sum_capture,-1,-1,-1,-1,34,23,34,-1,3.458051577490966,3.2197877620714386,3.4640788338956496,3.293012207044199,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,0,36,36,0,0,0,0,0,0,0.827388574823969,1.052732762291981,1,0,0,34.0,0.004471590975299478,0.00013151738162645523,0.027491608168929815,0.000808576710850877,0.03196319914422929,0.0009400940924773321,zero_sum_capture,-1,-1,-1,-1,34,-1,3.2197877620714386,3.293012207044199
0,0,0,1,0,0,2.491079034162829,0.6523106345670078,0,0,1,24,0.004423107020556927,0.00018429612585653862,0.019496876979246736,0.0008123698741352806,0.023919983999803662,0.0009966659999918193,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.138404543474176,2.8359161212048143,3.4474117379727307,3.1630262782514778,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,2.491079034162829,0.6523106345670078,0,0,0,24.0,0.004423107020556927,0.00018429612585653862,0.019496876979246736,0.0008123698741352806,0.023919983999803662,0.0009966659999918193,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8359161212048143,3.1630262782514778
0,0,0,1,0,0,5.397798819836415,0.7052652849733495,0,0,1,18,0.004424182930961251,0.0002457879406089584,0.014548429986461997,0.0008082461103589998,0.01897261291742325,0.0010540340509679583,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464075805664929,3.3169656417379376,3.4615920597932726,3.125417022883307,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,5.397798819836415,0.7052652849733495,0,0,0,18.0,0.004424182930961251,0.0002457879406089584,0.014548429986461997,0.0008082461103589998,0.01897261291742325,0.0010540340509679583,zero_sum_capture,-1,-1,18,-1,-1,-1,3.3169656417379376,3.125417022883307
0,0,0,1,0,0,5.753178906716013,0.5535939462874375,0,0,1,20,0.0043843521270900965,0.0002192176063545048,0.01622348092496395,0.0008111740462481976,0.020607833052054048,0.0010303916526027024,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464049446081519,3.3787684629492523,3.272525158795462,2.6280738336904705,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,5.753178906716013,0.5535939462874375,0,0,0,20.0,0.0043843521270900965,0.0002192176063545048,0.01622348092496395,0.0008111740462481976,0.020607833052054048,0.0010303916526027024,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3787684629492523,2.6280738336904705
0,0,0,1,0,0,5.520962485290664,0.7268598465291739,0,0,1,27,0.004412754205986857,0.0001634353409624762,0.02179576992057264,0.0008072507377989866,0.026208524126559496,0.0009706860787614629,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4546882739318265,3.131395604856678,3.4639513037453673,3.1551788142049535,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,5.520962485290664,0.7268598465291739,0,0,0,27.0,0.004412754205986857,0.0001634353409624762,0.02179576992057264,0.0008072507377989866,0.026208524126559496,0.0009706860787614629,zero_sum_capture,-1,-1,27,-1,-1,-1,3.131395604856678,3.1551788142049535
0,0,0,1,0,0,4.136143266800447,0.273127475083677,0,0,1,26,0.0044560551177710295,0.00017138673529888576,0.02099603903479874,0.0008075399628768747,0.02545209415256977,0.0009789266981757604,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463941395132113,3.303020621489452,3.462761316794517,3.269081982395127,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,4.136143266800447,0.273127475083677,0,0,0,26.0,0.0044560551177710295,0.00017138673529888576,0.02099603903479874,0.0008075399628768747,0.02545209415256977,0.0009789266981757604,zero_sum_capture,-1,-1,26,-1,-1,-1,3.303020621489452,3.269081982395127
0,0,0,1,0,0,7.831644967654325,0.7234502230108039,0,0,1,27,0.004418809898197651,0.00016365962585917227,0.021792893996462226,0.0008071442220911935,0.026211703894659877,0.0009708038479503659,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.087037381942068,2.5522913221559613,3.463902028937336,2.7601065370691056,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,7.831644967654325,0.7234502230108039,0,0,0,27.0,0.004418809898197651,0.00016365962585917227,0.021792893996462226,0.0008071442220911935,0.026211703894659877,0.0009708038479503659,zero_sum_capture,-1,-1,27,-1,-1,-1,2.5522913221559613,2.7601065370691056
0,0,0,0,0,0,0.92866211967412,2.1983020376833204,1,0,0,69,0.0044119697995483875,6.394159129780272e-05,0.055614402052015066,0.000806005826840798,0.060026371851563454,0.0008699474181386008,zero_sum_capture,-1,-1,-1,-1,69,32,69,-1,3.45913205015816,2.8849210522464586,3.369091599668902,2.796371359849325,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,0,43,43,0,0,0,0,0,0,0.92866211967412,2.1983020376833204,1,0,0,69.0,0.0044119697995483875,6.394159129780272e-05,0.055614402052015066,0.000806005826840798,0.060026371851563454,0.0008699474181386008,zero_sum_capture,-1,-1,-1,-1,69,-1,2.8849210522464586,2.796371359849325
0,0,0,0,0,0,2.109886179267381,1.3324910328761985,0,0,0,67,0.004442485980689526,6.630576090581382e-05,0.0548959388397634,0.0008193423707427373,0.05933842482045293,0.0008856481316485512,zero_sum_capture,-1,-1,-1,-1,43,31,-1,-1,3.222094774862687,2.6709128869127623,3.463793166466146,2.807070601166719,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,0,44,44,0,0,0,0,0,0,2.109886179267381,1.3324910328761985,0,0,0,67.0,0.004442485980689526,6.630576090581382e-05,0.0548959388397634,0.0008193423707427373,0.05933842482045293,0.0008856481316485512,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6709128869127623,2.807070601166719
0,0,0,1,0,0,7.540292848999663,0.602288459053598,0,0,1,28,0.0044515489134937525,0.00015898388976763402,0.022725987946614623,0.000811642426664808,0.027177536860108376,0.000970626316432442,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.452043950848741,3.0809959942847014,3.463793029023198,3.307630680139918,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,7.540292848999663,0.602288459053598,0,0,0,28.0,0.0044515489134937525,0.00015898388976763402,0.022725987946614623,0.000811642426664808,0.027177536860108376,0.000970626316432442,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0809959942847014,3.307630680139918
0,0,0,0,0,0,0.6980691754177223,1.5714978382059697,1,0,0,37,0.0044512220192700624,0.00012030329781810979,0.029840751085430384,0.0008065067860927131,0.034291973104700446,0.0009268100839108229,zero_sum_capture,-1,-1,-1,-1,37,29,37,-1,3.428659911369394,2.9079610162405936,3.4574531029951983,3.098557834986728,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,0,46,46,0,0,0,0,0,0,0.6980691754177223,1.5714978382059697,1,0,0,37.0,0.0044512220192700624,0.00012030329781810979,0.029840751085430384,0.0008065067860927131,0.034291973104700446,0.0009268100839108229,zero_sum_capture,-1,-1,-1,-1,37,-1,2.9079610162405936,3.098557834986728
0,0,0,0,0,0,0.5704713100539812,0.9646577719942204,1,0,0,35,0.00445856899023056,0.00012738768543515887,0.028314716881141067,0.0008089919108897447,0.03277328587137163,0.0009363795963249036,zero_sum_capture,-1,-1,-1,-1,35,23,35,-1,3.4639204689639915,3.3136278570342785,3.4640376774103085,3.2065175573433535,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,0,47,47,0,0,0,0,0,0,0.5704713100539812,0.9646577719942204,1,0,0,35.0,0.00445856899023056,0.00012738768543515887,0.028314716881141067,0.0008089919108897447,0.03277328587137163,0.0009363795963249036,zero_sum_capture,-1,-1,-1,-1,35,-1,3.3136278570342785,3.2065175573433535
0,0,0,0,0,0,0.9366789130618018,1.4132589336864987,1,0,0,66,0.004430190892890096,6.712410443772872e-05,0.05310985306277871,0.000804694743375435,0.05754004395566881,0.0008718188478131638,zero_sum_capture,-1,-1,-1,-1,66,32,66,-1,3.454429409040345,2.973024202075469,3.0390838010659604,2.4534535766500203,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,0,48,48,0,0,0,0,0,0,0.9366789130618018,1.4132589336864987,1,0,0,66.0,0.004430190892890096,6.712410443772872e-05,0.05310985306277871,0.000804694743375435,0.05754004395566881,0.0008718188478131638,zero_sum_capture,-1,-1,-1,-1,66,-1,2.973024202075469,2.4534535766500203
0,0,0,0,0,0,1.0277722681311843,0.8513840032615502,0,0,0,67,0.004447333049029112,6.637810520938972e-05,0.05400472297333181,0.0008060406413930121,0.05845205602236092,0.0008724187466024018,zero_sum_capture,-1,-1,-1,-1,42,31,-1,-1,3.2928250808950303,2.6062134262838095,3.4640100107938525,2.637648580704694,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,0,49,49,0,0,0,0,0,0,1.0277722681311843,0.8513840032615502,0,0,0,67.0,0.004447333049029112,6.637810520938972e-05,0.05400472297333181,0.0008060406413930121,0.05845205602236092,0.0008724187466024018,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6062134262838095,2.637648580704694
0,0,0,0,0,0,0.9651174475115386,0.8166029126569379,1,0,0,40,0.004494399065151811,0.00011235997662879526,0.032452688086777925,0.0008113172021694482,0.036947087151929736,0.0009236771787982434,zero_sum_capture,-1,-1,-1,-1,40,29,40,-1,3.459223224778798,2.9479840733532154,3.4544298698196054,2.965686709695685,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,0,50,50,0,0,0,0,0,0,0.9651174475115386,0.8166029126569379,1,0,0,40.0,0.004494399065151811,0.00011235997662879526,0.032452688086777925,0.0008113172021694482,0.036947087151929736,0.0009236771787982434,zero_sum_capture,-1,-1,-1,-1,40,-1,2.9479840733532154,2.965686709695685
0,0,0,1,0,0,5.547063221423735,0.7365776852420097,0,0,1,31,0.004563613096252084,0.00014721332568555108,0.025324321817606688,0.0008169136070195705,0.02988793491385877,0.0009641269327051216,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.373955063508068,2.5993680782095354,3.4637668592279134,3.153617661551807,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,5.547063221423735,0.7365776852420097,0,0,0,31.0,0.004563613096252084,0.00014721332568555108,0.025324321817606688,0.0008169136070195705,0.02988793491385877,0.0009641269327051216,zero_sum_capture,-1,-1,31,-1,-1,-1,2.5993680782095354,3.153617661551807
0,0,0,0,0,0,2.60541915780071,1.0015387338701325,0,0,0,59,0.004834524821490049,8.194109866932287e-05,0.04827184812165797,0.0008181669173162367,0.05310637294314802,0.0009001080159855596,zero_sum_capture,-1,-1,-1,-1,35,25,-1,-1,3.463936301970662,3.13920018369821,3.228756734516243,2.5295022456850975,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,0,52,52,0,0,0,0,0,0,2.60541915780071,1.0015387338701325,0,0,0,59.0,0.004834524821490049,8.194109866932287e-05,0.04827184812165797,0.0008181669173162367,0.05310637294314802,0.0009001080159855596,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.13920018369821,2.5295022456850975
0,0,0,0,0,0,0.8999399686550872,0.81212052664635,1,0,0,34,0.004911080934107304,0.00014444355688550894,0.02763330307789147,0.0008127442081732785,0.03254438401199877,0.0009571877650587874,zero_sum_capture,-1,-1,-1,-1,34,26,34,-1,3.463561507302844,2.999608955858499,3.4641015463122407,3.157372220369143,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,0,53,53,0,0,0,0,0,0,0.8999399686550872,0.81212052664635,1,0,0,34.0,0.004911080934107304,0.00014444355688550894,0.02763330307789147,0.0008127442081732785,0.03254438401199877,0.0009571877650587874,zero_sum_capture,-1,-1,-1,-1,34,-1,2.999608955858499,3.157372220369143
0,0,0,0,0,0,0.9060319730431976,0.9023723965524183,1,0,0,41,0.004498152993619442,0.00010971104862486444,0.0332498149946332,0.000810971097430078,0.03774796798825264,0.0009206821460549425,zero_sum_capture,-1,-1,-1,-1,41,30,41,-1,3.462796543791088,3.1433428388027562,3.464101477486729,3.2135809407134235,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,0,54,54,0,0,0,0,0,0,0.9060319730431976,0.9023723965524183,1,0,0,41.0,0.004498152993619442,0.00010971104862486444,0.0332498149946332,0.000810971097430078,0.03774796798825264,0.0009206821460549425,zero_sum_capture,-1,-1,-1,-1,41,-1,3.1433428388027562,3.2135809407134235
0,0,0,1,0,0,5.832141789647757,0.7099629850364396,0,0,1,23,0.004462492885068059,0.0001940214297855678,0.018787217093631625,0.0008168355258100706,0.023249709978699684,0.0010108569555956385,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.198020895398233,2.944496688596822,3.4640725021366148,3.3102176607861757,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,5.832141789647757,0.7099629850364396,0,0,0,23.0,0.004462492885068059,0.0001940214297855678,0.018787217093631625,0.0008168355258100706,0.023249709978699684,0.0010108569555956385,zero_sum_capture,-1,-1,23,-1,-1,-1,2.944496688596822,3.3102176607861757
0,0,0,0,0,0,0.9418350753109602,1.337399971139925,1,0,0,69,0.004714863141998649,6.833134988403839e-05,0.055870306910946965,0.0008097145929122748,0.060585170052945614,0.0008780459427963133,zero_sum_capture,-1,-1,-1,-1,69,31,69,-1,3.4640499961528977,3.072530129391781,3.428241836556608,2.6583905943002875,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,0,56,56,0,0,0,0,0,0,0.9418350753109602,1.337399971139925,1,0,0,69.0,0.004714863141998649,6.833134988403839e-05,0.055870306910946965,0.0008097145929122748,0.060585170052945614,0.0008780459427963133,zero_sum_capture,-1,-1,-1,-1,69,-1,3.072530129391781,2.6583905943002875
0,0,0,0,0,0,1.1289453052923648,1.0602235416039971,0,0,0,64,0.004525749012827873,7.071482832543552e-05,0.051761941984295845,0.0008087803435046226,0.05628769099712372,0.0008794951718300581,zero_sum_capture,-1,-1,-1,-1,40,28,-1,-1,3.4096069208920117,2.8258704785136635,3.461795290748437,2.5699692992188856,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57,0,0,0,0,0,0,1.1289453052923648,1.0602235416039971,0,0,0,64.0,0.004525749012827873,7.071482832543552e-05,0.051761941984295845,0.0008087803435046226,0.05628769099712372,0.0008794951718300581,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8258704785136635,2.5699692992188856
0,0,0,1,0,0,7.229025908239559,0.6191817793056363,0,0,1,26,0.00446371897123754,0.00017168149889375156,0.021106767002493143,0.0008117987308651209,0.025570485973730683,0.0009834802297588724,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4563169242200056,3.1988882005996464,3.463782842941978,3.301241649590558,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58,0,0,0,1,0,0,7.229025908239559,0.6191817793056363,0,0,0,26.0,0.00446371897123754,0.00017168149889375156,0.021106767002493143,0.0008117987308651209,0.025570485973730683,0.0009834802297588724,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1988882005996464,3.301241649590558
0,0,0,0,0,0,0.6996806883052484,1.0173803796626792,1,0,0,34,0.004479720955714583,0.00013175649869748775,0.02747631398960948,0.0008081268820473377,0.03195603494532406,0.0009398833807448254,zero_sum_capture,-1,-1,-1,-1,34,28,34,-1,3.448427439598781,3.0276620879892255,3.463929353440129,3.124189560115527,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,0,59,59,0,0,0,0,0,0,0.6996806883052484,1.0173803796626792,1,0,0,34.0,0.004479720955714583,0.00013175649869748775,0.02747631398960948,0.0008081268820473377,0.03195603494532406,0.0009398833807448254,zero_sum_capture,-1,-1,-1,-1,34,-1,3.0276620879892255,3.124189560115527
0,0,0,1,0,0,7.063883347243582,0.5972900979434458,0,0,1,25,0.004415520001202822,0.00017662080004811288,0.020216773031279445,0.0008086709212511778,0.024632293032482266,0.0009852917212992906,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464063141736443,3.3464425201444477,3.414032506659502,2.8467579691431206,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60,0,0,0,1,0,0,7.063883347243582,0.5972900979434458,0,0,0,25.0,0.004415520001202822,0.00017662080004811288,0.020216773031279445,0.0008086709212511778,0.024632293032482266,0.0009852917212992906,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3464425201444477,2.8467579691431206
