att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,1.1289453052923648,1.0602235416039971,0,0,0,64,0.004525749012827873,7.071482832543552e-05,0.051761941984295845,0.0008087803435046226,0.05628769099712372,0.0008794951718300581,zero_sum_capture,-1,-1,-1,-1,40,28,-1,-1,3.4096069208920117,2.8258704785136635,3.461795290748437,2.5699692992188856,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57,0,0,0,0,0,0,1.1289453052923648,1.0602235416039971,0,0,0,64.0,0.004525749012827873,7.071482832543552e-05,0.051761941984295845,0.0008087803435046226,0.05628769099712372,0.0008794951718300581,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8258704785136635,2.5699692992188856
0,0,0,1,0,0,7.229025908239559,0.6191817793056363,0,0,1,26,0.00446371897123754,0.00017168149889375156,0.021106767002493143,0.0008117987308651209,0.025570485973730683,0.0009834802297588724,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4563169242200056,3.1988882005996464,3.463782842941978,3.301241649590558,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58,0,0,0,1,0,0,7.229025908239559,0.6191817793056363,0,0,0,26.0,0.00446371897123754,0.00017168149889375156,0.021106767002493143,0.0008117987308651209,0.025570485973730683,0.0009834802297588724,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1988882005996464,3.301241649590558
0,0,0,1,0,0,7.063883347243582,0.5972900979434458,0,0,1,25,0.004415520001202822,0.00017662080004811288,0.020216773031279445,0.0008086709212511778,0.024632293032482266,0.0009852917212992906,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464063141736443,3.3464425201444477,3.414032506659502,2.8467579691431206,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60,0,0,0,1,0,0,7.063883347243582,0.5972900979434458,0,0,0,25.0,0.004415520001202822,0.00017662080004811288,0.020216773031279445,0.0008086709212511778,0.024632293032482266,0.0009852917212992906,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3464425201444477,2.8467579691431206
0,0,0,1,0,0,3.053309446530835,0.4362867952718755,0,0,1,28,0.004715419141575694,0.00016840782648484622,0.022759884828701615,0.0008128530295964863,0.02747530397027731,0.0009812608560813324,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.425643459312545,3.0587530822230486,3.464071882770296,3.2953581037250403,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,1,62,62,0,0,0,1,0,0,3.053309446530835,0.4362867952718755,0,0,0,28.0,0.004715419141575694,0.00016840782648484622,0.022759884828701615,0.0008128530295964863,0.02747530397027731,0.0009812608560813324,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0587530822230486,3.2953581037250403
0,0,0,1,0,0,5.211143312581662,0.4911727921129747,0,0,1,21,0.004472743021324277,0.00021298776292020367,0.017032345989719033,0.0008110640947485254,0.02150508901104331,0.001024051857668729,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.461969968189372,3.2381045829841506,3.464092805494186,3.3687165657585,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,1,63,63,0,0,0,1,0,0,5.211143312581662,0.4911727921129747,0,0,0,21.0,0.004472743021324277,0.00021298776292020367,0.017032345989719033,0.0008110640947485254,0.02150508901104331,0.001024051857668729,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2381045829841506,3.3687165657585
0,0,0,0,0,0,9.832155365623713,10.410702615809942,0,0,0,19,0.004439858952537179,0.000233676786975641,0.015302326064556837,0.0008053855823450967,0.019742185017094016,0.0010390623693207377,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.464047243692492,3.3161103705033934,3.1660082600003565,2.9521716966419254,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,0,64,64,0,0,0,0,0,0,9.832155365623713,10.410702615809942,0,0,0,19.0,0.004439858952537179,0.000233676786975641,0.015302326064556837,0.0008053855823450967,0.019742185017094016,0.0010390623693207377,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3161103705033934,2.9521716966419254
0,0,0,0,0,0,11.293109334284306,11.09434234681696,0,0,0,20,0.004398672142997384,0.0002199336071498692,0.01616160082630813,0.0008080800413154066,0.020560272969305515,0.0010280136484652758,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.4602686237865967,3.1339010980432347,3.463721464722054,3.2924384681479815,3.3118363385939498,5.248481118069792,15.361575452244924,147,0,-3.239922385577076,-0.2172290102099516,-2.744459602429275,cartesian+auto_shell,0,1,0,67,67,0,0,0,0,0,0,11.293109334284306,11.09434234681696,0,0,0,20.0,0.004398672142997384,0.0002199336071498692,0.01616160082630813,0.0008080800413154066,0.020560272969305515,0.0010280136484652758,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1339010980432347,3.2924384681479815
0,0,0,0,0,0,2.6693804758398545,1.2078564179262494,0,0,0,64,0.004399155033752322,6.873679740238003e-05,0.05152951111085713,0.0008051486111071426,0.05592866614460945,0.0008738854085095227,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.4633065186426304,2.989494125169413,3.4641015463122407,2.9536652117687696,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,0,69,69,0,0,0,0,0,0,2.6693804758398545,1.2078564179262494,0,0,0,64.0,0.004399155033752322,6.873679740238003e-05,0.05152951111085713,0.0008051486111071426,0.05592866614460945,0.0008738854085095227,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.989494125169413,2.9536652117687696
0,0,0,0,0,0,11.741185471815534,11.664421181659156,0,0,0,15,0.004430531058460474,0.00029536873723069826,0.012195831863209605,0.000813055457547307,0.01662636292167008,0.0011084241947780054,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.463706510958595,3.31595042290742,3.211510959816013,2.9535786154963004,3.5662772051293268,-5.028787418491049,14.279302537514841,152,0,-3.45486282166184,-0.24098329381753938,-2.395490510362341,cartesian+auto_shell,0,1,0,72,72,0,0,0,0,0,0,11.741185471815534,11.664421181659156,0,0,0,15.0,0.004430531058460474,0.00029536873723069826,0.012195831863209605,0.000813055457547307,0.01662636292167008,0.0011084241947780054,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.31595042290742,2.9535786154963004
0,0,0,1,0,0,5.836178206039539,0.6473852451307841,0,0,1,28,0.0044415181037038565,0.00015862564656085202,0.022605272009968758,0.00080733114321317,0.027046790113672614,0.0009659567897740219,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2928102381596913,2.8499269036773436,3.433432389772394,3.1832430745670797,-1.24519801566558,-15.738136402778736,4.361622719400805,154,0,-2.829955529859684,-0.1235788417118622,-2.319946227498674,cartesian+auto_shell,0,1,1,74,74,0,0,0,1,0,0,5.836178206039539,0.6473852451307841,0,0,0,28.0,0.0044415181037038565,0.00015862564656085202,0.022605272009968758,0.00080733114321317,0.027046790113672614,0.0009659567897740219,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8499269036773436,3.1832430745670797
0,0,0,1,0,0,6.128216194763008,0.7161530064422031,0,0,1,27,0.00443019182421267,0.00016408117867454334,0.021793939173221588,0.0008071829323415403,0.02622413099743426,0.0009712641110160837,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2234867984818565,2.7096708736265693,2.815139652723455,2.231617807453198,-4.5066910237875915,1.0845235210540412,15.27631786434584,155,0,-3.5074561427892172,-0.028644340209800195,-2.485241827628768,cartesian+auto_shell,0,1,1,75,75,0,0,0,1,0,0,6.128216194763008,0.7161530064422031,0,0,0,27.0,0.00443019182421267,0.00016408117867454334,0.021793939173221588,0.0008071829323415403,0.02622413099743426,0.0009712641110160837,zero_sum_capture,-1,-1,27,-1,-1,-1,2.7096708736265693,2.231617807453198
0,0,0,1,0,0,4.903811385839294,0.32426328814312766,0,0,1,32,0.004428311949595809,0.00013838474842486903,0.02590219210833311,0.0008094435033854097,0.03033050405792892,0.0009478282518102787,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.355923614750047,2.9498054177525965,3.4636546510548145,3.1150770310925413,-1.4710393624793305,-10.025156542655317,12.106480170500618,157,0,-2.739314774692471,-0.512253222685172,-1.3611069351971774,cartesian+auto_shell,0,1,1,77,77,0,0,0,1,0,0,4.903811385839294,0.32426328814312766,0,0,0,32.0,0.004428311949595809,0.00013838474842486903,0.02590219210833311,0.0008094435033854097,0.03033050405792892,0.0009478282518102787,zero_sum_capture,-1,-1,32,-1,-1,-1,2.9498054177525965,3.1150770310925413
0,0,0,1,0,0,7.856431827429777,0.5759434117399883,0,0,1,26,0.004385296022519469,0.0001686652316353642,0.02104715700261295,0.0008095060385620365,0.025432453025132418,0.0009781712701974006,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3335361818133644,3.0306572455812426,3.4638917033291676,3.009351770165261,-11.63872478482574,-2.4252365545744357,11.019471789139107,158,0,-3.29147405418082,-0.029049180308989786,-2.879148906161408,cartesian+auto_shell,0,1,1,78,78,0,0,0,1,0,0,7.856431827429777,0.5759434117399883,0,0,0,26.0,0.004385296022519469,0.0001686652316353642,0.02104715700261295,0.0008095060385620365,0.025432453025132418,0.0009781712701974006,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0306572455812426,3.009351770165261
0,0,0,0,0,0,9.779681449182887,10.270215983093145,0,0,0,13,0.004407572094351053,0.0003390440072577733,0.010546175995841622,0.0008112443073724324,0.014953748090192676,0.0011502883146302057,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4640862670627555,3.4640247188791613,3.464087643590905,3.417982506400926,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80,0,0,0,0,0,0,9.779681449182887,10.270215983093145,0,0,0,13.0,0.004407572094351053,0.0003390440072577733,0.010546175995841622,0.0008112443073724324,0.014953748090192676,0.0011502883146302057,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4640247188791613,3.417982506400926
0,0,0,0,0,0,7.8480741221069135,8.412847663347117,0,0,0,16,0.004446125123649836,0.0002778828202281147,0.01301324600353837,0.0008133278752211481,0.017459371127188206,0.0010912106954492629,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4639927352301054,3.3330533893736103,3.4640915666317538,3.3529655299144334,6.0926342042622865,-9.73365288973326,1.6871427521059208,81,1,-2.7038147104049077,2.274875759486468,-2.2347002987742215,cartesian+auto_shell,0,1,0,81,81,0,0,0,0,0,0,7.8480741221069135,8.412847663347117,0,0,0,16.0,0.004446125123649836,0.0002778828202281147,0.01301324600353837,0.0008133278752211481,0.017459371127188206,0.0010912106954492629,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3330533893736103,3.3529655299144334
0,0,0,1,0,0,2.920597192659435,0.5839537413851139,0,0,1,23,0.004417118150740862,0.0001920486152496027,0.018673497019335628,0.0008118911747537229,0.02309061517007649,0.0010039397900033257,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4629039816630227,3.0787355852440883,3.464100238627616,3.2992710168857413,2.7474391220234375,-6.258599019082563,9.523154553810802,82,1,-2.1228050152089604,2.4008589906508013,-1.3209878026905053,cartesian+auto_shell,0,1,1,82,82,0,0,0,1,0,0,2.920597192659435,0.5839537413851139,0,0,0,23.0,0.004417118150740862,0.0001920486152496027,0.018673497019335628,0.0008118911747537229,0.02309061517007649,0.0010039397900033257,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0787355852440883,3.2992710168857413
0,0,0,1,0,0,3.8861500589295956,0.744845109553041,0,0,1,28,0.004419628065079451,0.00015784385946712324,0.02268062112852931,0.0008100221831617611,0.02710024919360876,0.0009678660426288843,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.464043388858571,3.027435995750608,3.3949647736768185,2.786301077436293,11.27966180119043,-4.933229864531779,1.8824867794951616,83,1,-3.720351321233431,1.677551874746935,-1.8954751227001954,cartesian+auto_shell,0,1,1,83,83,0,0,0,1,0,0,3.8861500589295956,0.744845109553041,0,0,0,28.0,0.004419628065079451,0.00015784385946712324,0.02268062112852931,0.0008100221831617611,0.02710024919360876,0.0009678660426288843,zero_sum_capture,-1,-1,28,-1,-1,-1,3.027435995750608,2.786301077436293
0,0,0,1,0,0,4.61135691666414,0.5579053841942829,0,0,1,28,0.0044234441593289375,0.00015798014854746207,0.022717660991474986,0.0008113450354098209,0.027141105150803924,0.0009693251839572829,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4172697981648468,2.6953806829429885,3.452115839826307,2.9206802881370146,0.4268958714141051,-12.127673006685306,3.2649093978607753,84,1,-3.7609816342886,1.7059763746524663,-3.058830651027042,cartesian+auto_shell,0,1,1,84,84,0,0,0,1,0,0,4.61135691666414,0.5579053841942829,0,0,0,28.0,0.0044234441593289375,0.00015798014854746207,0.022717660991474986,0.0008113450354098209,0.027141105150803924,0.0009693251839572829,zero_sum_capture,-1,-1,28,-1,-1,-1,2.6953806829429885,2.9206802881370146
0,0,0,0,0,0,7.606904335714471,7.759184800326339,0,0,0,17,0.004436624003574252,0.0002609778825631913,0.01377336005680263,0.0008101976504001548,0.018209984060376883,0.001071175532963346,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,2.9778201305421526,2.8484716086690045,3.3953201642561606,3.0471046430509734,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,0,85,85,0,0,0,0,0,0,7.606904335714471,7.759184800326339,0,0,0,17.0,0.004436624003574252,0.0002609778825631913,0.01377336005680263,0.0008101976504001548,0.018209984060376883,0.001071175532963346,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8484716086690045,3.0471046430509734
0,0,0,1,0,0,4.201243221944025,0.37691167960363026,0,0,1,24,0.004438264993950725,0.0001849277080812802,0.019421627977862954,0.0008092344990776231,0.02385989297181368,0.0009941622071589034,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462529523453925,3.2579988324974933,3.348434057968391,2.9785038359812313,-2.0678766773955677,-7.426881968778382,8.955693700374066,87,1,-2.742410090555924,1.8219767875098087,-1.6338356089514936,cartesian+auto_shell,0,1,1,87,87,0,0,0,1,0,0,4.201243221944025,0.37691167960363026,0,0,0,24.0,0.004438264993950725,0.0001849277080812802,0.019421627977862954,0.0008092344990776231,0.02385989297181368,0.0009941622071589034,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2579988324974933,2.9785038359812313
0,0,0,1,0,0,3.734274594252084,0.6346364259747845,0,0,1,25,0.004409193992614746,0.00017636775970458985,0.020212675910443068,0.0008085070364177227,0.024621869903057814,0.0009848747961223126,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.0797288443775335,2.6842396873434335,3.4091738924322925,2.7586083713461473,-0.12931202897615499,-11.150255593713247,-2.812305298852113,89,1,-3.2428449485996196,1.7504181398007415,-1.337650970963614,cartesian+auto_shell,0,1,1,89,89,0,0,0,1,0,0,3.734274594252084,0.6346364259747845,0,0,0,25.0,0.004409193992614746,0.00017636775970458985,0.020212675910443068,0.0008085070364177227,0.024621869903057814,0.0009848747961223126,zero_sum_capture,-1,-1,25,-1,-1,-1,2.6842396873434335,2.7586083713461473
0,0,0,1,0,0,5.923224796089235,0.6023857599084763,0,0,1,29,0.0043941340409219265,0.00015152186348006642,0.02356554986909032,0.0008126051678996662,0.027959683910012245,0.0009641270313797326,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.257385281730895,2.5008598461693876,3.3451124173459794,2.6325833495631947,1.2521196959971697,0.5101686417439284,11.943842021527178,90,1,-2.0796601623393487,1.6482675063939116,-1.9298362073385587,cartesian+auto_shell,0,1,1,90,90,0,0,0,1,0,0,5.923224796089235,0.6023857599084763,0,0,0,29.0,0.0043941340409219265,0.00015152186348006642,0.02356554986909032,0.0008126051678996662,0.027959683910012245,0.0009641270313797326,zero_sum_capture,-1,-1,29,-1,-1,-1,2.5008598461693876,2.6325833495631947
0,0,0,1,0,0,3.133193413554059,0.5499067487697601,0,0,1,26,0.004426552914083004,0.00017025203515703863,0.021042218198999763,0.000809316084576914,0.025468771113082767,0.0009795681197339525,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4460557474287015,2.932880533333173,2.8212953183541254,2.471893676684154,10.185333691060528,-2.1708085918157614,-5.4847621479837985,91,1,-2.9255326822005827,2.2496149247166897,-2.5312528646344905,cartesian+auto_shell,0,1,1,91,91,0,0,0,1,0,0,3.133193413554059,0.5499067487697601,0,0,0,26.0,0.004426552914083004,0.00017025203515703863,0.021042218198999763,0.000809316084576914,0.025468771113082767,0.0009795681197339525,zero_sum_capture,-1,-1,26,-1,-1,-1,2.932880533333173,2.471893676684154
0,0,0,1,0,0,5.1115830220090634,0.7349017988331412,0,0,1,25,0.004425042076036334,0.00017700168304145335,0.02012354601174593,0.0008049418404698372,0.024548588087782264,0.0009819435235112906,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.320478616637569,3.022224544471267,3.27501087007472,2.568220285492727,-5.4904438140156335,-1.6281259619727813,11.25249374325325,95,1,-3.0891840267064055,1.7625948222712926,-0.8187062013976347,cartesian+auto_shell,0,1,1,95,95,0,0,0,1,0,0,5.1115830220090634,0.7349017988331412,0,0,0,25.0,0.004425042076036334,0.00017700168304145335,0.02012354601174593,0.0008049418404698372,0.024548588087782264,0.0009819435235112906,zero_sum_capture,-1,-1,25,-1,-1,-1,3.022224544471267,2.568220285492727
0,0,0,1,0,0,5.320778119186488,0.4582584055717646,0,0,1,21,0.00440575391985476,0.00020979780570736954,0.01700759818777442,0.0008098856279892581,0.02141335210762918,0.0010196834336966276,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4633470846211853,3.098354073615385,3.4640694049804135,3.3128765657495647,7.4855087935656766,4.6878326816815905,-8.090424772766573,104,1,-2.705828120859889,2.1674711841434906,-2.1864191101127197,cartesian+auto_shell,0,1,1,104,104,0,0,0,1,0,0,5.320778119186488,0.4582584055717646,0,0,0,21.0,0.00440575391985476,0.00020979780570736954,0.01700759818777442,0.0008098856279892581,0.02141335210762918,0.0010196834336966276,zero_sum_capture,-1,-1,21,-1,-1,-1,3.098354073615385,3.3128765657495647
0,0,0,1,0,0,5.00330566975647,0.7229729794171401,0,0,1,22,0.004413163056597114,0.00020059832075441426,0.01778309792280197,0.0008083226328546351,0.022196260979399085,0.0010089209536090493,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.268890730504982,2.757417527720433,3.4641015463122407,3.2802401569755855,1.6450045534604674,11.217017974137288,4.307057746799743,106,1,-2.5455767996339422,2.0494978173874934,-1.6291285934840865,cartesian+auto_shell,0,1,1,106,106,0,0,0,1,0,0,5.00330566975647,0.7229729794171401,0,0,0,22.0,0.004413163056597114,0.00020059832075441426,0.01778309792280197,0.0008083226328546351,0.022196260979399085,0.0010089209536090493,zero_sum_capture,-1,-1,22,-1,-1,-1,2.757417527720433,3.2802401569755855
0,0,0,1,0,0,5.99736693849535,0.7462872701512194,0,0,1,22,0.004390069982036948,0.000199548635547134,0.017807453870773315,0.000809429721398787,0.022197523852810264,0.0010089783569459212,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464053988410847,3.2108944133970883,3.4634966915405885,3.212453321095805,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,1,109,109,0,0,0,1,0,0,5.99736693849535,0.7462872701512194,0,0,0,22.0,0.004390069982036948,0.000199548635547134,0.017807453870773315,0.000809429721398787,0.022197523852810264,0.0010089783569459212,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2108944133970883,3.212453321095805
0,0,0,1,0,0,6.437935096328777,0.5656783763531784,0,0,1,24,0.004407335072755814,0.00018363896136482558,0.01943133701570332,0.0008096390423209717,0.023838672088459134,0.0009932780036857973,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1871232377720453,2.5593746150931964,3.4635449750322023,3.2035497587149435,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,1,114,114,0,0,0,1,0,0,6.437935096328777,0.5656783763531784,0,0,0,24.0,0.004407335072755814,0.00018363896136482558,0.01943133701570332,0.0008096390423209717,0.023838672088459134,0.0009932780036857973,zero_sum_capture,-1,-1,24,-1,-1,-1,2.5593746150931964,3.2035497587149435
