att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.066687632477565,0.684830541588216,0,0,1,72,0.0031879330053925514,4.427684729711877e-05,0.04293811199022457,0.0005963626665308968,0.04612604499561712,0.0006406395138280155,zero_sum_capture,-1,-1,72,-1,72,72,-1,-1,0.8654106392360212,0.35901602330788673,0.8660254037844386,0.2778892320622778,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,8.066687632477565,0.684830541588216,0,0,0,72.0,0.0031879330053925514,4.427684729711877e-05,0.04293811199022457,0.0005963626665308968,0.04612604499561712,0.0006406395138280155,zero_sum_capture,-1,-1,72,-1,-1,-1,0.35901602330788673,0.2778892320622778
0,0,0,1,0,0,0,7.9109803755362345,0.7133389118261609,0,0,1,68,0.0031664749840274453,4.65658085886389e-05,0.03922712500207126,0.0005768694853245773,0.04239359998609871,0.0006234352939132162,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.8630967300403027,0.4335133864029874,0.8658748710773673,0.3453254439845447,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33,0,0,0,1,0,0,7.9109803755362345,0.7133389118261609,0,0,0,68.0,0.0031664749840274453,4.65658085886389e-05,0.03922712500207126,0.0005768694853245773,0.04239359998609871,0.0006234352939132162,zero_sum_capture,-1,-1,68,-1,-1,-1,0.4335133864029874,0.3453254439845447
0,0,0,1,0,0,0,6.74477330207937,0.6956012570721929,0,0,1,110,0.0031567789847031236,2.8697990770028397e-05,0.06345875500119291,0.0005768977727381174,0.06661553398589604,0.0006055957635081458,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8533930904260869,0.36342154281972305,0.7504360703952823,0.28526479039276903,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,6.74477330207937,0.6956012570721929,0,0,0,110.0,0.0031567789847031236,2.8697990770028397e-05,0.06345875500119291,0.0005768977727381174,0.06661553398589604,0.0006055957635081458,zero_sum_capture,-1,-1,110,-1,-1,-1,0.36342154281972305,0.28526479039276903
0,0,0,1,0,0,0,8.623232010069506,0.7421614368463749,0,0,1,88,0.003175390011165291,3.608397739960558e-05,0.05200310199870728,0.0005909443408944009,0.05517849200987257,0.0006270283182940065,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.8375556080068823,0.3597117645371047,0.8659242419176308,0.3847617404546649,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35,0,0,0,1,0,0,8.623232010069506,0.7421614368463749,0,0,0,88.0,0.003175390011165291,3.608397739960558e-05,0.05200310199870728,0.0005909443408944009,0.05517849200987257,0.0006270283182940065,zero_sum_capture,-1,-1,88,-1,-1,-1,0.3597117645371047,0.3847617404546649
0,0,0,1,0,0,0,6.706248026865905,0.6174431573304934,0,0,1,98,0.0031792380032129586,3.2441204114417944e-05,0.05703032700694166,0.0005819421123157313,0.06020956501015462,0.0006143833164301491,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.7087958804995049,0.3254134255582917,0.7970035555328029,0.2867070035315711,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36,0,0,0,1,0,0,6.706248026865905,0.6174431573304934,0,0,0,98.0,0.0031792380032129586,3.2441204114417944e-05,0.05703032700694166,0.0005819421123157313,0.06020956501015462,0.0006143833164301491,zero_sum_capture,-1,-1,98,-1,-1,-1,0.3254134255582917,0.2867070035315711
0,0,0,1,0,0,0,4.069470994448207,0.7004709837127484,0,0,1,108,0.003162347013130784,2.9280990862322074e-05,0.06340708999778144,0.000587102685164643,0.06656943701091222,0.0006163836760269651,zero_sum_capture,-1,-1,108,-1,108,108,-1,-1,0.7584147448865994,0.18362339788568635,0.8660254037844386,0.40372693138681914,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,4.069470994448207,0.7004709837127484,0,0,0,108.0,0.003162347013130784,2.9280990862322074e-05,0.06340708999778144,0.000587102685164643,0.06656943701091222,0.0006163836760269651,zero_sum_capture,-1,-1,108,-1,-1,-1,0.18362339788568635,0.40372693138681914
0,0,0,1,0,0,0,8.291429159751349,0.6255639621900747,0,0,1,76,0.0031776310061104596,4.18109342909271e-05,0.04647414499777369,0.0006115019078654433,0.04965177600388415,0.0006533128421563704,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,0.6768972186731959,0.2556146817900813,0.6525306293416389,0.20305691131834544,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,8.291429159751349,0.6255639621900747,0,0,0,76.0,0.0031776310061104596,4.18109342909271e-05,0.04647414499777369,0.0006115019078654433,0.04965177600388415,0.0006533128421563704,zero_sum_capture,-1,-1,76,-1,-1,-1,0.2556146817900813,0.20305691131834544
0,0,0,1,0,0,0,8.431068169748462,0.620276564961676,0,0,1,98,0.0031755369855090976,3.240343862764385e-05,0.057771600026171654,0.0005895061227160373,0.06094713701168075,0.0006219095613436811,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.8659790522810371,0.3645817123354748,0.6939392587758634,0.22053512126787994,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,8.431068169748462,0.620276564961676,0,0,0,98.0,0.0031755369855090976,3.240343862764385e-05,0.057771600026171654,0.0005895061227160373,0.06094713701168075,0.0006219095613436811,zero_sum_capture,-1,-1,98,-1,-1,-1,0.3645817123354748,0.22053512126787994
0,0,0,1,0,0,0,6.9611189907429605,0.7331942788603554,0,0,1,112,0.003168925002682954,2.829397323824066e-05,0.06353521000710316,0.0005672786607777068,0.06670413500978611,0.0005955726340159474,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.847648254721482,0.3130759597137681,0.7760930773777576,0.35809071262978215,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,6.9611189907429605,0.7331942788603554,0,0,0,112.0,0.003168925002682954,2.829397323824066e-05,0.06353521000710316,0.0005672786607777068,0.06670413500978611,0.0005955726340159474,zero_sum_capture,-1,-1,112,-1,-1,-1,0.3130759597137681,0.35809071262978215
0,0,0,1,0,0,0,6.33067729375432,0.6236742288204057,0,0,1,109,0.003187416004948318,2.9242348669250622e-05,0.06519273700541817,0.0005980985046368639,0.06838015301036648,0.0006273408533061146,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.5916294123444044,0.12751021474075683,0.8624350750349215,0.31927935344101555,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,6.33067729375432,0.6236742288204057,0,0,0,109.0,0.003187416004948318,2.9242348669250622e-05,0.06519273700541817,0.0005980985046368639,0.06838015301036648,0.0006273408533061146,zero_sum_capture,-1,-1,109,-1,-1,-1,0.12751021474075683,0.31927935344101555
0,0,0,1,0,0,0,9.737019271594022,0.7052403015507888,0,0,1,110,0.003296879993285984,2.9971636302599852e-05,0.0655101389857009,0.0005955467180518264,0.06880701897898689,0.0006255183543544263,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8652020158110244,0.3083921091081361,0.8059119874495569,0.2908413280378273,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,9.737019271594022,0.7052403015507888,0,0,0,110.0,0.003296879993285984,2.9971636302599852e-05,0.0655101389857009,0.0005955467180518264,0.06880701897898689,0.0006255183543544263,zero_sum_capture,-1,-1,110,-1,-1,-1,0.3083921091081361,0.2908413280378273
0,0,0,1,0,0,0,7.333554382794632,0.6132532131817147,0,0,1,133,0.003216552984667942,2.418460890727776e-05,0.07935235800687224,0.0005966342707283627,0.08256891099154018,0.0006208188796356405,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.8609334646441139,0.2627269648646422,0.8433669515607992,0.27357579516085606,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43,0,0,0,1,0,0,7.333554382794632,0.6132532131817147,0,0,0,133.0,0.003216552984667942,2.418460890727776e-05,0.07935235800687224,0.0005966342707283627,0.08256891099154018,0.0006208188796356405,zero_sum_capture,-1,-1,133,-1,-1,-1,0.2627269648646422,0.27357579516085606
0,0,0,1,0,0,0,8.829715601305258,0.6459311978585658,0,0,1,133,0.0033459179976489395,2.5157278177811576e-05,0.07884978500078432,0.0005928555263216866,0.08219570299843326,0.0006180128044994982,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.8659375394854837,0.2945305641927625,0.744703775147355,0.2659739169108697,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44,0,0,0,1,0,0,8.829715601305258,0.6459311978585658,0,0,0,133.0,0.0033459179976489395,2.5157278177811576e-05,0.07884978500078432,0.0005928555263216866,0.08219570299843326,0.0006180128044994982,zero_sum_capture,-1,-1,133,-1,-1,-1,0.2945305641927625,0.2659739169108697
0,0,0,1,0,0,0,10.948642717674062,0.5916767075258041,0,0,1,101,0.003287525993073359,3.2549762307657024e-05,0.0599575090163853,0.0005936387031325277,0.06324503500945866,0.0006261884654401847,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.7660715596598415,0.26449759851788146,0.741816866066016,0.21911849879456494,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,10.948642717674062,0.5916767075258041,0,0,0,101.0,0.003287525993073359,3.2549762307657024e-05,0.0599575090163853,0.0005936387031325277,0.06324503500945866,0.0006261884654401847,zero_sum_capture,-1,-1,101,-1,-1,-1,0.26449759851788146,0.21911849879456494
0,0,0,1,0,0,0,9.276245508031892,0.6003408655127734,0,0,1,147,0.003216151992091909,2.1878584980217068e-05,0.08724088099552318,0.0005934753809219264,0.0904570329876151,0.0006153539659021434,zero_sum_capture,-1,-1,147,-1,147,147,-1,-1,0.8660179190269792,0.36978788856877287,0.8475980787355986,0.27808280014041303,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,9.276245508031892,0.6003408655127734,0,0,0,147.0,0.003216151992091909,2.1878584980217068e-05,0.08724088099552318,0.0005934753809219264,0.0904570329876151,0.0006153539659021434,zero_sum_capture,-1,-1,147,-1,-1,-1,0.36978788856877287,0.27808280014041303
0,0,0,1,0,0,0,10.249255002190711,0.7110617821923402,0,0,1,84,0.0034466880024410784,4.1032000029060456e-05,0.04951991801499389,0.000589522833511832,0.05296660601743497,0.0006305548335408925,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.8652854533809143,0.3852122389884848,0.8014857662522157,0.2915520586676724,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47,0,0,0,1,0,0,10.249255002190711,0.7110617821923402,0,0,0,84.0,0.0034466880024410784,4.1032000029060456e-05,0.04951991801499389,0.000589522833511832,0.05296660601743497,0.0006305548335408925,zero_sum_capture,-1,-1,84,-1,-1,-1,0.3852122389884848,0.2915520586676724
0,0,0,1,0,0,0,8.324139484983718,0.640865819826997,0,0,1,122,0.003201293002348393,2.6240106576626172e-05,0.0732335289940238,0.0006002748278198672,0.0764348219963722,0.0006265149343964933,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.8528236466823713,0.2609202788383713,0.7238067965774293,0.2570945972195828,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48,0,0,0,1,0,0,8.324139484983718,0.640865819826997,0,0,0,122.0,0.003201293002348393,2.6240106576626172e-05,0.0732335289940238,0.0006002748278198672,0.0764348219963722,0.0006265149343964933,zero_sum_capture,-1,-1,122,-1,-1,-1,0.2609202788383713,0.2570945972195828
0,0,0,1,0,0,0,7.469116669293059,0.660749459234453,0,0,1,135,0.0031734000076539814,2.3506666723362827e-05,0.0782135589979589,0.000579359696281177,0.08138695900561288,0.0006028663630045398,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.7350588091424922,0.35064733653017227,0.7116031952682634,0.33391264296292994,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,7.469116669293059,0.660749459234453,0,0,0,135.0,0.0031734000076539814,2.3506666723362827e-05,0.0782135589979589,0.000579359696281177,0.08138695900561288,0.0006028663630045398,zero_sum_capture,-1,-1,135,-1,-1,-1,0.35064733653017227,0.33391264296292994
0,0,0,1,0,0,0,11.386696144230447,0.6173717463740346,0,0,1,100,0.0032091650064103305,3.2091650064103304e-05,0.05896674998803064,0.0005896674998803064,0.06217591499444097,0.0006217591499444097,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.7930184128354872,0.4056284369597417,0.7561182946408849,0.27795799124240456,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50,0,0,0,1,0,0,11.386696144230447,0.6173717463740346,0,0,0,100.0,0.0032091650064103305,3.2091650064103304e-05,0.05896674998803064,0.0005896674998803064,0.06217591499444097,0.0006217591499444097,zero_sum_capture,-1,-1,100,-1,-1,-1,0.4056284369597417,0.27795799124240456
0,0,0,1,0,0,0,6.0061096438390695,0.662486214859315,0,0,1,130,0.0032458279747515917,2.4967907498089167e-05,0.07772864101571031,0.0005979126231977716,0.0809744689904619,0.0006228805306958608,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.7822343049770012,0.22346767491210998,0.6932705197567969,0.3098094543256807,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,6.0061096438390695,0.662486214859315,0,0,0,130.0,0.0032458279747515917,2.4967907498089167e-05,0.07772864101571031,0.0005979126231977716,0.0809744689904619,0.0006228805306958608,zero_sum_capture,-1,-1,130,-1,-1,-1,0.22346767491210998,0.3098094543256807
0,0,0,1,0,0,0,11.379230804880937,0.6951406483033656,0,0,1,135,0.003228768997360021,2.3916807387852006e-05,0.08025973898475058,0.0005945165850722266,0.0834885079821106,0.0006184333924600786,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,0.8657673898808868,0.2821407965153254,0.8316407295228606,0.24578316447167323,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,1,52,52,0,0,0,1,0,0,11.379230804880937,0.6951406483033656,0,0,0,135.0,0.003228768997360021,2.3916807387852006e-05,0.08025973898475058,0.0005945165850722266,0.0834885079821106,0.0006184333924600786,zero_sum_capture,-1,-1,135,-1,-1,-1,0.2821407965153254,0.24578316447167323
0,0,0,1,0,0,0,7.675121857454184,0.6550232056198184,0,0,1,97,0.003262245998485014,3.3631402046237255e-05,0.056882310018409044,0.0005864155672000933,0.06014455601689406,0.0006200469692463305,zero_sum_capture,-1,-1,97,-1,97,97,-1,-1,0.8658969422626059,0.2420047505167853,0.8535494931665246,0.3346637913795058,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,1,53,53,0,0,0,1,0,0,7.675121857454184,0.6550232056198184,0,0,0,97.0,0.003262245998485014,3.3631402046237255e-05,0.056882310018409044,0.0005864155672000933,0.06014455601689406,0.0006200469692463305,zero_sum_capture,-1,-1,97,-1,-1,-1,0.2420047505167853,0.3346637913795058
0,0,0,1,0,0,0,9.145104289760491,0.7214315505808256,0,0,1,149,0.003211934003047645,2.155660404729963e-05,0.08936347599956207,0.0005997548724802823,0.09257541000260971,0.000621311476527582,zero_sum_capture,-1,-1,149,-1,149,149,-1,-1,0.8660254037844386,0.3898581640690557,0.8650896070228885,0.28437546857490387,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54,0,0,0,1,0,0,9.145104289760491,0.7214315505808256,0,0,0,149.0,0.003211934003047645,2.155660404729963e-05,0.08936347599956207,0.0005997548724802823,0.09257541000260971,0.000621311476527582,zero_sum_capture,-1,-1,149,-1,-1,-1,0.3898581640690557,0.28437546857490387
0,0,0,1,0,0,0,8.613190922517182,0.728639490206246,0,0,1,84,0.003377793007530272,4.0211821518217526e-05,0.04916664399206638,0.0005853171903817426,0.052544436999596655,0.0006255290118999602,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,0.8660254037844386,0.3046408792230029,0.8559581797554889,0.4126419063983726,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,8.613190922517182,0.728639490206246,0,0,0,84.0,0.003377793007530272,4.0211821518217526e-05,0.04916664399206638,0.0005853171903817426,0.052544436999596655,0.0006255290118999602,zero_sum_capture,-1,-1,84,-1,-1,-1,0.3046408792230029,0.4126419063983726
0,0,0,1,0,0,0,6.663980591264941,0.6226834455520559,0,0,1,118,0.0031863780168350786,2.7003203532500667e-05,0.07171684500644915,0.0006077698729360097,0.07490322302328423,0.0006347730764685104,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.8286989377332783,0.2845053514051031,0.8660254037844386,0.3461249412041572,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,1,56,56,0,0,0,1,0,0,6.663980591264941,0.6226834455520559,0,0,0,118.0,0.0031863780168350786,2.7003203532500667e-05,0.07171684500644915,0.0006077698729360097,0.07490322302328423,0.0006347730764685104,zero_sum_capture,-1,-1,118,-1,-1,-1,0.2845053514051031,0.3461249412041572
0,0,0,1,0,0,0,7.584413773265661,0.6236753362546251,0,0,1,114,0.003211005008779466,2.816671060332865e-05,0.06761212399578653,0.0005930888069805837,0.070823129004566,0.0006212555175839123,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,0.850121064043482,0.3046018145364522,0.8096501946677521,0.34205926799350056,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,1,57,57,0,0,0,1,0,0,7.584413773265661,0.6236753362546251,0,0,0,114.0,0.003211005008779466,2.816671060332865e-05,0.06761212399578653,0.0005930888069805837,0.070823129004566,0.0006212555175839123,zero_sum_capture,-1,-1,114,-1,-1,-1,0.3046018145364522,0.34205926799350056
0,0,0,1,0,0,0,10.127759748066419,0.6693467572163208,0,0,1,103,0.0032300720049533993,3.1359922378188344e-05,0.06107681000139564,0.0005929787378776276,0.06430688200634904,0.000624338660255816,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8659521239556749,0.39927212159208686,0.5888162226978593,0.29358994395568944,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58,0,0,0,1,0,0,10.127759748066419,0.6693467572163208,0,0,0,103.0,0.0032300720049533993,3.1359922378188344e-05,0.06107681000139564,0.0005929787378776276,0.06430688200634904,0.000624338660255816,zero_sum_capture,-1,-1,103,-1,-1,-1,0.39927212159208686,0.29358994395568944
0,0,0,1,0,0,0,7.665625499894883,0.7105832429554666,0,0,1,137,0.00324518300476484,2.3687467188064526e-05,0.08272406901232898,0.0006038253212578758,0.08596925201709382,0.0006275127884459403,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.8658738801980703,0.28702486303800173,0.8660254037844386,0.2738438845329547,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59,0,0,0,1,0,0,7.665625499894883,0.7105832429554666,0,0,0,137.0,0.00324518300476484,2.3687467188064526e-05,0.08272406901232898,0.0006038253212578758,0.08596925201709382,0.0006275127884459403,zero_sum_capture,-1,-1,137,-1,-1,-1,0.28702486303800173,0.2738438845329547
0,0,0,1,0,0,0,11.357460138084349,0.6868160699107674,0,0,1,104,0.003250240988563746,3.125231719772833e-05,0.06423260600422509,0.0006176212115790874,0.06748284699278884,0.0006488735287768157,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8611971200891638,0.23570053885439937,0.6783624180495726,0.28495053097247725,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60,0,0,0,1,0,0,11.357460138084349,0.6868160699107674,0,0,0,104.0,0.003250240988563746,3.125231719772833e-05,0.06423260600422509,0.0006176212115790874,0.06748284699278884,0.0006488735287768157,zero_sum_capture,-1,-1,104,-1,-1,-1,0.23570053885439937,0.28495053097247725
