att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.495795198554131,0.6487782387037425,0,0,1,60,0.0032258370192721486,5.3763950321202475e-05,0.036915400007274,0.0006152566667879001,0.04014123702654615,0.0006690206171091025,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.341027059301799,0.3469490112570269,3.454432136218042,0.5186274967829128,-0.004605191893082615,0.009960779246314663,-0.0033600306388197887,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-0.0001076708205980992,-0.01180755936768125,0.004094432191397824,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,7.495795198554131,0.6487782387037425,0,0,0,60.0,0.0032258370192721486,5.3763950321202475e-05,0.036915400007274,0.0006152566667879001,0.04014123702654615,0.0006690206171091025,zero_sum_capture,-1,-1,60,-1,-1,-1,0.3469490112570269,0.5186274967829128
0,0,0,1,0,0,0,5.477811543576293,0.6608137380102013,0,0,1,78,0.003137959021842107,4.02302438697706e-05,0.04825789498863742,0.0006186909613927874,0.051395854010479525,0.000658921205262558,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,3.456072729305842,0.2605210031281335,3.071076274878064,0.3002677322188118,-0.006570321512472709,-0.0036065998913515957,-0.008560830468147575,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,0.0029692277259155382,-0.000488928601357681,0.005680696849093915,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,5.477811543576293,0.6608137380102013,0,0,0,78.0,0.003137959021842107,4.02302438697706e-05,0.04825789498863742,0.0006186909613927874,0.051395854010479525,0.000658921205262558,zero_sum_capture,-1,-1,78,-1,-1,-1,0.2605210031281335,0.3002677322188118
0,0,0,1,0,0,0,7.746308478295875,0.6517216623537012,0,0,1,67,0.0031770239875186235,4.741826847042722e-05,0.04128381100599654,0.0006161762836715902,0.044460834993515164,0.0006635945521420173,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,2.8577997873603236,0.4010311193818476,3.453446726168857,0.46472999925489494,0.010218538102952425,-2.7781216332353768e-05,0.003927701046524877,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-0.00943225489608639,0.013757948597156504,0.0012317992062651278,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,7.746308478295875,0.6517216623537012,0,0,0,67.0,0.0031770239875186235,4.741826847042722e-05,0.04128381100599654,0.0006161762836715902,0.044460834993515164,0.0006635945521420173,zero_sum_capture,-1,-1,67,-1,-1,-1,0.4010311193818476,0.46472999925489494
0,0,0,1,0,0,0,6.220992488532203,0.7145805575811001,0,0,1,73,0.0031133389857131988,4.264847925634519e-05,0.044882760994369164,0.0006148323423886187,0.04799609998008236,0.0006574808216449639,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,3.445692253588597,0.16171029563655537,3.4609670403045687,0.3874748415700771,-0.009377563787668719,0.01776099733817743,0.012023898441352874,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,0.007829798706300902,0.0027241823407236766,0.011620081255305677,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.220992488532203,0.7145805575811001,0,0,0,73.0,0.0031133389857131988,4.264847925634519e-05,0.044882760994369164,0.0006148323423886187,0.04799609998008236,0.0006574808216449639,zero_sum_capture,-1,-1,73,-1,-1,-1,0.16171029563655537,0.3874748415700771
0,0,0,1,0,0,0,8.417973852366531,0.7481730112877827,0,0,1,58,0.0031349869968835264,5.4051499946267695e-05,0.03565527300816029,0.0006147460863475913,0.03879026000504382,0.000668797586293859,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,3.4501421660549,0.23402860250246682,3.4397182343556136,0.4050430915370887,-0.010589355858128093,-0.006195720544749212,0.0034155856252382527,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,0.016785105600620333,0.0047661398403553365,-0.02066348086209916,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,8.417973852366531,0.7481730112877827,0,0,0,58.0,0.0031349869968835264,5.4051499946267695e-05,0.03565527300816029,0.0006147460863475913,0.03879026000504382,0.000668797586293859,zero_sum_capture,-1,-1,58,-1,-1,-1,0.23402860250246682,0.4050430915370887
0,0,0,1,0,0,0,8.189873052292214,0.7007933518126259,0,0,1,69,0.003145328984828666,4.558447804099516e-05,0.04231528102536686,0.0006132649423966211,0.045460610010195524,0.0006588494204376162,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,3.141816565588735,0.47044233388669443,2.908868411818099,0.3028895576969715,0.0026842997179099166,-0.010744686765137589,-0.006809789689138194,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-0.0009787618745319537,0.006198022056116699,0.01836832151185972,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33,0,0,0,1,0,0,8.189873052292214,0.7007933518126259,0,0,0,69.0,0.003145328984828666,4.558447804099516e-05,0.04231528102536686,0.0006132649423966211,0.045460610010195524,0.0006588494204376162,zero_sum_capture,-1,-1,69,-1,-1,-1,0.47044233388669443,0.3028895576969715
0,0,0,1,0,0,0,6.667187910179833,0.7317299558150488,0,0,1,83,0.0031307270110119134,3.771960254231221e-05,0.051027943001827225,0.0006147944939979184,0.05415867001283914,0.0006525140965402305,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,2.8054897433279535,0.39780097912072987,3.1767623820212143,0.339615931519387,-0.006093144861761308,0.006146803888149932,0.004904031176447712,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,0.0005828708462140507,0.003367426363654663,0.0019510708987712773,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,6.667187910179833,0.7317299558150488,0,0,0,83.0,0.0031307270110119134,3.771960254231221e-05,0.051027943001827225,0.0006147944939979184,0.05415867001283914,0.0006525140965402305,zero_sum_capture,-1,-1,83,-1,-1,-1,0.39780097912072987,0.339615931519387
0,0,0,1,0,0,0,7.554518466634591,0.6286744692026841,0,0,1,52,0.0031835309928283095,6.122174986208287e-05,0.032005001994548365,0.0006154808075874685,0.035188532987376675,0.0006767025574495514,zero_sum_capture,-1,-1,52,-1,52,52,-1,-1,3.0056893001596396,0.3684068382784327,3.2077074268074224,0.43921309340895104,0.004151884302474164,-0.00600791259405733,-0.020598127253426367,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-0.014230297964925127,-0.000573851553649241,0.004826170539531534,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35,0,0,0,1,0,0,7.554518466634591,0.6286744692026841,0,0,0,52.0,0.0031835309928283095,6.122174986208287e-05,0.032005001994548365,0.0006154808075874685,0.035188532987376675,0.0006767025574495514,zero_sum_capture,-1,-1,52,-1,-1,-1,0.3684068382784327,0.43921309340895104
0,0,0,1,0,0,0,7.550401667746759,0.6787308464675644,0,0,1,56,0.0031130049901548773,5.558937482419424e-05,0.03454008701373823,0.0006167872681024684,0.03765309200389311,0.0006723766429266627,zero_sum_capture,-1,-1,56,-1,56,56,-1,-1,3.040535949974611,0.3179294131415355,3.4579297045944855,0.37185691091916134,0.0017183760616275947,0.007261941877359195,0.0011723705501738464,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,0.003589016726101455,5.79763176546306e-05,-0.008984093128444458,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36,0,0,0,1,0,0,7.550401667746759,0.6787308464675644,0,0,0,56.0,0.0031130049901548773,5.558937482419424e-05,0.03454008701373823,0.0006167872681024684,0.03765309200389311,0.0006723766429266627,zero_sum_capture,-1,-1,56,-1,-1,-1,0.3179294131415355,0.37185691091916134
0,0,0,1,0,0,0,6.31548710721019,0.7424052233191986,0,0,1,69,0.003099453024333343,4.491960904830932e-05,0.042537432978861034,0.0006164845359255222,0.04563688600319438,0.0006614041449738315,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,3.0830523522491746,0.2164686033582109,3.209572627209105,0.32733176506482553,0.014943659536833518,-0.014945822826806263,0.00970325490257081,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-0.025582694047689713,-0.015353412369219648,0.006136306992844481,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,6.31548710721019,0.7424052233191986,0,0,0,69.0,0.003099453024333343,4.491960904830932e-05,0.042537432978861034,0.0006164845359255222,0.04563688600319438,0.0006614041449738315,zero_sum_capture,-1,-1,69,-1,-1,-1,0.2164686033582109,0.32733176506482553
0,0,0,1,0,0,0,7.752465371550082,0.6617811096063974,0,0,1,46,0.003125191986327991,6.793895622452155e-05,0.028265664004720747,0.000614470956624364,0.03139085599104874,0.0006824099128488856,zero_sum_capture,-1,-1,46,-1,46,46,-1,-1,3.460067138972717,0.48131161736832695,3.4625936275967444,0.6546237762838273,0.013019471481756762,0.012688434632505559,0.009014167063512275,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-0.011608334311310758,0.009005140274240455,0.0009128248617581756,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,7.752465371550082,0.6617811096063974,0,0,0,46.0,0.003125191986327991,6.793895622452155e-05,0.028265664004720747,0.000614470956624364,0.03139085599104874,0.0006824099128488856,zero_sum_capture,-1,-1,46,-1,-1,-1,0.48131161736832695,0.6546237762838273
0,0,0,1,0,0,0,6.722747102111917,0.6819684137100241,0,0,1,57,0.0030904639861546457,5.4218666423765715e-05,0.03509593100170605,0.0006157180877492289,0.038186394987860695,0.0006699367541729947,zero_sum_capture,-1,-1,57,-1,57,57,-1,-1,3.4573727146824362,0.5019753667121083,3.0866082982066225,0.6036595818794267,0.004102876125778239,0.0017342724913814902,-0.002176935556317229,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,0.004304851146985058,0.019039494899949636,-0.006110904601962433,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,6.722747102111917,0.6819684137100241,0,0,0,57.0,0.0030904639861546457,5.4218666423765715e-05,0.03509593100170605,0.0006157180877492289,0.038186394987860695,0.0006699367541729947,zero_sum_capture,-1,-1,57,-1,-1,-1,0.5019753667121083,0.6036595818794267
0,0,0,1,0,0,0,8.04795323479543,0.6285637193389446,0,0,1,92,0.003119416011031717,3.390669577208388e-05,0.05675094298203476,0.0006168580758916821,0.059870358993066475,0.000650764771663766,zero_sum_capture,-1,-1,92,-1,92,92,-1,-1,3.4356828699162363,0.14828146522518015,3.4610934038240306,0.26221632707713366,-0.006967310185745602,0.0019330890944750216,0.0014465215661725417,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-0.003926192589945971,0.013877289445272596,-0.009174509604357025,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,8.04795323479543,0.6285637193389446,0,0,0,92.0,0.003119416011031717,3.390669577208388e-05,0.05675094298203476,0.0006168580758916821,0.059870358993066475,0.000650764771663766,zero_sum_capture,-1,-1,92,-1,-1,-1,0.14828146522518015,0.26221632707713366
0,0,0,1,0,0,0,6.97126047982124,0.7442812427261699,0,0,1,93,0.0031117740145418793,3.3459935640235264e-05,0.05765152498497628,0.0006199088708061965,0.060763298999518156,0.0006533688064464318,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.461333385433844,0.14009115136966593,3.4541342028364728,0.25948177133990663,-0.013065640246645707,-0.007176152818724516,0.011856213579293314,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,0.0009375488116790361,-0.011708180763562224,-0.013582403949601035,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,6.97126047982124,0.7442812427261699,0,0,0,93.0,0.0031117740145418793,3.3459935640235264e-05,0.05765152498497628,0.0006199088708061965,0.060763298999518156,0.0006533688064464318,zero_sum_capture,-1,-1,93,-1,-1,-1,0.14009115136966593,0.25948177133990663
0,0,0,1,0,0,0,10.264611291443522,0.6187140739098537,0,0,1,85,0.003141638997476548,3.696045879384174e-05,0.05245235899928957,0.0006170865764622303,0.05559399799676612,0.000654047035256072,zero_sum_capture,-1,-1,85,-1,85,85,-1,-1,3.3512370979410058,0.23305322474098392,3.2014097613022257,0.37218889202043104,-0.008530439275735801,0.008793979748628286,0.0077779193542894835,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,0.0012784040316728537,-0.003162425923435822,-0.00016801157504288796,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,10.264611291443522,0.6187140739098537,0,0,0,85.0,0.003141638997476548,3.696045879384174e-05,0.05245235899928957,0.0006170865764622303,0.05559399799676612,0.000654047035256072,zero_sum_capture,-1,-1,85,-1,-1,-1,0.23305322474098392,0.37218889202043104
0,0,0,1,0,0,0,7.009806643262756,0.735496250718361,0,0,1,113,0.003140432992950082,2.779144241548745e-05,0.07068524599890225,0.0006255331504327632,0.07382567899185233,0.0006533245928482507,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,3.251313761597116,0.21735843223873955,3.308368400821336,0.34163416674946245,0.012264980292859606,0.009432005776780166,-0.0012182388148769022,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,0.00016657300576047057,0.0020573134494682815,-0.007835948765056135,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43,0,0,0,1,0,0,7.009806643262756,0.735496250718361,0,0,0,113.0,0.003140432992950082,2.779144241548745e-05,0.07068524599890225,0.0006255331504327632,0.07382567899185233,0.0006533245928482507,zero_sum_capture,-1,-1,113,-1,-1,-1,0.21735843223873955,0.34163416674946245
0,0,0,1,0,0,0,8.992262684913031,0.6352456264189598,0,0,1,95,0.0031533669971395284,3.3193336811995034e-05,0.05893443801323883,0.0006203625054025141,0.06208780501037836,0.0006535558422145091,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,2.83765204340623,0.33539181424547604,3.1604254885105236,0.3838590656883265,-0.005119595095488515,0.008272348654990746,0.0021125444805077526,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-0.003791705837207303,-0.010188735508398638,0.0037616889619326807,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44,0,0,0,1,0,0,8.992262684913031,0.6352456264189598,0,0,0,95.0,0.0031533669971395284,3.3193336811995034e-05,0.05893443801323883,0.0006203625054025141,0.06208780501037836,0.0006535558422145091,zero_sum_capture,-1,-1,95,-1,-1,-1,0.33539181424547604,0.3838590656883265
0,0,0,1,0,0,0,9.550704273410904,0.7224998875823676,0,0,1,82,0.003176062979036942,3.873247535410905e-05,0.050640869012568146,0.0006175715733240018,0.05381693199160509,0.0006563040486781108,zero_sum_capture,-1,-1,82,-1,82,82,-1,-1,3.2460382996228136,0.26176890645370604,3.4408505676856063,0.3635682761829437,0.004688204243240465,-0.00017787628450144886,-0.006014296982866804,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,0.005316680380506726,0.006898072998697507,-0.008918986670310757,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,9.550704273410904,0.7224998875823676,0,0,0,82.0,0.003176062979036942,3.873247535410905e-05,0.050640869012568146,0.0006175715733240018,0.05381693199160509,0.0006563040486781108,zero_sum_capture,-1,-1,82,-1,-1,-1,0.26176890645370604,0.3635682761829437
0,0,0,1,0,0,0,7.09030414702291,0.7477128747575669,0,0,1,107,0.003108040982624516,2.904711198714501e-05,0.06596099201124161,0.0006164578692639403,0.06906903299386613,0.0006455049812510854,zero_sum_capture,-1,-1,107,-1,107,107,-1,-1,2.882693167879821,0.17192486867166318,3.1769641180598227,0.38719533813523566,0.0052529559300666445,0.003161798146820059,-0.0035797332652478466,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-0.00023272781996066142,-0.004477925338627081,0.0008807514133629571,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,7.09030414702291,0.7477128747575669,0,0,0,107.0,0.003108040982624516,2.904711198714501e-05,0.06596099201124161,0.0006164578692639403,0.06906903299386613,0.0006455049812510854,zero_sum_capture,-1,-1,107,-1,-1,-1,0.17192486867166318,0.38719533813523566
0,0,0,1,0,0,0,10.338520210613327,0.5879642191765311,0,0,1,68,0.003146644012304023,4.6274176651529746e-05,0.04191669900319539,0.0006164220441646381,0.04506334301549941,0.0006626962208161678,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,3.452315218635178,0.21968905976032518,3.458783033055088,0.4181913769612635,-0.008749718100748339,4.578831914700461e-05,0.005929142852395968,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-0.007341025769963359,-0.0045682113475222835,-0.0019085001869622983,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47,0,0,0,1,0,0,10.338520210613327,0.5879642191765311,0,0,0,68.0,0.003146644012304023,4.6274176651529746e-05,0.04191669900319539,0.0006164220441646381,0.04506334301549941,0.0006626962208161678,zero_sum_capture,-1,-1,68,-1,-1,-1,0.21968905976032518,0.4181913769612635
0,0,0,1,0,0,0,7.627809448188656,0.7151138285364688,0,0,1,123,0.003130810975562781,2.5453747768803097e-05,0.07610167801612988,0.0006187128293994299,0.07923248899169266,0.0006441665771682331,zero_sum_capture,-1,-1,123,-1,123,123,-1,-1,3.455235134411549,0.17984238406322814,3.2401950320990816,0.3701517103597245,0.011701316796473267,0.00734079433625417,0.003485055989857369,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,0.008604499368154316,-0.006393893788146487,0.004136954767406532,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48,0,0,0,1,0,0,7.627809448188656,0.7151138285364688,0,0,0,123.0,0.003130810975562781,2.5453747768803097e-05,0.07610167801612988,0.0006187128293994299,0.07923248899169266,0.0006441665771682331,zero_sum_capture,-1,-1,123,-1,-1,-1,0.17984238406322814,0.3701517103597245
0,0,0,1,0,0,0,9.31467164049408,0.6186152122356138,0,0,1,95,0.0031821110169403255,3.349590544147711e-05,0.058643084979848936,0.0006172956313668309,0.06182519599678926,0.000650791536808308,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,2.3092274805080537,0.304809017401294,2.7345753311398115,0.32023083274369046,-0.01916230725399971,-0.0016797497525754363,-0.00016111082805851814,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-0.005880047304878186,-0.016378478153894874,-0.000702203356855882,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,9.31467164049408,0.6186152122356138,0,0,0,95.0,0.0031821110169403255,3.349590544147711e-05,0.058643084979848936,0.0006172956313668309,0.06182519599678926,0.000650791536808308,zero_sum_capture,-1,-1,95,-1,-1,-1,0.304809017401294,0.32023083274369046
0,0,0,1,0,0,0,10.429960220524585,0.7081680676712946,0,0,1,83,0.003168780996929854,3.817808430035969e-05,0.05140259102336131,0.0006193083255826664,0.054571372020291165,0.000657486409883026,zero_sum_capture,-1,-1,83,-1,83,83,-1,-1,3.3904150590132445,0.3772386585897003,3.2617294444900558,0.35394442455956715,0.0017981042193094302,-0.013415846894089138,-0.00181981246675258,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,0.00534348860275093,0.007765517856706156,0.002447503679123082,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50,0,0,0,1,0,0,10.429960220524585,0.7081680676712946,0,0,0,83.0,0.003168780996929854,3.817808430035969e-05,0.05140259102336131,0.0006193083255826664,0.054571372020291165,0.000657486409883026,zero_sum_capture,-1,-1,83,-1,-1,-1,0.3772386585897003,0.35394442455956715
0,0,0,1,0,0,0,8.548766608843977,0.748553523325774,0,0,1,119,0.0031769560009706765,2.6697109251854425e-05,0.07373232100508176,0.0006195993361771576,0.07690927700605243,0.000646296445429012,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,3.23715334439736,0.32695135709308976,3.2276848795647397,0.35738737485751304,-0.011836250641849183,-0.0030228928789749845,0.0029827317660283586,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-0.007987351061217753,0.017774511121114445,-0.0035040986157726752,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,8.548766608843977,0.748553523325774,0,0,0,119.0,0.0031769560009706765,2.6697109251854425e-05,0.07373232100508176,0.0006195993361771576,0.07690927700605243,0.000646296445429012,zero_sum_capture,-1,-1,119,-1,-1,-1,0.32695135709308976,0.35738737485751304
