att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,6.56929590240448,0.6254190582197584,0,0,1,23,0.014857400004984811,0.0006459739132602092,0.044616458006203175,0.0019398460002697032,0.059473858011187986,0.0025858199135299124,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.1428692540383487,2.581471508505526,3.4641013398357026,3.414202830242481,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33,0,0,0,1,0,0,6.56929590240448,0.6254190582197584,0,0,0,23.0,0.014857400004984811,0.0006459739132602092,0.044616458006203175,0.0019398460002697032,0.059473858011187986,0.0025858199135299124,zero_sum_capture,-1,-1,23,-1,-1,-1,2.581471508505526,3.414202830242481
0,0,0,1,0,0,5.146499956604859,0.49332753693749337,0,0,1,27,0.01405391498701647,0.0005205153698894988,0.03433341401978396,0.001271607926658665,0.04838732900680043,0.001792123296548164,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.2312749847600655,2.578303423716233,3.420234509978049,2.739946330304712,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,5.146499956604859,0.49332753693749337,0,0,0,27.0,0.01405391498701647,0.0005205153698894988,0.03433341401978396,0.001271607926658665,0.04838732900680043,0.001792123296548164,zero_sum_capture,-1,-1,27,-1,-1,-1,2.578303423716233,2.739946330304712
0,0,0,1,0,0,5.99548988001414,0.4243859978130615,0,0,1,22,0.008125450985971838,0.0003693386811805381,0.0276344170270022,0.0012561098648637364,0.03575986801297404,0.0016254485460442745,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.275656430537006,3.004137433065064,3.4421864675184053,2.941665327026338,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35,0,0,0,1,0,0,5.99548988001414,0.4243859978130615,0,0,0,22.0,0.008125450985971838,0.0003693386811805381,0.0276344170270022,0.0012561098648637364,0.03575986801297404,0.0016254485460442745,zero_sum_capture,-1,-1,22,-1,-1,-1,3.004137433065064,2.941665327026338
0,0,0,0,0,0,0.7045511906214813,1.164533333032516,1,0,0,31,0.008110595983453095,0.00026163212849848695,0.03874557500239462,0.001249857258141762,0.04685617098584771,0.0015114893866402487,zero_sum_capture,-1,-1,-1,-1,31,21,31,-1,3.4417462914966124,2.885958843530118,3.4641016151377544,3.389003067661497,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,0,36,36,0,0,0,0,0,0,0.7045511906214813,1.164533333032516,1,0,0,31.0,0.008110595983453095,0.00026163212849848695,0.03874557500239462,0.001249857258141762,0.04685617098584771,0.0015114893866402487,zero_sum_capture,-1,-1,-1,-1,31,-1,2.885958843530118,3.389003067661497
0,0,0,1,0,0,4.951601680956628,0.5976889024902803,0,0,1,23,0.008132571005262434,0.00035359004370706236,0.02887495799222961,0.001255432956183896,0.037007528997492045,0.0016090229998909585,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4237639009421126,3.0385363342993768,3.4596314899672005,2.7465067176543148,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,4.951601680956628,0.5976889024902803,0,0,0,23.0,0.008132571005262434,0.00035359004370706236,0.02887495799222961,0.001255432956183896,0.037007528997492045,0.0016090229998909585,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0385363342993768,2.7465067176543148
0,0,0,1,0,0,5.57096168151386,0.3184161000887788,0,0,1,20,0.008121957012917846,0.00040609785064589233,0.025124156003585085,0.0012562078001792543,0.03324611301650293,0.0016623056508251466,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.453349034252262,2.8396265907181193,3.4249876091225073,2.929863956933299,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,5.57096168151386,0.3184161000887788,0,0,0,20.0,0.008121957012917846,0.00040609785064589233,0.025124156003585085,0.0012562078001792543,0.03324611301650293,0.0016623056508251466,zero_sum_capture,-1,-1,20,-1,-1,-1,2.8396265907181193,2.929863956933299
0,0,0,0,0,0,0.6330413234051018,0.883974119336749,1,0,0,30,0.008129093010211363,0.00027096976700704547,0.037645968986907974,0.0012548656328969325,0.04577506199711934,0.001525835399903978,zero_sum_capture,-1,-1,-1,-1,30,22,30,-1,3.4640932872579393,3.1257080638717927,3.464098930944733,3.0002260181568072,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,0,39,39,0,0,0,0,0,0,0.6330413234051018,0.883974119336749,1,0,0,30.0,0.008129093010211363,0.00027096976700704547,0.037645968986907974,0.0012548656328969325,0.04577506199711934,0.001525835399903978,zero_sum_capture,-1,-1,-1,-1,30,-1,3.1257080638717927,3.0002260181568072
0,0,0,0,0,0,0.6150303213779521,1.8504233323182746,1,0,0,35,0.008158410986652598,0.0002330974567615028,0.04439728401484899,0.0012684938289956856,0.05255569500150159,0.0015015912857571883,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4562901047684496,3.0502980648168294,3.4629878489352968,3.221808804666394,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,0,40,40,0,0,0,0,0,0,0.6150303213779521,1.8504233323182746,1,0,0,35.0,0.008158410986652598,0.0002330974567615028,0.04439728401484899,0.0012684938289956856,0.05255569500150159,0.0015015912857571883,zero_sum_capture,-1,-1,-1,-1,35,-1,3.0502980648168294,3.221808804666394
0,0,0,1,0,0,2.036117103781402,0.6205952933294225,0,0,1,66,0.008191970002371818,0.00012412075761169422,0.08364240601076744,0.0012673091819813249,0.09183437601313926,0.001391429939593019,zero_sum_capture,-1,-1,66,-1,35,66,-1,-1,3.4640037476999357,3.136331745054897,3.463864313975731,3.107767348922731,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,2.036117103781402,0.6205952933294225,0,0,0,66.0,0.008191970002371818,0.00012412075761169422,0.08364240601076744,0.0012673091819813249,0.09183437601313926,0.001391429939593019,zero_sum_capture,-1,-1,66,-1,-1,-1,3.136331745054897,3.107767348922731
0,0,0,1,0,0,8.092059904576951,0.5485755878618856,0,0,1,28,0.008495829009916633,0.00030342246463987976,0.03506650700001046,0.0012523752500003735,0.043562336009927094,0.0015557977146402533,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.8676840667202788,2.2823658373567914,3.464070161948007,3.36673526468932,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,8.092059904576951,0.5485755878618856,0,0,0,28.0,0.008495829009916633,0.00030342246463987976,0.03506650700001046,0.0012523752500003735,0.043562336009927094,0.0015557977146402533,zero_sum_capture,-1,-1,28,-1,-1,-1,2.2823658373567914,3.36673526468932
0,0,0,0,0,0,0.9606807734558681,1.0167968637436375,1,0,0,37,0.008198007999453694,0.00022156778376901875,0.046194227994419634,0.001248492648497828,0.05439223599387333,0.0014700604322668467,zero_sum_capture,-1,-1,-1,-1,37,31,37,-1,3.4579862982115563,2.661866388776836,3.4638694117561317,3.1776580916524693,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,0,43,43,0,0,0,0,0,0,0.9606807734558681,1.0167968637436375,1,0,0,37.0,0.008198007999453694,0.00022156778376901875,0.046194227994419634,0.001248492648497828,0.05439223599387333,0.0014700604322668467,zero_sum_capture,-1,-1,-1,-1,37,-1,2.661866388776836,3.1776580916524693
0,0,0,1,0,0,6.96414649766697,0.7379549549941044,0,0,1,28,0.008175098017090932,0.0002919677863246761,0.03625595700577833,0.001294855607349226,0.04443105502286926,0.001586823393673902,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.057195613269736,2.8351464876477865,3.4425434624164293,2.676166702075943,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44,0,0,0,1,0,0,6.96414649766697,0.7379549549941044,0,0,0,28.0,0.008175098017090932,0.0002919677863246761,0.03625595700577833,0.001294855607349226,0.04443105502286926,0.001586823393673902,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8351464876477865,2.676166702075943
0,0,0,0,0,0,0.972149395480209,2.289950913082096,1,0,0,37,0.008267773984698579,0.0002234533509377994,0.046202485013054684,0.00124871581116364,0.05447025899775326,0.0014721691621014394,zero_sum_capture,-1,-1,-1,-1,37,26,37,-1,3.4555360156316093,2.9165237324418363,3.4641016151377544,3.3791781919589425,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,0,45,45,0,0,0,0,0,0,0.972149395480209,2.289950913082096,1,0,0,37.0,0.008267773984698579,0.0002234533509377994,0.046202485013054684,0.00124871581116364,0.05447025899775326,0.0014721691621014394,zero_sum_capture,-1,-1,-1,-1,37,-1,2.9165237324418363,3.3791781919589425
0,0,0,1,0,0,4.493000894639462,0.5097275864502947,0,0,1,29,0.008207172999391332,0.00028300596549625284,0.02945622699917294,0.0010157319654887221,0.03766339999856427,0.001298737930984975,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.461089548899889,3.1111421580023952,3.449606344150458,2.6229051371629737,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,4.493000894639462,0.5097275864502947,0,0,0,29.0,0.008207172999391332,0.00028300596549625284,0.02945622699917294,0.0010157319654887221,0.03766339999856427,0.001298737930984975,zero_sum_capture,-1,-1,29,-1,-1,-1,3.1111421580023952,2.6229051371629737
0,0,0,1,0,0,8.960797047110148,0.7182326760931206,0,0,1,23,0.0038295440026558936,0.0001665019131589519,0.0111809270165395,0.0004861272615886739,0.015010471019195393,0.0006526291747476258,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.226963455142253,3.0790216720028996,3.4617515334838855,2.936254638413614,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47,0,0,0,1,0,0,8.960797047110148,0.7182326760931206,0,0,0,23.0,0.0038295440026558936,0.0001665019131589519,0.0111809270165395,0.0004861272615886739,0.015010471019195393,0.0006526291747476258,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0790216720028996,2.936254638413614
0,0,0,0,0,0,0.9596609580232905,5.666261698030869,1,0,0,38,0.003805316024227068,0.00010013989537439652,0.018295127985766158,0.0004814507364675305,0.022100444009993225,0.000581590631841927,zero_sum_capture,-1,-1,-1,-1,38,31,38,-1,3.4317582270601314,2.620314378556898,3.4641016151377544,3.4096895827494684,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,0,48,48,0,0,0,0,0,0,0.9596609580232905,5.666261698030869,1,0,0,38.0,0.003805316024227068,0.00010013989537439652,0.018295127985766158,0.0004814507364675305,0.022100444009993225,0.000581590631841927,zero_sum_capture,-1,-1,-1,-1,38,-1,2.620314378556898,3.4096895827494684
0,0,0,1,0,0,8.061913871132267,0.5115682499979869,0,0,1,29,0.0038462589727714658,0.0001326296197507402,0.014140193001367152,0.00048759286211610866,0.017986451974138618,0.0006202224818668489,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.283539389017805,2.4315057520350054,3.4482740158979066,2.90554965975594,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,8.061913871132267,0.5115682499979869,0,0,0,29.0,0.0038462589727714658,0.0001326296197507402,0.014140193001367152,0.00048759286211610866,0.017986451974138618,0.0006202224818668489,zero_sum_capture,-1,-1,29,-1,-1,-1,2.4315057520350054,2.90554965975594
0,0,0,0,0,0,0.9073015665334007,2.2399483332085826,1,0,0,39,0.004038233018945903,0.00010354443638322827,0.019048589980229735,0.0004884253841084548,0.023086822999175638,0.000591969820491683,zero_sum_capture,-1,-1,-1,-1,39,29,39,-1,3.46366889270971,2.675812854413862,3.4641016151377544,3.3674191294167635,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,0,50,50,0,0,0,0,0,0,0.9073015665334007,2.2399483332085826,1,0,0,39.0,0.004038233018945903,0.00010354443638322827,0.019048589980229735,0.0004884253841084548,0.023086822999175638,0.000591969820491683,zero_sum_capture,-1,-1,-1,-1,39,-1,2.675812854413862,3.3674191294167635
0,0,0,0,0,0,0.6334103386857816,1.969868573455255,1,0,0,40,0.003938534006010741,9.846335015026853e-05,0.019317942002089694,0.00048294855005224233,0.023256476008100435,0.0005814119002025108,zero_sum_capture,-1,-1,-1,-1,40,33,40,-1,3.4630902319941113,2.808336288137114,3.463021502578885,3.029805853659961,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,0,51,51,0,0,0,0,0,0,0.6334103386857816,1.969868573455255,1,0,0,40.0,0.003938534006010741,9.846335015026853e-05,0.019317942002089694,0.00048294855005224233,0.023256476008100435,0.0005814119002025108,zero_sum_capture,-1,-1,-1,-1,40,-1,2.808336288137114,3.029805853659961
0,0,0,0,0,0,0.6149096948053587,1.1868170985943816,1,0,0,35,0.0038802219787612557,0.00011086348510746445,0.018195998010924086,0.0005198856574549739,0.02207621998968534,0.0006307491425624383,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4640967973553773,3.2536825766785227,3.46400223393896,3.0114041885828247,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,0,52,52,0,0,0,0,0,0,0.6149096948053587,1.1868170985943816,1,0,0,35.0,0.0038802219787612557,0.00011086348510746445,0.018195998010924086,0.0005198856574549739,0.02207621998968534,0.0006307491425624383,zero_sum_capture,-1,-1,-1,-1,35,-1,3.2536825766785227,3.0114041885828247
0,0,0,0,0,0,0.7922701567239565,1.8563198624850765,1,0,0,33,0.004009311000118032,0.00012149427273084946,0.016238784999586642,0.000492084393926868,0.020248095999704674,0.0006135786666577174,zero_sum_capture,-1,-1,-1,-1,33,23,33,-1,3.463101249345889,3.3591741666050736,3.4641016151377544,3.446551486133558,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,0,53,53,0,0,0,0,0,0,0.7922701567239565,1.8563198624850765,1,0,0,33.0,0.004009311000118032,0.00012149427273084946,0.016238784999586642,0.000492084393926868,0.020248095999704674,0.0006135786666577174,zero_sum_capture,-1,-1,-1,-1,33,-1,3.3591741666050736,3.446551486133558
0,0,0,0,0,0,0.6873658915308579,0.7800806955001107,1,0,0,35,0.003921667987015098,0.00011204765677185995,0.016870873019797727,0.0004820249434227922,0.020792541006812826,0.0005940726001946522,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4444405851368463,3.067626246808083,3.464078283425036,3.3794603421293417,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,0,54,54,0,0,0,0,0,0,0.6873658915308579,0.7800806955001107,1,0,0,35.0,0.003921667987015098,0.00011204765677185995,0.016870873019797727,0.0004820249434227922,0.020792541006812826,0.0005940726001946522,zero_sum_capture,-1,-1,-1,-1,35,-1,3.067626246808083,3.3794603421293417
0,0,0,1,0,0,7.964208520816922,0.5522945081936093,0,0,1,24,0.003922696982044727,0.00016344570758519694,0.011747234006179497,0.0004894680835908124,0.015669930988224223,0.0006529137911760093,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.46403767740651,3.291879666295023,3.4262196117316552,2.9486635740330045,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,7.964208520816922,0.5522945081936093,0,0,0,24.0,0.003922696982044727,0.00016344570758519694,0.011747234006179497,0.0004894680835908124,0.015669930988224223,0.0006529137911760093,zero_sum_capture,-1,-1,24,-1,-1,-1,3.291879666295023,2.9486635740330045
0,0,0,0,0,0,0.9846197116441954,4.917492903746844,1,0,0,38,0.003923133015632629,0.00010324034251664814,0.01822057698154822,0.0004794888679354795,0.02214370999718085,0.0005827292104521277,zero_sum_capture,-1,-1,-1,-1,38,33,38,-1,3.459854557858006,2.6659317079852562,3.4641016151377544,3.317886026843939,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,0,56,56,0,0,0,0,0,0,0.9846197116441954,4.917492903746844,1,0,0,38.0,0.003923133015632629,0.00010324034251664814,0.01822057698154822,0.0004794888679354795,0.02214370999718085,0.0005827292104521277,zero_sum_capture,-1,-1,-1,-1,38,-1,2.6659317079852562,3.317886026843939
0,0,0,0,0,0,0.6775264475680666,2.0193151270411493,1,0,0,38,0.003926363016944379,0.00010332534255116786,0.0184688110020943,0.00048602134216037626,0.022395174019038677,0.0005893466847115441,zero_sum_capture,-1,-1,-1,-1,38,29,38,-1,3.0668879711343715,2.6741845180007724,3.4641016151377544,3.241743155161225,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57,0,0,0,0,0,0,0.6775264475680666,2.0193151270411493,1,0,0,38.0,0.003926363016944379,0.00010332534255116786,0.0184688110020943,0.00048602134216037626,0.022395174019038677,0.0005893466847115441,zero_sum_capture,-1,-1,-1,-1,38,-1,2.6741845180007724,3.241743155161225
0,0,0,0,0,0,0.6422730709391237,1.1473427982547526,1,0,0,36,0.003935612010536715,0.00010932255584824209,0.017403898993507028,0.00048344163870852854,0.021339511004043743,0.0005927641945567706,zero_sum_capture,-1,-1,-1,-1,36,24,36,-1,3.4639404981945607,3.0620480074337704,3.4641016151377544,3.3126883659505033,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,0,58,58,0,0,0,0,0,0,0.6422730709391237,1.1473427982547526,1,0,0,36.0,0.003935612010536715,0.00010932255584824209,0.017403898993507028,0.00048344163870852854,0.021339511004043743,0.0005927641945567706,zero_sum_capture,-1,-1,-1,-1,36,-1,3.0620480074337704,3.3126883659505033
0,0,0,1,0,0,4.287110317399006,0.33205042084595177,0,0,1,28,0.003913964988896623,0.00013978446388916512,0.013608530018245801,0.00048601892922306433,0.017522495007142425,0.0006258033931122295,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4602362957033974,3.128763127489511,3.462130871129461,3.1494299812586855,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59,0,0,0,1,0,0,4.287110317399006,0.33205042084595177,0,0,0,28.0,0.003913964988896623,0.00013978446388916512,0.013608530018245801,0.00048601892922306433,0.017522495007142425,0.0006258033931122295,zero_sum_capture,-1,-1,28,-1,-1,-1,3.128763127489511,3.1494299812586855
0,0,0,1,0,0,8.505584451484776,0.7072238353762104,0,0,1,25,0.003988051001215354,0.00015952204004861413,0.01227128499886021,0.0004908513999544084,0.016259336000075564,0.0006503734400030225,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.293947658614257,2.8776657959066334,3.462756599153531,3.0118457017729905,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60,0,0,0,1,0,0,8.505584451484776,0.7072238353762104,0,0,0,25.0,0.003988051001215354,0.00015952204004861413,0.01227128499886021,0.0004908513999544084,0.016259336000075564,0.0006503734400030225,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8776657959066334,3.0118457017729905
0,0,0,0,0,0,0.6265798197920147,2.5472192422392053,1,0,0,38,0.004014790989458561,0.00010565239445943582,0.018477083009202033,0.00048623902655794824,0.022491873998660594,0.000591891421017384,zero_sum_capture,-1,-1,-1,-1,38,29,38,-1,3.346083114645293,2.8347662847483464,3.4641015463122407,3.2882449894134815,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,0,61,61,0,0,0,0,0,0,0.6265798197920147,2.5472192422392053,1,0,0,38.0,0.004014790989458561,0.00010565239445943582,0.018477083009202033,0.00048623902655794824,0.022491873998660594,0.000591891421017384,zero_sum_capture,-1,-1,-1,-1,38,-1,2.8347662847483464,3.2882449894134815
