att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,2.7556386415439684,0.7405108300873128,0,0,1,30,0.008738721953704953,0.0002912907317901651,0.04289369913749397,0.001429789971249799,0.05163242109119892,0.001721080703039964,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4451846308303877,3.048265993377247,3.4492958241302207,3.18395483108924,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,1,64,64,0,0,0,1,0,0,2.7556386415439684,0.7405108300873128,0,0,0,30.0,0.008738721953704953,0.0002912907317901651,0.04289369913749397,0.001429789971249799,0.05163242109119892,0.001721080703039964,zero_sum_capture,-1,-1,30,-1,-1,-1,3.048265993377247,3.18395483108924
0,0,0,1,0,0,0,7.200947601185207,0.2953493657237289,0,0,1,27,0.008411545073613524,0.0003115387064301305,0.03474642103537917,0.0012869044827918212,0.043157966108992696,0.0015984431892219516,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4430755186105912,2.854162136179426,3.4601442628022734,2.8617028143826997,-15.416708401993324,-1.6933571079352538,-3.1406915745907384,148,0,-2.019432267135463,0.20426988067659008,-2.3330979788834885,cartesian+auto_shell,0,1,1,68,68,0,0,0,1,0,0,7.200947601185207,0.2953493657237289,0,0,0,27.0,0.008411545073613524,0.0003115387064301305,0.03474642103537917,0.0012869044827918212,0.043157966108992696,0.0015984431892219516,zero_sum_capture,-1,-1,27,-1,-1,-1,2.854162136179426,2.8617028143826997
0,0,0,1,0,0,0,1.9026165170108744,0.4671135149241864,0,0,1,74,0.009684126125648618,0.00013086656926552186,0.10038366401568055,0.0013565360002118993,0.11006779014132917,0.0014874025694774212,zero_sum_capture,-1,-1,74,-1,37,74,-1,-1,3.4640338232410546,2.854823874100093,3.464089639536684,2.9360373059606863,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,1,69,69,0,0,0,1,0,0,1.9026165170108744,0.4671135149241864,0,0,0,74.0,0.009684126125648618,0.00013086656926552186,0.10038366401568055,0.0013565360002118993,0.11006779014132917,0.0014874025694774212,zero_sum_capture,-1,-1,74,-1,-1,-1,2.854823874100093,2.9360373059606863
0,0,0,1,0,0,0,7.89448648271371,0.7428608901019463,0,0,1,23,0.008421462029218674,0.00036615052300950754,0.03580949897877872,0.0015569347382077704,0.044230961007997394,0.001923085261217278,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4594600292175284,3.176205032555138,3.360655868074581,2.9759324149157544,-8.888179843112873,-12.71766725998831,-2.842577365837213,151,0,-2.928839294990865,0.03224731144034726,-2.7433869805509628,cartesian+auto_shell,0,1,1,71,71,0,0,0,1,0,0,7.89448648271371,0.7428608901019463,0,0,0,23.0,0.008421462029218674,0.00036615052300950754,0.03580949897877872,0.0015569347382077704,0.044230961007997394,0.001923085261217278,zero_sum_capture,-1,-1,23,-1,-1,-1,3.176205032555138,2.9759324149157544
0,0,0,1,0,0,0,7.793674199236607,0.29821004105575727,0,0,1,28,0.008363073924556375,0.0002986812115912991,0.04136504419147968,0.00147732300683856,0.04972811811603606,0.0017760042184298591,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2634576420491026,2.8950350051105747,3.46361529282977,3.1751819451551593,-12.827220421167084,-8.261844949789886,1.9536248984902627,156,0,-3.2385432505621856,0.6485803879145069,-2.198261230211943,cartesian+auto_shell,0,1,1,76,76,0,0,0,1,0,0,7.793674199236607,0.29821004105575727,0,0,0,28.0,0.008363073924556375,0.0002986812115912991,0.04136504419147968,0.00147732300683856,0.04972811811603606,0.0017760042184298591,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8950350051105747,3.1751819451551593
0,0,0,0,0,0,0,9.779668931395348,10.459184328801209,0,0,0,13,0.011683874996379018,0.0008987596151060783,0.016916031017899513,0.0013012331552230394,0.02859990601427853,0.0021999927703291178,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4640631418524044,3.4640107256099686,3.464100926882643,3.2588366762647594,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80,0,0,0,0,0,0,9.779668931395348,10.459184328801209,0,0,0,13.0,0.011683874996379018,0.0008987596151060783,0.016916031017899513,0.0013012331552230394,0.02859990601427853,0.0021999927703291178,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4640107256099686,3.2588366762647594
0,0,0,1,0,0,0,3.547647477771327,0.2484157818412706,0,0,1,22,0.008575981948524714,0.00038981736129657787,0.03337157913483679,0.0015168899606743996,0.041947561083361506,0.0019067073219709775,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4601633178533313,3.2269966204890523,3.4640570855576045,3.078690790430223,2.7474391220234375,-6.258599019082563,9.523154553810802,82,1,-2.1228050152089604,2.4008589906508013,-1.3209878026905053,cartesian+auto_shell,0,1,1,82,82,0,0,0,1,0,0,3.547647477771327,0.2484157818412706,0,0,0,22.0,0.008575981948524714,0.00038981736129657787,0.03337157913483679,0.0015168899606743996,0.041947561083361506,0.0019067073219709775,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2269966204890523,3.078690790430223
0,0,0,1,0,0,0,4.530017259689653,0.62000968200777,0,0,1,28,0.008755986113101244,0.00031271378975361586,0.041257631964981556,0.0014734868558921985,0.0500136180780828,0.0017862006456458143,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1383843639375084,2.8230497642603365,3.4593313746948495,2.946870956754559,0.4268958714141051,-12.127673006685306,3.2649093978607753,84,1,-3.7609816342886,1.7059763746524663,-3.058830651027042,cartesian+auto_shell,0,1,1,84,84,0,0,0,1,0,0,4.530017259689653,0.62000968200777,0,0,0,28.0,0.008755986113101244,0.00031271378975361586,0.041257631964981556,0.0014734868558921985,0.0500136180780828,0.0017862006456458143,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8230497642603365,2.946870956754559
0,0,0,0,0,0,0,6.619563627568056,6.50343275402096,0,0,0,19,0.00838367105461657,0.0004412458449798195,0.024652543012052774,0.0012975022637922514,0.033036214066669345,0.0017387481087720708,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,2.9311464035833796,2.8349936954974577,2.9986083512343105,2.4915551689661584,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,0,85,85,0,0,0,0,0,0,6.619563627568056,6.50343275402096,0,0,0,19.0,0.00838367105461657,0.0004412458449798195,0.024652543012052774,0.0012975022637922514,0.033036214066669345,0.0017387481087720708,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8349936954974577,2.4915551689661584
0,0,0,1,0,0,0,4.845698305585127,0.6373203267562612,0,0,1,23,0.008394256001338363,0.00036496765223210275,0.029818573035299778,0.0012964596971869469,0.03821282903663814,0.0016614273494190495,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.383128634262429,3.0126385633195647,3.4635076144894,3.0882359537800235,-2.0678766773955677,-7.426881968778382,8.955693700374066,87,1,-2.742410090555924,1.8219767875098087,-1.6338356089514936,cartesian+auto_shell,0,1,1,87,87,0,0,0,1,0,0,4.845698305585127,0.6373203267562612,0,0,0,23.0,0.008394256001338363,0.00036496765223210275,0.029818573035299778,0.0012964596971869469,0.03821282903663814,0.0016614273494190495,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0126385633195647,3.0882359537800235
0,0,0,1,0,0,0,3.6633436332956038,0.42591236321772674,0,0,1,25,0.008399026934057474,0.000335961077362299,0.03228075220249593,0.0012912300880998373,0.04067977913655341,0.0016271911654621362,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4334033209550667,2.5670493885390613,3.4641011333592138,3.0498178842042085,-0.12931202897615499,-11.150255593713247,-2.812305298852113,89,1,-3.2428449485996196,1.7504181398007415,-1.337650970963614,cartesian+auto_shell,0,1,1,89,89,0,0,0,1,0,0,3.6633436332956038,0.42591236321772674,0,0,0,25.0,0.008399026934057474,0.000335961077362299,0.03228075220249593,0.0012912300880998373,0.04067977913655341,0.0016271911654621362,zero_sum_capture,-1,-1,25,-1,-1,-1,2.5670493885390613,3.0498178842042085
0,0,0,1,0,0,0,2.9766968886026257,0.3247292789817726,0,0,1,27,0.008437701035290956,0.0003125074457515169,0.035462813917547464,0.0013134375525017579,0.04390051495283842,0.0016259449982532748,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640515106804286,3.3338414978535815,3.3930286254441007,2.801901511423344,8.210177702025202,6.013569830092457,6.628016206644862,93,1,-2.433258850769282,1.4811566009846056,-1.28585765202957,cartesian+auto_shell,0,1,1,93,93,0,0,0,1,0,0,2.9766968886026257,0.3247292789817726,0,0,0,27.0,0.008437701035290956,0.0003125074457515169,0.035462813917547464,0.0013134375525017579,0.04390051495283842,0.0016259449982532748,zero_sum_capture,-1,-1,27,-1,-1,-1,3.3338414978535815,2.801901511423344
0,0,0,1,0,0,0,1.7068666468785605,0.41863897499752195,0,0,1,27,0.008384987013414502,0.0003105550745709075,0.0347149430308491,0.0012857386307721888,0.0430999300442636,0.0015962937053430964,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.249419578347507,2.717224482497113,3.3412709997146965,2.9931251271004395,10.001940347672532,3.9087640606949794,-2.0182350525933117,96,1,-3.440493118431366,2.6041387055812777,-2.2855186545162116,cartesian+auto_shell,0,1,1,96,96,0,0,0,1,0,0,1.7068666468785605,0.41863897499752195,0,0,0,27.0,0.008384987013414502,0.0003105550745709075,0.0347149430308491,0.0012857386307721888,0.0430999300442636,0.0015962937053430964,zero_sum_capture,-1,-1,27,-1,-1,-1,2.717224482497113,2.9931251271004395
0,0,0,1,0,0,0,4.996985464205097,0.5013147599753135,0,0,1,23,0.008370841853320599,0.00036394964579654777,0.03573991195298731,0.0015539092153472745,0.04411075380630791,0.0019178588611438222,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4631474680238448,3.1125102723129854,3.3839021239862457,2.9435785013555207,-6.851731301766183,-10.339204288317642,-3.5271315337078653,97,1,-3.117130363447516,2.4673779636298656,-2.0881432502896713,cartesian+auto_shell,0,1,1,97,97,0,0,0,1,0,0,4.996985464205097,0.5013147599753135,0,0,0,23.0,0.008370841853320599,0.00036394964579654777,0.03573991195298731,0.0015539092153472745,0.04411075380630791,0.0019178588611438222,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1125102723129854,2.9435785013555207
0,0,0,1,0,0,0,4.594424851583574,0.7386847750634846,0,0,1,21,0.008424110943451524,0.0004011481401643583,0.027206121012568474,0.0012955295720270702,0.03563023195602,0.0016966777121914284,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4102906143264344,2.8359007589248586,3.463959771550781,3.391986579335879,-9.608880849218494,-4.623132739711542,5.940005525906887,100,1,-3.5656612717640073,2.0322488255706186,-1.4847637128154654,cartesian+auto_shell,0,1,1,100,100,0,0,0,1,0,0,4.594424851583574,0.7386847750634846,0,0,0,21.0,0.008424110943451524,0.0004011481401643583,0.027206121012568474,0.0012955295720270702,0.03563023195602,0.0016966777121914284,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8359007589248586,3.391986579335879
0,0,0,1,0,0,0,4.290316864702537,0.48302432857383687,0,0,1,24,0.008432333124801517,0.00035134721353339654,0.035091639030724764,0.0014621516262801986,0.04352397215552628,0.001813498839813595,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4459299986551937,2.980936442084666,3.462190799985308,2.6454416269026204,8.156484443681036,8.838342470624365,1.7732211871377594,101,1,-3.381962698185456,0.8700581834908063,-1.5735398739656323,cartesian+auto_shell,0,1,1,101,101,0,0,0,1,0,0,4.290316864702537,0.48302432857383687,0,0,0,24.0,0.008432333124801517,0.00035134721353339654,0.035091639030724764,0.0014621516262801986,0.04352397215552628,0.001813498839813595,zero_sum_capture,-1,-1,24,-1,-1,-1,2.980936442084666,2.6454416269026204
0,0,0,1,0,0,0,5.172327228666456,0.22125208939044383,0,0,1,21,0.008454353082925081,0.00040258824204405147,0.027123298961669207,0.0012915856648413908,0.03557765204459429,0.0016941739068854424,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463764258999694,3.325565430650625,3.4624002590217993,3.1928343076006045,7.4855087935656766,4.6878326816815905,-8.090424772766573,104,1,-2.705828120859889,2.1674711841434906,-2.1864191101127197,cartesian+auto_shell,0,1,1,104,104,0,0,0,1,0,0,5.172327228666456,0.22125208939044383,0,0,0,21.0,0.008454353082925081,0.00040258824204405147,0.027123298961669207,0.0012915856648413908,0.03557765204459429,0.0016941739068854424,zero_sum_capture,-1,-1,21,-1,-1,-1,3.325565430650625,3.1928343076006045
0,0,0,1,0,0,0,4.930824759632855,0.6522543570414387,0,0,1,22,0.009968210011720657,0.0004531004550782117,0.02841308293864131,0.0012915037699382413,0.03838129295036197,0.001744604225016453,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2910359896024826,2.6601651945053644,3.4619454692412592,3.11423207009889,1.6450045534604674,11.217017974137288,4.307057746799743,106,1,-2.5455767996339422,2.0494978173874934,-1.6291285934840865,cartesian+auto_shell,0,1,1,106,106,0,0,0,1,0,0,4.930824759632855,0.6522543570414387,0,0,0,22.0,0.009968210011720657,0.0004531004550782117,0.02841308293864131,0.0012915037699382413,0.03838129295036197,0.001744604225016453,zero_sum_capture,-1,-1,22,-1,-1,-1,2.6601651945053644,3.11423207009889
0,0,0,1,0,0,0,5.834061134398072,0.6446276523579723,0,0,1,21,0.008335286984220147,0.000396918427820007,0.027126816101372242,0.0012917531476843926,0.03546210308559239,0.0016886715755043994,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.3028411832864037,2.4484998022082984,3.4641016151377544,3.414482670185994,1.065847408227778,-2.1911044737876755,-11.612427910626085,107,1,-2.7970519607610953,0.9435712308216323,-1.8972697444171795,cartesian+auto_shell,0,1,1,107,107,0,0,0,1,0,0,5.834061134398072,0.6446276523579723,0,0,0,21.0,0.008335286984220147,0.000396918427820007,0.027126816101372242,0.0012917531476843926,0.03546210308559239,0.0016886715755043994,zero_sum_capture,-1,-1,21,-1,-1,-1,2.4484998022082984,3.414482670185994
0,0,0,1,0,0,0,5.914385642630873,0.6124696323554862,0,0,1,22,0.008353927871212363,0.00037972399414601654,0.028426059987396002,0.0012920936357907274,0.036779987858608365,0.001671817629936744,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4636999271034226,3.315978221184426,3.462986270415251,3.208211641738588,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,1,109,109,0,0,0,1,0,0,5.914385642630873,0.6124696323554862,0,0,0,22.0,0.008353927871212363,0.00037972399414601654,0.028426059987396002,0.0012920936357907274,0.036779987858608365,0.001671817629936744,zero_sum_capture,-1,-1,22,-1,-1,-1,3.315978221184426,3.208211641738588
0,0,0,1,0,0,0,6.885183129339819,0.7061904441298076,0,0,1,23,0.00841735489666462,0.0003659719520288965,0.029627096140757203,0.0012881346148155305,0.03804445103742182,0.001654106566844427,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.9284355305256975,2.579272104052615,3.463770711601862,3.087895149397755,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,1,114,114,0,0,0,1,0,0,6.885183129339819,0.7061904441298076,0,0,0,23.0,0.00841735489666462,0.0003659719520288965,0.029627096140757203,0.0012881346148155305,0.03804445103742182,0.001654106566844427,zero_sum_capture,-1,-1,23,-1,-1,-1,2.579272104052615,3.087895149397755
0,0,0,1,0,0,0,7.325345131070261,0.5795991232295438,0,0,1,22,0.008358231978490949,0.00037991963538595223,0.03070449805818498,0.0013956590026447718,0.03906273003667593,0.001775578638030724,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.403901966627134,3.095511078196887,3.4600099318965265,2.9427993168891207,-5.12059050337732,1.8158943592744474,-10.91625335172579,115,1,-2.4734421445827,0.9057699323305402,-2.2381028211339995,cartesian+auto_shell,0,1,1,115,115,0,0,0,1,0,0,7.325345131070261,0.5795991232295438,0,0,0,22.0,0.008358231978490949,0.00037991963538595223,0.03070449805818498,0.0013956590026447718,0.03906273003667593,0.001775578638030724,zero_sum_capture,-1,-1,22,-1,-1,-1,3.095511078196887,2.9427993168891207
0,0,0,1,0,0,0,7.356096438303391,0.44908153976130544,0,0,1,21,0.008858146844431758,0.0004218165164015123,0.027112961979582906,0.001291093427599186,0.035971108824014664,0.0017129099440006982,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4493768462783145,3.1374849055354486,3.4641016151377544,3.426649662207216,-10.049349129387473,7.564865788110208,1.715677327710974,116,1,-3.310874739089261,1.9035433974879636,-1.3926476761652897,cartesian+auto_shell,0,1,1,116,116,0,0,0,1,0,0,7.356096438303391,0.44908153976130544,0,0,0,21.0,0.008858146844431758,0.0004218165164015123,0.027112961979582906,0.001291093427599186,0.035971108824014664,0.0017129099440006982,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1374849055354486,3.426649662207216
0,0,0,1,0,0,0,6.245549310434221,0.6490382666178768,0,0,1,18,0.008392856922000647,0.00046626982900003594,0.023379981983453035,0.001298887887969613,0.03177283890545368,0.001765157716969649,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.3641215203966652,3.1105251842782127,3.4640983115140034,3.2965002903419687,-0.47626366060558545,9.236007561334972,-7.6730634885969184,117,1,-2.986905658949495,2.3410336061409183,-2.551430228746048,cartesian+auto_shell,0,1,1,117,117,0,0,0,1,0,0,6.245549310434221,0.6490382666178768,0,0,0,18.0,0.008392856922000647,0.00046626982900003594,0.023379981983453035,0.001298887887969613,0.03177283890545368,0.001765157716969649,zero_sum_capture,-1,-1,18,-1,-1,-1,3.1105251842782127,3.2965002903419687
0,0,0,1,0,0,0,7.295369315969858,0.7212753085121869,0,0,1,20,0.00885864719748497,0.0004429323598742485,0.030628534965217113,0.0015314267482608556,0.039487182162702084,0.0019743591081351044,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4368245146337206,2.722028712157221,3.355711511181175,2.9549580116771645,-10.39711259916882,4.448372119029862,-6.238542484361409,118,1,-3.253563606362643,2.1281252319525112,-1.8167857322494962,cartesian+auto_shell,0,1,1,118,118,0,0,0,1,0,0,7.295369315969858,0.7212753085121869,0,0,0,20.0,0.00885864719748497,0.0004429323598742485,0.030628534965217113,0.0015314267482608556,0.039487182162702084,0.0019743591081351044,zero_sum_capture,-1,-1,20,-1,-1,-1,2.722028712157221,2.9549580116771645
0,0,0,1,0,0,0,6.966248052666441,0.5652886824710907,0,0,1,20,0.008378899889066815,0.0004189449944533408,0.025902128079906106,0.0012951064039953054,0.03428102796897292,0.0017140513984486461,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464095489674408,3.3857926163436587,3.4634527121496808,2.875357430147228,-6.2997349428829015,9.734563566379483,-3.404053175016529,119,1,-3.398404260158779,2.784277019795298,-2.2915876341666093,cartesian+auto_shell,0,1,1,119,119,0,0,0,1,0,0,6.966248052666441,0.5652886824710907,0,0,0,20.0,0.008378899889066815,0.0004189449944533408,0.025902128079906106,0.0012951064039953054,0.03428102796897292,0.0017140513984486461,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3857926163436587,2.875357430147228
0,0,0,0,0,0,0,2.269060927662792,0.8705784331002057,0,0,0,59,0.008528956212103367,0.00014455857986615876,0.08296545897610486,0.0014061942199339807,0.09149441518820822,0.0015507527998001394,zero_sum_capture,-1,-1,-1,-1,36,24,-1,-1,3.4640296250854328,3.031133751708925,3.46397215776611,3.1204030506937572,7.725336322891445,12.993537118818058,-5.822134777374954,121,1,-3.109149394408327,1.5983654135978158,-1.745229824196637,cartesian+auto_shell,0,1,0,121,121,0,0,0,0,0,0,2.269060927662792,0.8705784331002057,0,0,0,59.0,0.008528956212103367,0.00014455857986615876,0.08296545897610486,0.0014061942199339807,0.09149441518820822,0.0015507527998001394,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.031133751708925,3.1204030506937572
0,0,0,1,0,0,0,7.621915451460898,0.3427494161028721,0,0,1,27,0.008586757117882371,0.0003180280414030508,0.034535089042037725,0.0012790773719273231,0.043121846159920096,0.001597105413330374,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.808839598796222,2.421271105297746,3.4640946637746475,3.3056236936709102,2.765626490060839,4.555781449794161,-15.060809834934306,122,1,-3.8846681801448115,1.6521222321751847,-1.864250276911722,cartesian+auto_shell,0,1,1,122,122,0,0,0,1,0,0,7.621915451460898,0.3427494161028721,0,0,0,27.0,0.008586757117882371,0.0003180280414030508,0.034535089042037725,0.0012790773719273231,0.043121846159920096,0.001597105413330374,zero_sum_capture,-1,-1,27,-1,-1,-1,2.421271105297746,3.3056236936709102
