att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,4.443918397104485,0.23754542380755111,0,0,1,36,0.0043460039887577295,0.00012072233302104805,0.02881431602872908,0.0008003976674646967,0.03316032001748681,0.0009211200004857448,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,3.16782151234114,2.5284269141547147,3.1614313798293194,2.6545511211543253,-1.952516173732456,-18.748657078225904,-2.498044112705599,0.8382192889769048,9.842538036254613,-2.6282472891840847,paired,0,1,1,142,142,0,0,0,1,0,0,4.443918397104485,0.23754542380755111,0,0,0,36.0,0.0043460039887577295,0.00012072233302104805,0.02881431602872908,0.0008003976674646967,0.03316032001748681,0.0009211200004857448,zero_sum_capture,-1,-1,36,-1,-1,-1,2.5284269141547147,2.6545511211543253
0,0,0,1,0,0,5.385251662680889,0.26930106886319505,0,0,1,31,0.004377364879474044,0.0001412053186927111,0.024921359959989786,0.0008039148374190254,0.02929872483946383,0.0009451201561117364,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3801520594233914,3.097364424442156,3.4627755290904747,2.872985713038574,-10.716293992139782,13.109694046168496,0.1654386519898079,4.8610964148512705,-3.530927151031466,0.2227264206773166,paired,0,1,1,143,143,0,0,0,1,0,0,5.385251662680889,0.26930106886319505,0,0,0,31.0,0.004377364879474044,0.0001412053186927111,0.024921359959989786,0.0008039148374190254,0.02929872483946383,0.0009451201561117364,zero_sum_capture,-1,-1,31,-1,-1,-1,3.097364424442156,2.872985713038574
0,0,0,0,0,0,8.977897959410518,9.741102590181546,0,0,0,9,0.004378175130113959,0.00048646390334599547,0.007266697008162737,0.0008074107786847486,0.011644872138276696,0.001293874682030744,zero_sum_capture,-1,-1,-1,-1,9,9,-1,-1,3.367860322823375,3.0720918169481104,3.06772944920009,2.9024146525784102,-6.498624387394216,-6.994478672037735,-2.4743969176597584,1.051557102788728,1.9126214678171172,0.2849092638122579,paired,0,1,0,144,144,0,0,0,0,0,0,8.977897959410518,9.741102590181546,0,0,0,9.0,0.004378175130113959,0.00048646390334599547,0.007266697008162737,0.0008074107786847486,0.011644872138276696,0.001293874682030744,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0720918169481104,2.9024146525784102
0,0,0,1,0,0,3.596038376262856,0.18879424556509447,0,0,1,26,0.004329499090090394,0.00016651919577270746,0.020840634824708104,0.0008015628778733886,0.025170133914798498,0.000968082073646096,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3182444219708924,2.9954072655958806,3.4468947786360076,2.897839422817493,-7.02309246627438,0.4654954078457434,-9.597937097480568,1.5593695361300015,-1.9954563474696574,2.5615542045582482,paired,0,1,1,145,145,0,0,0,1,0,0,3.596038376262856,0.18879424556509447,0,0,0,26.0,0.004329499090090394,0.00016651919577270746,0.020840634824708104,0.0008015628778733886,0.025170133914798498,0.000968082073646096,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9954072655958806,2.897839422817493
0,0,0,1,0,0,9.479133011272465,0.37552764418267626,0,0,1,19,0.004337545018643141,0.0002282918430864811,0.015269547002390027,0.0008036603685468435,0.019607092021033168,0.0010319522116333246,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.190623357733511,2.653100673901965,3.4608350114202175,2.746029952410079,-12.232961532208522,-1.533021713965597,-7.634793011531283,-4.79067309246199,-4.245174760103575,-3.5470241770628568,paired,0,1,1,146,146,0,0,0,1,0,0,9.479133011272465,0.37552764418267626,0,0,0,19.0,0.004337545018643141,0.0002282918430864811,0.015269547002390027,0.0008036603685468435,0.019607092021033168,0.0010319522116333246,zero_sum_capture,-1,-1,19,-1,-1,-1,2.653100673901965,2.746029952410079
0,0,0,1,0,0,3.7312646675922245,0.5582184172350596,0,0,1,31,0.004355231998488307,0.00014049135478994538,0.024763026041910052,0.0007988072916745178,0.02911825804039836,0.0009392986464644632,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.3851131597153223,2.8812182608989763,3.422491582074627,2.734026158951117,-14.106698356576464,6.527433323936113,0.3625725655910578,-1.9659086481650974,-1.447842104263704,-7.976418642238412,paired,0,1,1,147,147,0,0,0,1,0,0,3.7312646675922245,0.5582184172350596,0,0,0,31.0,0.004355231998488307,0.00014049135478994538,0.024763026041910052,0.0007988072916745178,0.02911825804039836,0.0009392986464644632,zero_sum_capture,-1,-1,31,-1,-1,-1,2.8812182608989763,2.734026158951117
0,0,0,1,0,0,6.511494692251503,0.26753670354210124,0,0,1,32,0.004355164943262935,0.0001360989044769667,0.02564238803461194,0.0008013246260816231,0.029997552977874875,0.0009374235305585898,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4538542623302386,2.8464985216038534,3.01337732411498,2.4702019791906222,1.2662887598675274,-6.2777664695497375,15.40947433895116,-8.1050222019339,-3.660466075581328,-1.8372215784909498,paired,0,1,1,148,148,0,0,0,1,0,0,6.511494692251503,0.26753670354210124,0,0,0,32.0,0.004355164943262935,0.0001360989044769667,0.02564238803461194,0.0008013246260816231,0.029997552977874875,0.0009374235305585898,zero_sum_capture,-1,-1,32,-1,-1,-1,2.8464985216038534,2.4702019791906222
0,0,0,1,0,0,6.80046597228826,0.425510404690334,0,0,1,30,0.004399243975058198,0.00014664146583527328,0.023973911069333553,0.0007991303689777851,0.02837315504439175,0.0009457718348130584,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.173862932377409,2.912181886434139,3.162087928106847,2.4829931120350133,15.803909691420426,-1.4492592580720858,-6.863574431630372,6.276472302639961,7.020611717190318,5.445967699327369,paired,0,1,1,149,149,0,0,0,1,0,0,6.80046597228826,0.425510404690334,0,0,0,30.0,0.004399243975058198,0.00014664146583527328,0.023973911069333553,0.0007991303689777851,0.02837315504439175,0.0009457718348130584,zero_sum_capture,-1,-1,30,-1,-1,-1,2.912181886434139,2.4829931120350133
0,0,0,1,0,0,9.054982346490952,0.6484094462709977,0,0,1,22,0.00436806189827621,0.0001985482681034641,0.017696449998766184,0.0008043840908530084,0.022064511897042394,0.0010029323589564724,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.218405339874414,2.8255963328685314,3.4090472987563327,2.353298672237757,0.2528135534185616,12.003372953458301,6.225526298596569,4.251467453279441,2.7519845702037173,3.119122007236635,paired,0,1,1,150,150,0,0,0,1,0,0,9.054982346490952,0.6484094462709977,0,0,0,22.0,0.00436806189827621,0.0001985482681034641,0.017696449998766184,0.0008043840908530084,0.022064511897042394,0.0010029323589564724,zero_sum_capture,-1,-1,22,-1,-1,-1,2.8255963328685314,2.353298672237757
0,0,0,1,0,0,7.026671783631027,0.08743650687257083,0,0,1,27,0.004359252052381635,0.00016145377971783832,0.021667218999937177,0.0008024895925902658,0.02602647105231881,0.0009639433723081041,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4544407963170314,2.925239029897524,3.202719400314929,2.5751913413080447,-12.969394447590256,-7.277290527632588,-6.654291867400915,-0.055547216608366035,1.3053818949102975,-3.509802734329702,paired,0,1,1,151,151,0,0,0,1,0,0,7.026671783631027,0.08743650687257083,0,0,0,27.0,0.004359252052381635,0.00016145377971783832,0.021667218999937177,0.0008024895925902658,0.02602647105231881,0.0009639433723081041,zero_sum_capture,-1,-1,27,-1,-1,-1,2.925239029897524,2.5751913413080447
0,0,0,1,0,0,6.755042969922735,0.1823625764829683,0,0,1,26,0.0043517970480024815,0.000167376809538557,0.020989486947655678,0.0008072879595252184,0.02534128399565816,0.0009746647690637753,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.835797517382733,2.426667413569749,3.446354649604011,2.386112064162347,-12.324708643034423,-0.9561070521632731,-9.4561648092308,-9.039942449683307,0.44313754088298335,1.290614591244735,paired,0,1,1,152,152,0,0,0,1,0,0,6.755042969922735,0.1823625764829683,0,0,0,26.0,0.0043517970480024815,0.000167376809538557,0.020989486947655678,0.0008072879595252184,0.02534128399565816,0.0009746647690637753,zero_sum_capture,-1,-1,26,-1,-1,-1,2.426667413569749,2.386112064162347
0,0,0,1,0,0,4.786456550238467,0.7458657343183441,0,0,1,32,0.004354335134848952,0.00013607297296402976,0.02556266589090228,0.0007988333090906963,0.029917001025751233,0.000934906282054726,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.418656093393021,2.746476388846574,3.460221577230406,2.203116774362008,15.164054161050691,4.918105600565597,6.397396944267528,10.12760898607491,-6.168314479385194,1.3294354324186561,paired,0,1,1,153,153,0,0,0,1,0,0,4.786456550238467,0.7458657343183441,0,0,0,32.0,0.004354335134848952,0.00013607297296402976,0.02556266589090228,0.0007988333090906963,0.029917001025751233,0.000934906282054726,zero_sum_capture,-1,-1,32,-1,-1,-1,2.746476388846574,2.203116774362008
0,0,0,1,0,0,5.7469295062818,0.12500615028042633,0,0,1,22,0.004331356147304177,0.0001968798248774626,0.01771869300864637,0.0008053951367566532,0.022050049155950546,0.0010022749616341157,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.46392604518576,3.2660118671230567,3.2191676615367246,2.7143262672870185,9.536737313519934,-4.248829239684496,2.1544493040835087,0.0321782003674591,-1.4002313032362657,2.7935011374632785,paired,0,1,1,154,154,0,0,0,1,0,0,5.7469295062818,0.12500615028042633,0,0,0,22.0,0.004331356147304177,0.0001968798248774626,0.01771869300864637,0.0008053951367566532,0.022050049155950546,0.0010022749616341157,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2660118671230567,2.7143262672870185
0,0,0,1,0,0,5.078517333932891,0.18208705729036873,0,0,1,31,0.004357452969998121,0.00014056299903219746,0.024914575973525643,0.0008036959991459885,0.029272028943523765,0.000944258998178186,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.436541412942243,3.0753953823545053,3.3669339507965685,2.783791701494169,4.4228426463500305,-15.118060310896706,-4.333163688108238,4.402428111003975,5.020044271928707,-5.281295979787932,paired,0,1,1,155,155,0,0,0,1,0,0,5.078517333932891,0.18208705729036873,0,0,0,31.0,0.004357452969998121,0.00014056299903219746,0.024914575973525643,0.0008036959991459885,0.029272028943523765,0.000944258998178186,zero_sum_capture,-1,-1,31,-1,-1,-1,3.0753953823545053,2.783791701494169
0,0,0,1,0,0,4.224105476193533,0.24586151348816226,0,0,1,20,0.00436946889385581,0.00021847344469279052,0.016080582980066538,0.0008040291490033269,0.020450051873922348,0.0010225025936961174,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.307809047835973,2.537700044896432,3.4515656781960344,2.644847461042577,-1.4044610187721238,0.6780836145810091,-9.04234487332159,1.9263825880096874,1.7625983376859606,-1.214664191548565,paired,0,1,1,156,156,0,0,0,1,0,0,4.224105476193533,0.24586151348816226,0,0,0,20.0,0.00436946889385581,0.00021847344469279052,0.016080582980066538,0.0008040291490033269,0.020450051873922348,0.0010225025936961174,zero_sum_capture,-1,-1,20,-1,-1,-1,2.537700044896432,2.644847461042577
0,0,0,0,0,0,10.158663012684197,10.93082848341708,0,0,0,10,0.004333262098953128,0.00043332620989531276,0.00811377982608974,0.000811377982608974,0.012447041925042868,0.0012447041925042867,zero_sum_capture,-1,-1,-1,-1,10,10,-1,-1,3.4029729688992703,3.0976513102151544,3.044127731457266,2.9459463587082366,2.326629410411985,-11.15022158768527,-2.9802277044133745,-0.10398953581130277,1.7573628638538064,0.8351729593534534,paired,0,1,0,157,157,0,0,0,0,0,0,10.158663012684197,10.93082848341708,0,0,0,10.0,0.004333262098953128,0.00043332620989531276,0.00811377982608974,0.000811377982608974,0.012447041925042868,0.0012447041925042867,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0976513102151544,2.9459463587082366
0,0,0,1,0,0,4.986061634824902,0.126956036688208,0,0,1,34,0.004331194795668125,0.00012738808222553308,0.027281593065708876,0.0008023997960502611,0.031612787861377,0.0009297878782757942,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.3163292093631394,2.814012888248394,3.416308072089294,2.530809681647458,14.065488894891047,2.007294577972272,-8.880826207524006,-3.7304660797320515,1.4642458071542124,-7.8247232780246625,paired,0,1,1,158,158,0,0,0,1,0,0,4.986061634824902,0.126956036688208,0,0,0,34.0,0.004331194795668125,0.00012738808222553308,0.027281593065708876,0.0008023997960502611,0.031612787861377,0.0009297878782757942,zero_sum_capture,-1,-1,34,-1,-1,-1,2.814012888248394,2.530809681647458
0,0,0,1,0,0,6.894299022792899,0.2691659466735711,0,0,1,19,0.0043469020165503025,0.00022878431666054224,0.01538833393715322,0.0008099123124817485,0.019735235953703523,0.0010386966291422908,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4640554336979794,3.3830215250940947,3.408744790817037,2.5558723988954277,-4.906812136455723,-9.14175875107272,6.325986147776756,-1.6929897096503026,-2.743534887588671,0.40833929800695734,paired,0,1,1,159,159,0,0,0,1,0,0,6.894299022792899,0.2691659466735711,0,0,0,19.0,0.0043469020165503025,0.00022878431666054224,0.01538833393715322,0.0008099123124817485,0.019735235953703523,0.0010386966291422908,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3830215250940947,2.5558723988954277
0,0,0,1,0,0,5.1635985272620655,0.5724835316027916,0,0,1,28,0.004349544877186418,0.00015534088847094348,0.022414653096348047,0.0008005233248695731,0.026764197973534465,0.0009558642133405166,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.459840548479647,2.951972539770526,3.458551486148787,2.679450679377833,-12.421304533606172,3.3202165622077398,-8.515357011297027,-1.0885592555881858,7.375447736456742,4.051190954961497,paired,0,1,1,160,160,0,0,0,1,0,0,5.1635985272620655,0.5724835316027916,0,0,0,28.0,0.004349544877186418,0.00015534088847094348,0.022414653096348047,0.0008005233248695731,0.026764197973534465,0.0009558642133405166,zero_sum_capture,-1,-1,28,-1,-1,-1,2.951972539770526,2.679450679377833
0,0,0,1,0,0,8.97033866360178,0.30271907124278014,0,0,1,14,0.004368999041616917,0.00031207136011549404,0.011305848136544228,0.0008075605811817306,0.015674847178161144,0.0011196319412972247,zero_sum_capture,-1,-1,14,-1,14,14,-1,-1,3.4473702222402496,3.1707780712509286,3.462416543928949,2.444519361387976,8.837367908846302,5.447974816312807,6.050482241560141,5.842156458658554,2.833027209037882,2.675898286846222,paired,0,1,1,161,161,0,0,0,1,0,0,8.97033866360178,0.30271907124278014,0,0,0,14.0,0.004368999041616917,0.00031207136011549404,0.011305848136544228,0.0008075605811817306,0.015674847178161144,0.0011196319412972247,zero_sum_capture,-1,-1,14,-1,-1,-1,3.1707780712509286,2.444519361387976
0,0,0,1,0,0,6.521519612596426,0.20899322733931044,0,0,1,26,0.004363802960142493,0.00016783857539009588,0.020856418181210756,0.0008021699300465676,0.02522022114135325,0.0009700085054366634,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4640691984022847,3.258961466243586,3.4599977488784637,2.427730377596168,13.719083057703017,-8.405383464309894,7.375522461116676,5.564045144501838,2.504822072011433,-4.419031965819814,paired,0,1,1,162,162,0,0,0,1,0,0,6.521519612596426,0.20899322733931044,0,0,0,26.0,0.004363802960142493,0.00016783857539009588,0.020856418181210756,0.0008021699300465676,0.02522022114135325,0.0009700085054366634,zero_sum_capture,-1,-1,26,-1,-1,-1,3.258961466243586,2.427730377596168
0,0,0,1,0,0,5.598942201340774,0.16661247101380205,0,0,1,26,0.004373481962829828,0.00016821084472422415,0.020891061052680016,0.0008035023481800006,0.025264543015509844,0.0009717131929042247,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2953969996885895,2.479337744918699,3.0463494849509347,2.263271319067194,1.286012559972564,12.268448266042991,3.792504622548095,0.4983385703899553,0.3225418009287243,5.426220362287212,paired,0,1,1,163,163,0,0,0,1,0,0,5.598942201340774,0.16661247101380205,0,0,0,26.0,0.004373481962829828,0.00016821084472422415,0.020891061052680016,0.0008035023481800006,0.025264543015509844,0.0009717131929042247,zero_sum_capture,-1,-1,26,-1,-1,-1,2.479337744918699,2.263271319067194
0,0,0,1,0,0,4.63128926552949,0.6932894122251144,0,0,1,20,0.004645264009013772,0.0002322632004506886,0.016248121159151196,0.0008124060579575599,0.02089338516816497,0.0010446692584082484,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.461101453623901,3.122905376295849,3.377243763076869,2.184341835715457,6.964606848816743,3.6790236683719453,-7.764993520131135,-0.7644210118340415,2.126841027727395,-0.5905486758574506,paired,0,1,1,164,164,0,0,0,1,0,0,4.63128926552949,0.6932894122251144,0,0,0,20.0,0.004645264009013772,0.0002322632004506886,0.016248121159151196,0.0008124060579575599,0.02089338516816497,0.0010446692584082484,zero_sum_capture,-1,-1,20,-1,-1,-1,3.122905376295849,2.184341835715457
0,0,0,1,0,0,7.703613746646596,0.04428538203574066,0,0,1,34,0.004446910927072167,0.00013079149785506374,0.02741323900409043,0.0008062717354144244,0.031860149931162596,0.0009370632332694881,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.3226197408897438,2.862127290359887,3.4552966522045994,3.1351679892106854,17.42254359015182,6.269497842382074,-0.01993983303921243,-1.4717121301493623,-9.00705910901154,3.392937254275763,paired,0,1,1,165,165,0,0,0,1,0,0,7.703613746646596,0.04428538203574066,0,0,0,34.0,0.004446910927072167,0.00013079149785506374,0.02741323900409043,0.0008062717354144244,0.031860149931162596,0.0009370632332694881,zero_sum_capture,-1,-1,34,-1,-1,-1,2.862127290359887,3.1351679892106854
0,0,0,1,0,0,7.741982953716667,0.20288269402294354,0,0,1,19,0.004392371047288179,0.00023117742354148313,0.015275144949555397,0.0008039549973450209,0.019667515996843576,0.001035132420886504,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4581097747551888,3.201967060836066,3.4527424734238923,2.45243423138103,-3.405757333268394,7.439123475998017,10.160245989504928,-1.144739407275085,3.0256764277035493,2.7743156757811143,paired,0,1,1,166,166,0,0,0,1,0,0,7.741982953716667,0.20288269402294354,0,0,0,19.0,0.004392371047288179,0.00023117742354148313,0.015275144949555397,0.0008039549973450209,0.019667515996843576,0.001035132420886504,zero_sum_capture,-1,-1,19,-1,-1,-1,3.201967060836066,2.45243423138103
0,0,0,1,0,0,4.799426362225898,0.6716849212753117,0,0,1,23,0.004355716053396463,0.00018937895884332448,0.01849143300205469,0.0008039753479154214,0.022847149055451155,0.000993354306758746,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4638142056805767,3.003607271136619,3.330092897112201,2.392006430130445,8.910394220025083,-3.023942376428181,5.640978037851496,3.2838762933588534,-2.0333299491506116,-2.5696977360915496,paired,0,1,1,167,167,0,0,0,1,0,0,4.799426362225898,0.6716849212753117,0,0,0,23.0,0.004355716053396463,0.00018937895884332448,0.01849143300205469,0.0008039753479154214,0.022847149055451155,0.000993354306758746,zero_sum_capture,-1,-1,23,-1,-1,-1,3.003607271136619,2.392006430130445
0,0,0,0,0,0,0.766216484307406,0.90775832018622,1,0,0,33,0.004381523933261633,0.00013277345252307978,0.026301098987460136,0.0007970029996200042,0.03068262292072177,0.0009297764521430839,zero_sum_capture,-1,-1,-1,-1,33,33,33,-1,3.464006844240893,3.2946174643548556,3.2502049763468066,2.753260827888842,-10.676100698304442,11.003983343847333,-7.368397073628702,-5.767490747795229,-9.473476153199938,2.9969363926217305,paired,0,1,0,168,168,0,0,0,0,0,0,0.766216484307406,0.90775832018622,1,0,0,33.0,0.004381523933261633,0.00013277345252307978,0.026301098987460136,0.0007970029996200042,0.03068262292072177,0.0009297764521430839,zero_sum_capture,-1,-1,-1,-1,33,-1,3.2946174643548556,2.753260827888842
0,0,0,1,0,0,5.200647498170243,0.599982914395489,0,0,1,34,0.0043843218591064215,0.00012895064291489476,0.027291903039440513,0.0008027030305717798,0.031676224898546934,0.0009316536734866746,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.140671850888208,2.8105080934231164,3.4605064775708305,2.764986418534362,7.437601507971802,-1.0792026864183348,15.776144104309989,-8.330649993871631,4.18549005909732,-4.701827194201789,paired,0,1,1,169,169,0,0,0,1,0,0,5.200647498170243,0.599982914395489,0,0,0,34.0,0.0043843218591064215,0.00012895064291489476,0.027291903039440513,0.0008027030305717798,0.031676224898546934,0.0009316536734866746,zero_sum_capture,-1,-1,34,-1,-1,-1,2.8105080934231164,2.764986418534362
0,0,0,1,0,0,5.066854472523664,0.6804443148258945,0,0,1,37,0.004377261968329549,0.00011830437752242024,0.0297591770067811,0.0008043020812643541,0.03413643897511065,0.0009226064587867743,zero_sum_capture,-1,-1,37,-1,37,37,-1,-1,3.447746097777713,2.9134336404341643,3.429397324808064,2.848593589493784,-3.387894697921515,16.947418884399934,-6.817092104444536,11.370629778719561,4.371579296306332,2.829906269722393,paired,0,1,1,170,170,0,0,0,1,0,0,5.066854472523664,0.6804443148258945,0,0,0,37.0,0.004377261968329549,0.00011830437752242024,0.0297591770067811,0.0008043020812643541,0.03413643897511065,0.0009226064587867743,zero_sum_capture,-1,-1,37,-1,-1,-1,2.9134336404341643,2.848593589493784
0,0,0,1,0,0,3.586727539502652,0.44254521618041215,0,0,1,27,0.004390154965221882,0.0001625983320452549,0.021715912967920303,0.0008042930728859372,0.026106067933142185,0.0009668914049311921,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3277184624665166,2.755945252566477,3.4453612113450043,2.5196173410428235,9.421997556905232,1.7667353684705032,7.384861847452236,-1.2306933612277675,-0.6291716716220237,-4.283432895583466,paired,0,1,1,171,171,0,0,0,1,0,0,3.586727539502652,0.44254521618041215,0,0,0,27.0,0.004390154965221882,0.0001625983320452549,0.021715912967920303,0.0008042930728859372,0.026106067933142185,0.0009668914049311921,zero_sum_capture,-1,-1,27,-1,-1,-1,2.755945252566477,2.5196173410428235
0,0,0,0,0,0,11.60368245880188,12.45533150335167,0,0,0,8,0.004337947117164731,0.0005422433896455914,0.00651046191342175,0.0008138077391777188,0.010848409030586481,0.0013560511288233101,zero_sum_capture,-1,-1,-1,-1,8,8,-1,-1,3.4618137061299503,3.460397352831213,3.1752786659046066,3.0896777460104166,-5.062613507297812,-6.912664711575487,9.321210947329668,1.1324426135308774,0.5878080290229446,-1.1743782009104322,paired,0,1,0,172,172,0,0,0,0,0,0,11.60368245880188,12.45533150335167,0,0,0,8.0,0.004337947117164731,0.0005422433896455914,0.00651046191342175,0.0008138077391777188,0.010848409030586481,0.0013560511288233101,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.460397352831213,3.0896777460104166
0,0,0,1,0,0,4.149286787926222,0.11103163127378833,0,0,1,32,0.004363446030765772,0.00013635768846143037,0.02551505109295249,0.0007973453466547653,0.02987849712371826,0.0009337030351161957,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.423453468757421,2.677217870739385,3.026290498436764,2.12061502853063,14.752288134033464,-0.8243124509814672,2.3835345485644064,3.7487369218782303,1.3458907601071832,-7.136674808848593,paired,0,1,1,173,173,0,0,0,1,0,0,4.149286787926222,0.11103163127378833,0,0,0,32.0,0.004363446030765772,0.00013635768846143037,0.02551505109295249,0.0007973453466547653,0.02987849712371826,0.0009337030351161957,zero_sum_capture,-1,-1,32,-1,-1,-1,2.677217870739385,2.12061502853063
0,0,0,1,0,0,5.381561395429662,0.12338186486941291,0,0,1,22,0.004392642993479967,0.00019966559061272577,0.01765478402376175,0.0008024901828982613,0.022047427017241716,0.001002155773510987,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463942287237231,3.3744825521709,3.428548210986081,1.9986331667334374,5.818134638684658,8.243801615643086,-9.813458400385615,0.17858173700898639,1.674757152193419,-0.8191327787824602,paired,0,1,1,174,174,0,0,0,1,0,0,5.381561395429662,0.12338186486941291,0,0,0,22.0,0.004392642993479967,0.00019966559061272577,0.01765478402376175,0.0008024901828982613,0.022047427017241716,0.001002155773510987,zero_sum_capture,-1,-1,22,-1,-1,-1,3.3744825521709,1.9986331667334374
0,0,0,1,0,0,4.416872204782999,0.20792483108202509,0,0,1,19,0.004332131007686257,0.00022800689514138197,0.015247198985889554,0.0008024841571520818,0.01957932999357581,0.0010304910522934637,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.3275661439163002,2.7851968893934957,3.2748956278206696,2.628880824458448,3.8815103536892193,1.3746126216141836,7.393742178257879,0.4827991212562248,1.3937596349333246,-0.05732430985121839,paired,0,1,1,175,175,0,0,0,1,0,0,4.416872204782999,0.20792483108202509,0,0,0,19.0,0.004332131007686257,0.00022800689514138197,0.015247198985889554,0.0008024841571520818,0.01957932999357581,0.0010304910522934637,zero_sum_capture,-1,-1,19,-1,-1,-1,2.7851968893934957,2.628880824458448
0,0,0,1,0,0,4.374679470299484,0.41440093871548606,0,0,1,29,0.004374774871394038,0.00015085430591013925,0.02324732206761837,0.0008016317954351162,0.027622096939012408,0.0009524861013452554,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4631660176230254,3.3217062165968283,3.384415436953395,2.56039893771885,-5.530677892392559,10.92180529354128,-12.986482968826211,-4.186515712329426,-5.131473076988062,-5.844302592992858,paired,0,1,1,176,176,0,0,0,1,0,0,4.374679470299484,0.41440093871548606,0,0,0,29.0,0.004374774871394038,0.00015085430591013925,0.02324732206761837,0.0008016317954351162,0.027622096939012408,0.0009524861013452554,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3217062165968283,2.56039893771885
0,0,0,1,0,0,7.622435971577768,0.18949017837968812,0,0,1,24,0.004354499978944659,0.00018143749912269413,0.019298744155094028,0.0008041143397955844,0.023653244134038687,0.0009855518389182787,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4633677438434014,3.1674107013680306,3.4595443074951318,2.6873234125849534,9.724019422003042,-8.763894998219524,-8.579923186824772,3.1711467875365864,1.411328123104668,-0.7861226035452995,paired,0,1,1,177,177,0,0,0,1,0,0,7.622435971577768,0.18949017837968812,0,0,0,24.0,0.004354499978944659,0.00018143749912269413,0.019298744155094028,0.0008041143397955844,0.023653244134038687,0.0009855518389182787,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1674107013680306,2.6873234125849534
