att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,7.760675172921145,0.8302151639265885,0,0,0,600,0.0027212349232286215,4.535391538714369e-06,0.2274090051651001,0.00037901500860850016,0.23013024008832872,0.00038355040014721454,zero_sum_capture,-1,-1,-1,-1,27,24,-1,-1,3.4641016151377544,3.1865362079064203,3.4622523521372073,2.1921594465074326,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,0,32,32,0,0,0,0,0,0,7.760675172921145,0.8302151639265885,0,0,0,600.0,0.0027212349232286215,4.535391538714369e-06,0.2274090051651001,0.00037901500860850016,0.23013024008832872,0.00038355040014721454,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1865362079064203,2.1921594465074326
0,0,0,0,0,0,0,6.994097786012088,0.7927635164090345,0,0,0,600,0.002660586964339018,4.434311607231696e-06,0.23265159805305302,0.00038775266342175503,0.23531218501739204,0.00039218697502898674,zero_sum_capture,-1,-1,-1,-1,30,28,-1,-1,3.4641016151377544,3.1691367395907566,3.46398894873257,2.4095466576816404,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,0,33,33,0,0,0,0,0,0,6.994097786012088,0.7927635164090345,0,0,0,600.0,0.002660586964339018,4.434311607231696e-06,0.23265159805305302,0.00038775266342175503,0.23531218501739204,0.00039218697502898674,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1691367395907566,2.4095466576816404
0,0,0,1,0,0,0,6.308576353776511,0.3102199105148174,0,0,1,28,0.002664429135620594,9.515818341502122e-05,0.010244108969345689,0.0003658610346194889,0.012908538104966283,0.0004610192180345101,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.088959194808017,1.7926688414593304,3.393690673372861,2.5982437868762633,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,6.308576353776511,0.3102199105148174,0,0,0,28.0,0.002664429135620594,9.515818341502122e-05,0.010244108969345689,0.0003658610346194889,0.012908538104966283,0.0004610192180345101,zero_sum_capture,-1,-1,28,-1,-1,-1,1.7926688414593304,2.5982437868762633
0,0,0,0,0,0,0,7.417414495433269,0.7995791554815848,0,0,0,600,0.0024545248597860336,4.090874766310056e-06,0.22764414618723094,0.0003794069103120516,0.23009867104701698,0.00038349778507836165,zero_sum_capture,-1,-1,-1,-1,33,31,-1,-1,3.4641016151377544,3.181301590069284,3.463188816510657,2.40134114073912,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,0,35,35,0,0,0,0,0,0,7.417414495433269,0.7995791554815848,0,0,0,600.0,0.0024545248597860336,4.090874766310056e-06,0.22764414618723094,0.0003794069103120516,0.23009867104701698,0.00038349778507836165,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.181301590069284,2.40134114073912
0,0,0,0,0,0,0,5.690870417139099,1.4894499533755408,0,0,0,600,0.002549846190959215,4.2497436515986916e-06,0.2322328849695623,0.00038705480828260384,0.2347827311605215,0.00039130455193420253,zero_sum_capture,-1,-1,-1,-1,34,25,-1,-1,3.4641016151377544,3.1922969305349898,3.4641016151377544,2.417842752391715,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,0,36,36,0,0,0,0,0,0,5.690870417139099,1.4894499533755408,0,0,0,600.0,0.002549846190959215,4.2497436515986916e-06,0.2322328849695623,0.00038705480828260384,0.2347827311605215,0.00039130455193420253,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1922969305349898,2.417842752391715
0,0,0,0,0,0,0,4.2325170832328,0.8012978004948561,0,0,0,600,0.002649931935593486,4.416553225989143e-06,0.22493422403931618,0.0003748903733988603,0.22758415597490966,0.00037930692662484943,zero_sum_capture,-1,-1,-1,-1,31,28,-1,-1,3.4641016151377544,3.210934528901189,3.4623796935224753,2.4627251929090033,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,0,37,37,0,0,0,0,0,0,4.2325170832328,0.8012978004948561,0,0,0,600.0,0.002649931935593486,4.416553225989143e-06,0.22493422403931618,0.0003748903733988603,0.22758415597490966,0.00037930692662484943,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.210934528901189,2.4627251929090033
0,0,0,0,0,0,0,7.61711459925368,1.6527124407943778,0,0,0,600,0.0032899039797484875,5.483173299580812e-06,0.23079826589673758,0.00038466377649456265,0.23408816987648606,0.0003901469497941434,zero_sum_capture,-1,-1,-1,-1,22,22,-1,-1,3.4641016151377544,3.213782583527881,3.461094609957474,2.3153416030594234,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,0,38,38,0,0,0,0,0,0,7.61711459925368,1.6527124407943778,0,0,0,600.0,0.0032899039797484875,5.483173299580812e-06,0.23079826589673758,0.00038466377649456265,0.23408816987648606,0.0003901469497941434,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.213782583527881,2.3153416030594234
0,0,0,0,0,0,0,7.319880159881135,1.030168441617877,0,0,0,600,0.0026747770607471466,4.457961767911911e-06,0.23080616700462997,0.00038467694500771664,0.23348094406537712,0.0003891349067756285,zero_sum_capture,-1,-1,-1,-1,27,24,-1,-1,3.4641016151377544,2.7776638442046457,3.464101477486729,2.1977343845603765,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,0,39,39,0,0,0,0,0,0,7.319880159881135,1.030168441617877,0,0,0,600.0,0.0026747770607471466,4.457961767911911e-06,0.23080616700462997,0.00038467694500771664,0.23348094406537712,0.0003891349067756285,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7776638442046457,2.1977343845603765
0,0,0,0,0,0,0,1.8224932660630673,2.4800957420431637,0,0,0,600,0.002739841118454933,4.566401864091555e-06,0.22552601899951696,0.0003758766983325283,0.2282658601179719,0.00038044310019661983,zero_sum_capture,-1,-1,-1,-1,40,28,-1,-1,3.4641016151377544,3.19941811961177,3.4637250127286525,2.452457120901336,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,0,40,40,0,0,0,0,0,0,1.8224932660630673,2.4800957420431637,0,0,0,600.0,0.002739841118454933,4.566401864091555e-06,0.22552601899951696,0.0003758766983325283,0.2282658601179719,0.00038044310019661983,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.19941811961177,2.452457120901336
0,0,0,1,0,0,0,5.615003406341486,0.5051166638463863,0,0,1,27,0.0026907550636678934,9.965759495066272e-05,0.009899744996801019,0.00036665722210374143,0.012590500060468912,0.0004663148170544042,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.01103015406602,2.0122599770186067,3.2863596081968653,2.972520458735952,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,5.615003406341486,0.5051166638463863,0,0,0,27.0,0.0026907550636678934,9.965759495066272e-05,0.009899744996801019,0.00036665722210374143,0.012590500060468912,0.0004663148170544042,zero_sum_capture,-1,-1,27,-1,-1,-1,2.0122599770186067,2.972520458735952
0,0,0,1,0,0,0,7.887719139327601,0.7317090487657842,0,0,1,28,0.002973726950585842,0.00010620453394949436,0.012851475970819592,0.0004589812846721283,0.015825202921405435,0.0005651858186216227,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0160650256404034,2.1578934681683406,3.4640911536774635,3.357083222199227,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,7.887719139327601,0.7317090487657842,0,0,0,28.0,0.002973726950585842,0.00010620453394949436,0.012851475970819592,0.0004589812846721283,0.015825202921405435,0.0005651858186216227,zero_sum_capture,-1,-1,28,-1,-1,-1,2.1578934681683406,3.357083222199227
0,0,0,1,0,0,0,6.006161798711199,0.653177996121621,0,0,1,34,0.0062225619331002235,0.00018301652744412422,0.012268080143257976,0.00036082588656641105,0.0184906420763582,0.0005438424140105353,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4641016151377544,2.087138711128674,3.464077663903193,3.123868156619037,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43,0,0,0,1,0,0,6.006161798711199,0.653177996121621,0,0,0,34.0,0.0062225619331002235,0.00018301652744412422,0.012268080143257976,0.00036082588656641105,0.0184906420763582,0.0005438424140105353,zero_sum_capture,-1,-1,34,-1,-1,-1,2.087138711128674,3.123868156619037
0,0,0,1,0,0,0,7.305419442639478,0.45793315096568105,0,0,1,31,0.002213012892752886,7.138751266944794e-05,0.011005847016349435,0.0003550273231080463,0.01321885990910232,0.0004264148357774942,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.6137738701703292,2.0461529785824615,3.455622187202036,2.5666705270177568,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44,0,0,0,1,0,0,7.305419442639478,0.45793315096568105,0,0,0,31.0,0.002213012892752886,7.138751266944794e-05,0.011005847016349435,0.0003550273231080463,0.01321885990910232,0.0004264148357774942,zero_sum_capture,-1,-1,31,-1,-1,-1,2.0461529785824615,2.5666705270177568
0,0,0,0,0,0,0,4.245530999171841,1.8876847918777548,0,0,0,600,0.002177970018237829,3.629950030396382e-06,0.22338131302967668,0.00037230218838279447,0.2255592830479145,0.00037593213841319084,zero_sum_capture,-1,-1,-1,-1,46,26,-1,-1,3.4641016151377544,3.1717025523352578,3.4641016151377544,2.4278541864779473,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,0,45,45,0,0,0,0,0,0,4.245530999171841,1.8876847918777548,0,0,0,600.0,0.002177970018237829,3.629950030396382e-06,0.22338131302967668,0.00037230218838279447,0.2255592830479145,0.00037593213841319084,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1717025523352578,2.4278541864779473
0,0,0,1,0,0,0,5.852824142159293,0.5622401844700818,0,0,1,31,0.0029195821844041348,9.41800704646495e-05,0.01887127081863582,0.0006087506715688974,0.021790853003039956,0.000702930742033547,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.9338797944539388,2.1361939240744734,3.4539294811945975,2.4489646599368915,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,5.852824142159293,0.5622401844700818,0,0,0,31.0,0.0029195821844041348,9.41800704646495e-05,0.01887127081863582,0.0006087506715688974,0.021790853003039956,0.000702930742033547,zero_sum_capture,-1,-1,31,-1,-1,-1,2.1361939240744734,2.4489646599368915
0,0,0,1,0,0,0,9.105374696366704,0.6245842997603892,0,0,1,25,0.0026340140029788017,0.00010536056011915206,0.00917567708529532,0.0003670270834118128,0.011809691088274121,0.00047238764353096485,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4641016151377544,2.7100310513091457,3.4632519958338843,2.9667617822199244,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47,0,0,0,1,0,0,9.105374696366704,0.6245842997603892,0,0,0,25.0,0.0026340140029788017,0.00010536056011915206,0.00917567708529532,0.0003670270834118128,0.011809691088274121,0.00047238764353096485,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7100310513091457,2.9667617822199244
1,0,0,0,0,0,0,1.7288825073717726,1.4822682826862281,0,0,0,115,0.002261014888063073,1.966099902663542e-05,0.04088374390266836,0.00035551081654494225,0.04314475879073143,0.00037517181557157766,zero_sum_capture,-1,-1,-1,-1,46,84,-1,-1,3.103351572716281,2.0180013966149333,3.4641016151377544,3.0316536550769735,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,0,48,48,1,0,0,0,0,0,1.7288825073717726,1.4822682826862281,0,0,0,115.0,0.002261014888063073,1.966099902663542e-05,0.04088374390266836,0.00035551081654494225,0.04314475879073143,0.00037517181557157766,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0180013966149333,3.0316536550769735
0,0,0,1,0,0,0,6.947029918305481,0.4660428205050426,0,0,1,31,0.0022221768740564585,7.168312496956318e-05,0.011746536009013653,0.00037892051641979526,0.013968712883070111,0.00045060364138935845,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.052189245070038,1.8150634814486413,3.437394238559446,2.8333022504910965,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,6.947029918305481,0.4660428205050426,0,0,0,31.0,0.0022221768740564585,7.168312496956318e-05,0.011746536009013653,0.00037892051641979526,0.013968712883070111,0.00045060364138935845,zero_sum_capture,-1,-1,31,-1,-1,-1,1.8150634814486413,2.8333022504910965
0,0,0,0,0,0,0,5.134535237919843,1.4474780848901638,0,0,0,600,0.0028872359544038773,4.812059924006462e-06,0.22962718294002116,0.0003827119715667019,0.23251441889442503,0.0003875240314907084,zero_sum_capture,-1,-1,-1,-1,44,31,-1,-1,3.4641016151377544,3.1053218839480086,3.4641016151377544,2.3491834378084446,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,0,50,50,0,0,0,0,0,0,5.134535237919843,1.4474780848901638,0,0,0,600.0,0.0028872359544038773,4.812059924006462e-06,0.22962718294002116,0.0003827119715667019,0.23251441889442503,0.0003875240314907084,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1053218839480086,2.3491834378084446
0,0,0,1,0,0,0,4.6960036774353915,0.47097854263639466,0,0,1,33,0.002577016828581691,7.809141904793002e-05,0.011885880026966333,0.00036017818263534343,0.014462896855548024,0.00043826960168327344,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.242232988856468,1.8043251786501964,3.086444283473828,2.7168989830542665,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,4.6960036774353915,0.47097854263639466,0,0,0,33.0,0.002577016828581691,7.809141904793002e-05,0.011885880026966333,0.00036017818263534343,0.014462896855548024,0.00043826960168327344,zero_sum_capture,-1,-1,33,-1,-1,-1,1.8043251786501964,2.7168989830542665
0,0,0,1,0,0,0,7.334185896334972,0.6396351250325111,0,0,1,26,0.0025720971170812845,9.892681219543402e-05,0.009530998999252915,0.0003665768845866506,0.0121030961163342,0.0004655036967820846,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0932920968960365,2.3128183096586215,3.464093149620047,2.9994868009295,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,1,52,52,0,0,0,1,0,0,7.334185896334972,0.6396351250325111,0,0,0,26.0,0.0025720971170812845,9.892681219543402e-05,0.009530998999252915,0.0003665768845866506,0.0121030961163342,0.0004655036967820846,zero_sum_capture,-1,-1,26,-1,-1,-1,2.3128183096586215,2.9994868009295
0,0,0,0,0,0,0,3.0469584315184646,1.191935671344067,0,0,0,600,0.0022421670146286488,3.7369450243810814e-06,0.23297863802872598,0.00038829773004787666,0.23522080504335463,0.00039203467507225773,zero_sum_capture,-1,-1,-1,-1,40,27,-1,-1,3.4641016151377544,3.3400644921947453,3.4641016151377544,2.5751741893924533,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,0,53,53,0,0,0,0,0,0,3.0469584315184646,1.191935671344067,0,0,0,600.0,0.0022421670146286488,3.7369450243810814e-06,0.23297863802872598,0.00038829773004787666,0.23522080504335463,0.00039203467507225773,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3400644921947453,2.5751741893924533
0,0,0,1,0,0,0,7.715842513413904,0.6230287854385128,0,0,1,30,0.0025542848743498325,8.514282914499442e-05,0.010817172937095165,0.0003605724312365055,0.013371457811444998,0.0004457152603814999,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2526202839296157,2.4057976879213996,3.464087712405176,3.3954147723283032,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54,0,0,0,1,0,0,7.715842513413904,0.6230287854385128,0,0,0,30.0,0.0025542848743498325,8.514282914499442e-05,0.010817172937095165,0.0003605724312365055,0.013371457811444998,0.0004457152603814999,zero_sum_capture,-1,-1,30,-1,-1,-1,2.4057976879213996,3.3954147723283032
0,0,0,1,0,0,0,6.820351607056971,0.6394915740939853,0,0,1,25,0.0025531849823892117,0.00010212739929556847,0.009177893865853548,0.0003671157546341419,0.01173107884824276,0.0004692431539297104,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.924908943509946,2.267916563707626,3.3980175080340644,2.5999623365372355,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,6.820351607056971,0.6394915740939853,0,0,0,25.0,0.0025531849823892117,0.00010212739929556847,0.009177893865853548,0.0003671157546341419,0.01173107884824276,0.0004692431539297104,zero_sum_capture,-1,-1,25,-1,-1,-1,2.267916563707626,2.5999623365372355
0,0,0,0,0,0,0,1.357218276794371,1.5291979639610602,0,0,0,600,0.0022776369005441666,3.796061500906944e-06,0.23389909602701664,0.0003898318267116944,0.2361767329275608,0.00039362788821260136,zero_sum_capture,-1,-1,-1,-1,107,32,-1,-1,3.4641016151377544,2.6800832490520223,3.4641014086612207,2.5137481094934366,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,0,56,56,0,0,0,0,0,0,1.357218276794371,1.5291979639610602,0,0,0,600.0,0.0022776369005441666,3.796061500906944e-06,0.23389909602701664,0.0003898318267116944,0.2361767329275608,0.00039362788821260136,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6800832490520223,2.5137481094934366
0,0,0,0,0,0,0,3.5138473059738935,1.9249556953917322,0,0,0,600,0.002558975014835596,4.264958358059327e-06,0.22773423115722835,0.0003795570519287139,0.23029320617206395,0.00038382201028677325,zero_sum_capture,-1,-1,-1,-1,38,29,-1,-1,3.4641016151377544,3.171779397178821,3.464101271010212,2.4960828077080253,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57,0,0,0,0,0,0,3.5138473059738935,1.9249556953917322,0,0,0,600.0,0.002558975014835596,4.264958358059327e-06,0.22773423115722835,0.0003795570519287139,0.23029320617206395,0.00038382201028677325,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.171779397178821,2.4960828077080253
0,0,0,1,0,0,0,8.739265428506782,0.7044327173790852,0,0,1,26,0.0026969469618052244,0.00010372872930020094,0.009623641148209572,0.0003701400441619066,0.012320588110014796,0.0004738687734621075,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.943736685902014,2.518366839080699,3.4641016151377544,3.290389927723756,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58,0,0,0,1,0,0,8.739265428506782,0.7044327173790852,0,0,0,26.0,0.0026969469618052244,0.00010372872930020094,0.009623641148209572,0.0003701400441619066,0.012320588110014796,0.0004738687734621075,zero_sum_capture,-1,-1,26,-1,-1,-1,2.518366839080699,3.290389927723756
0,0,0,1,0,0,0,5.745549363805311,0.3790371305232374,0,0,1,31,0.0030953451059758663,9.984984212825375e-05,0.01575196092016995,0.0005081277716183854,0.018847306026145816,0.0006079776137466392,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.1992358780214762,2.292313594840333,3.4480156923000465,3.0272984651921964,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59,0,0,0,1,0,0,5.745549363805311,0.3790371305232374,0,0,0,31.0,0.0030953451059758663,9.984984212825375e-05,0.01575196092016995,0.0005081277716183854,0.018847306026145816,0.0006079776137466392,zero_sum_capture,-1,-1,31,-1,-1,-1,2.292313594840333,3.0272984651921964
0,0,0,0,0,0,0,3.6363181214758042,0.9493111060699484,0,0,0,600,0.004014597972854972,6.690996621424953e-06,0.2650126770604402,0.00044168779510073364,0.26902727503329515,0.00044837879172215857,zero_sum_capture,-1,-1,-1,-1,41,27,-1,-1,3.4641016151377544,3.1414038001341487,3.4635331408900036,2.4988583966912796,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,0,60,60,0,0,0,0,0,0,3.6363181214758042,0.9493111060699484,0,0,0,600.0,0.004014597972854972,6.690996621424953e-06,0.2650126770604402,0.00044168779510073364,0.26902727503329515,0.00044837879172215857,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1414038001341487,2.4988583966912796
