att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,5.063769842057877,0.3128814910480351,0,0,1,0.003849114989861846,0.01605676201870665,0.019905877008568496,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.443512671418159,2.949250840663737,3.46389177731937,3.024317409473062,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,1,64,64
0,0,0,1,0,0,9.23826162007438,0.3485200222478845,0,0,1,0.0038673439994454384,0.013691164000192657,0.017558507999638095,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.357742866548887,3.055560909590923,3.260717371019995,2.525353930653348,-13.653490688663515,8.548155878894534,3.050525349319571,145,0,-3.5094557757221194,-0.1291037772177171,-2.0679962675856367,cartesian+auto_shell,0,1,1,65,65
0,0,0,1,0,0,8.62006748249417,0.2710242790146528,0,0,1,0.0038781330222263932,0.016048707999289036,0.01992684102151543,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.275454382388969,2.405532080867167,3.3815686524271844,2.322297452876087,-0.7309151245232228,-16.08271965940052,-5.0410869575149615,146,0,-2.6826831007256433,-0.49679319580412595,-2.9346948953592085,cartesian+auto_shell,0,1,1,66,66
0,0,0,1,0,0,6.45564515884152,0.46367333210100253,0,0,1,0.003855059010675177,0.017504007992101833,0.02135906700277701,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4623154614078477,2.6885594918208597,2.905569710734545,2.4816220045598048,3.3118363385939498,5.248481118069792,15.361575452244924,147,0,-3.239922385577076,-0.2172290102099516,-2.744459602429275,cartesian+auto_shell,0,1,1,67,67
0,0,0,1,0,0,8.673586485836212,0.38415536595708155,0,0,1,0.0039105449977796525,0.015023015002952889,0.01893356000073254,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.459809752348524,2.903229188300334,3.4345260420101185,2.503636230547806,-15.416708401993324,-1.6933571079352538,-3.1406915745907384,148,0,-2.019432267135463,0.20426988067659008,-2.3330979788834885,cartesian+auto_shell,0,1,1,68,68
0,0,0,1,0,0,7.084596623055916,0.38023849157317047,0,0,1,0.0038795630098320544,0.014869684993755072,0.018749248003587127,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463927426353308,3.364047325851396,3.3884702135178597,2.7009611228041757,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,1,69,69
0,0,0,1,0,0,4.977732488779149,0.311504151708503,0,0,1,0.003845792991342023,0.0157570930023212,0.01960288599366322,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4634469104312737,3.3322870553491524,3.3740416596946843,2.7054647409992048,-8.773832139286739,7.988483737039157,10.660151620486033,150,0,-2.994827924097215,-0.7327197747644347,-2.2351644060062097,cartesian+auto_shell,0,1,1,70,70
0,0,0,1,0,0,6.635884804098396,0.3423814351272607,0,0,1,0.004017986007966101,0.015035615011584014,0.019053601019550115,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.458038382554157,3.2072547038403374,3.19430402702144,2.4588541370767576,-8.888179843112873,-12.71766725998831,-2.842577365837213,151,0,-2.928839294990865,0.03224731144034726,-2.7433869805509628,cartesian+auto_shell,0,1,1,71,71
0,0,0,1,0,0,6.199599787843125,0.3892162472721062,0,0,1,0.003907783975591883,0.017217701009940356,0.02112548498553224,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4413394071757804,2.7614755248149137,3.0805564799868606,2.486316535695039,3.5662772051293268,-5.028787418491049,14.279302537514841,152,0,-3.45486282166184,-0.24098329381753938,-2.395490510362341,cartesian+auto_shell,0,1,1,72,72
0,0,0,1,0,0,8.9604797558432,0.6592653217369867,0,0,1,0.003894590015988797,0.014300231006927788,0.018194821022916585,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.7908108822162725,2.1916062397701355,2.763573291746184,1.8618549591228517,-15.136413539032697,0.7664955892455982,3.7202982524043873,153,0,-3.499852709556151,0.1622094718378631,-2.8791424328229906,cartesian+auto_shell,0,1,1,73,73
0,0,0,1,0,0,7.917442466334876,0.4225440927735076,0,0,1,0.003883158991811797,0.016064479015767574,0.01994763800757937,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.090164479664115,2.713001546104319,3.448236588486162,2.2581698547900055,-1.24519801566558,-15.738136402778736,4.361622719400805,154,0,-2.829955529859684,-0.1235788417118622,-2.319946227498674,cartesian+auto_shell,0,1,1,74,74
0,0,0,1,0,0,6.24868716552485,0.2921337731178532,0,0,1,0.0038857070030644536,0.01771522799390368,0.021600934996968135,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.952226582928386,2.446753654580777,3.4531358320513816,2.613241019252338,-4.5066910237875915,1.0845235210540412,15.27631786434584,155,0,-3.5074561427892172,-0.028644340209800195,-2.485241827628768,cartesian+auto_shell,0,1,1,75,75
0,0,0,1,0,0,8.8889131513462,0.7340579719428026,0,0,1,0.003891891014063731,0.012758934986777604,0.016650826000841334,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3171511519830057,2.994073206497798,3.347063983548223,2.5502912879298743,-12.827220421167084,-8.261844949789886,1.9536248984902627,156,0,-3.2385432505621856,0.6485803879145069,-2.198261230211943,cartesian+auto_shell,0,1,1,76,76
0,0,0,1,0,0,6.48963630396519,0.4956020009625193,0,0,1,0.003899829986039549,0.015509504999499768,0.019409334985539317,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.402023562674059,2.981846731400925,3.2061201779793596,2.623983982879712,-1.4710393624793305,-10.025156542655317,12.106480170500618,157,0,-2.739314774692471,-0.512253222685172,-1.3611069351971774,cartesian+auto_shell,0,1,1,77,77
0,0,0,1,0,0,6.601751641155915,0.5763819456262715,0,0,1,0.003907003003405407,0.015023202984593809,0.018930205987999216,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.372122048018502,2.9924918481846303,3.4626507802307596,2.5935514465246614,-11.63872478482574,-2.4252365545744357,11.019471789139107,158,0,-3.29147405418082,-0.029049180308989786,-2.879148906161408,cartesian+auto_shell,0,1,1,78,78
0,0,0,1,0,0,5.8562145486606525,0.3021255523530707,0,0,1,0.003890578984282911,0.013906723004765809,0.01779730198904872,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640487573422827,3.411771854889722,3.462199739246601,2.719340556271965,-8.414959903378112,-10.24312183184619,8.426757605664498,159,0,-2.642918028514904,-0.5935417372084781,-2.48332825774462,cartesian+auto_shell,0,1,1,79,79
0,0,0,0,0,0,9.703260381042465,10.514803126885798,0,0,0,0.003866358019877225,0.008089837996521965,0.01195619601639919,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.463833833061945,3.4637402139836437,3.4615366594859824,3.3740038922919555,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80
0,0,0,1,0,0,3.5528674464470122,0.3001487910147464,0,0,1,0.003846649982733652,0.015272749995347112,0.019119399978080764,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4636319753000224,3.0702960928420078,2.935737442165637,2.5170574325304678,6.0926342042622865,-9.73365288973326,1.6871427521059208,81,1,-2.7038147104049077,2.274875759486468,-2.2347002987742215,cartesian+auto_shell,0,1,1,81,81
0,0,0,1,0,0,4.660221992774639,0.6459709794672759,0,0,1,0.003894697001669556,0.013395543006481603,0.01729024000815116,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4613266426506377,3.136940596758765,3.2739270784659196,2.7990439868943615,2.7474391220234375,-6.258599019082563,9.523154553810802,82,1,-2.1228050152089604,2.4008589906508013,-1.3209878026905053,cartesian+auto_shell,0,1,1,82,82
0,0,0,1,0,0,4.10328566217109,0.46973553483633324,0,0,1,0.004029447998618707,0.015927180007565767,0.019956628006184474,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461258077277005,2.93498153634782,3.0060955186250653,2.6590402307827996,11.27966180119043,-4.933229864531779,1.8824867794951616,83,1,-3.720351321233431,1.677551874746935,-1.8954751227001954,cartesian+auto_shell,0,1,1,83,83
0,0,0,1,0,0,4.858571793811748,0.5660500602379538,0,0,1,0.0039005790022201836,0.015629338013241068,0.01952991701546125,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1568307437817364,2.7911924311056455,2.9569192414038783,2.1486070099714714,0.4268958714141051,-12.127673006685306,3.2649093978607753,84,1,-3.7609816342886,1.7059763746524663,-3.058830651027042,cartesian+auto_shell,0,1,1,84,84
0,0,0,0,0,0,7.942146563551589,7.86795094339431,0,0,0,0.0039001679979264736,0.010320761997718364,0.014220929995644838,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.073457050694079,2.8591411800413074,3.204004314810853,2.5083432455719583,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,0,85,85
0,0,0,1,0,0,3.733437915743471,0.6896125149636111,0,0,1,0.003883592988131568,0.013922940008342266,0.017806532996473834,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4447144039928643,3.1131011935921733,3.46354447206452,2.8703932779629078,8.061679693989925,-8.683543321184148,-3.7650569408337042,86,1,-3.810841097129746,1.760060847123789,-1.5397888405776683,cartesian+auto_shell,0,1,1,86,86
0,0,0,1,0,0,4.39642838228438,0.37923197616660587,0,0,1,0.0038664810126647353,0.013200754998251796,0.01706723601091653,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.195381578810218,2.8995000480747417,3.462955872099951,2.7971526114459664,-2.0678766773955677,-7.426881968778382,8.955693700374066,87,1,-2.742410090555924,1.8219767875098087,-1.6338356089514936,cartesian+auto_shell,0,1,1,87,87
0,0,0,1,0,0,4.45411507264065,0.7012033673785686,0,0,1,0.00383908100775443,0.015814437996596098,0.019653519004350528,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.445058347600537,2.920527969672742,3.304606650271285,2.496353035138132,11.72984050925988,1.3763055211214061,3.472394763382229,88,1,-3.352691979862986,1.6172186788999272,-2.404453435400203,cartesian+auto_shell,0,1,1,88,88
0,0,0,1,0,0,4.487522387582942,0.17815077206298827,0,0,1,0.003862870973534882,0.015073480026330799,0.01893635099986568,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3481540185922625,2.4840495441327253,2.729569499470372,2.019425387641608,-0.12931202897615499,-11.150255593713247,-2.812305298852113,89,1,-3.2428449485996196,1.7504181398007415,-1.337650970963614,cartesian+auto_shell,0,1,1,89,89
0,0,0,1,0,0,5.277937104297621,0.6330478588266226,0,0,1,0.0038651700015179813,0.015048017987282947,0.018913187988800928,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.8122814146970905,2.293122149334686,3.05784792894564,2.5438719214395116,1.2521196959971697,0.5101686417439284,11.943842021527178,90,1,-2.0796601623393487,1.6482675063939116,-1.9298362073385587,cartesian+auto_shell,0,1,1,90,90
0,0,0,1,0,0,3.9864031057042886,0.6648726852545049,0,0,1,0.004781030991580337,0.014508151012705639,0.019289182004285976,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3854324284907187,2.7328429081728496,3.231248177883692,2.5776221710558906,10.185333691060528,-2.1708085918157614,-5.4847621479837985,91,1,-2.9255326822005827,2.2496149247166897,-2.5312528646344905,cartesian+auto_shell,0,1,1,91,91
0,0,0,1,0,0,4.178308761015237,0.30459086725777973,0,0,1,0.0038666129985358566,0.013944727019406855,0.01781134001794271,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4637163499556567,3.3277839336653945,3.229817604052783,2.385997045288354,-7.11446655832375,-9.483417674995621,4.610776315834388,92,1,-4.2084893595218436,1.381642213011633,-2.549780042375792,cartesian+auto_shell,0,1,1,92,92
0,0,0,1,0,0,3.612967596302011,0.3916291894552584,0,0,1,0.003887631988618523,0.01376099101617001,0.017648623004788533,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464041324262316,3.357956639012768,3.4636203203865636,3.124263630840902,8.210177702025202,6.013569830092457,6.628016206644862,93,1,-2.433258850769282,1.4811566009846056,-1.28585765202957,cartesian+auto_shell,0,1,1,93,93
0,0,0,1,0,0,4.218129526343193,0.6023863585556359,0,0,1,0.0038996310031507164,0.013267408998217434,0.01716704000136815,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3176537901941345,3.0384779252016063,3.4510209150167204,2.400905591064623,2.801066817641187,-8.168010244146865,-8.297933866097212,94,1,-2.48070986514814,2.144252628428784,-2.2067683653313277,cartesian+auto_shell,0,1,1,94,94
0,0,0,1,0,0,5.732172246886625,0.7314666723693738,0,0,1,0.003872181987389922,0.013930059998529032,0.017802241985918954,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.035565646192974,2.6948998673187723,3.4041979125927777,2.357523871485336,-5.4904438140156335,-1.6281259619727813,11.25249374325325,95,1,-3.0891840267064055,1.7625948222712926,-0.8187062013976347,cartesian+auto_shell,0,1,1,95,95
0,0,0,1,0,0,3.257499926612565,0.05736059101443952,0,0,1,0.003855287010082975,0.01617108497885056,0.020026371988933533,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.1848200482628504,2.7746931278310405,2.7868831289150062,2.362952257917082,10.001940347672532,3.9087640606949794,-2.0182350525933117,96,1,-3.440493118431366,2.6041387055812777,-2.2855186545162116,cartesian+auto_shell,0,1,1,96,96
0,0,0,1,0,0,4.533226320337083,0.526065527282805,0,0,1,0.0038914820179343224,0.014573255990399048,0.01846473800833337,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.46276351670701,3.1536521480882467,2.7990188336075104,2.3342833325569727,-6.851731301766183,-10.339204288317642,-3.5271315337078653,97,1,-3.117130363447516,2.4673779636298656,-2.0881432502896713,cartesian+auto_shell,0,1,1,97,97
0,0,0,1,0,0,4.4352660167540146,0.15620829271761077,0,0,1,0.0038675809919368476,0.014846049016341567,0.018713630008278415,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4632998190082867,2.97983159035929,3.237343241080914,2.7233609365437554,1.71364266647418,6.879346630299749,10.417433450750547,98,1,-3.5306819696280347,1.2650602400735895,-1.594927494740535,cartesian+auto_shell,0,1,1,98,98
0,0,0,1,0,0,4.805058686340209,0.5523316100402964,0,0,1,0.0038804390060249716,0.012793125002644956,0.016673564008669928,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.450430664938505,2.959144142915882,3.418849098318263,2.301879117483215,6.515891196559459,-3.0791651653736447,-9.210318749421209,99,1,-2.945639296062097,1.6551617169296333,-1.8499332159406963,cartesian+auto_shell,0,1,1,99,99
0,0,0,1,0,0,5.861059607790649,0.34844125010109017,0,0,1,0.00386951700784266,0.013062040990917012,0.016931557998759672,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.460181274287579,3.000659344374719,3.4045799457618573,2.62378691209709,-9.608880849218494,-4.623132739711542,5.940005525906887,100,1,-3.5656612717640073,2.0322488255706186,-1.4847637128154654,cartesian+auto_shell,0,1,1,100,100
0,0,0,1,0,0,4.171914487440935,0.10900532107207336,0,0,1,0.003959653986385092,0.014502905018161982,0.018462559004547074,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.330332957452954,2.9241145480459725,3.440208798128315,2.6656086371874683,8.156484443681036,8.838342470624365,1.7732211871377594,101,1,-3.381962698185456,0.8700581834908063,-1.5735398739656323,cartesian+auto_shell,0,1,1,101,101
0,0,0,1,0,0,3.6747198011565687,0.2645869815183009,0,0,1,0.00391038999077864,0.01396414201008156,0.0178745320008602,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640630040729476,3.1648869060388995,3.3916648266898313,2.3656415805466335,-3.9317959786125325,-7.274016973954102,-8.724469709091778,102,1,-2.674021749075373,2.9695336038830757,-1.397420468080161,cartesian+auto_shell,0,1,1,102,102
0,0,0,1,0,0,4.349476958892196,0.6395209162717436,0,0,1,0.003874440008075908,0.012774070986779407,0.016648510994855314,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463202294140073,3.2706436275473254,3.44007679965386,2.689764603024444,-6.274655885738657,5.3704486165126895,8.625316971900572,103,1,-2.4352124336204946,1.247478862419186,-1.551114524423118,cartesian+auto_shell,0,1,1,103,103
0,0,0,1,0,0,4.292452810570012,0.6462424266966423,0,0,1,0.004356122022727504,0.012805887992726639,0.017162010015454143,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4622079706505113,3.3165290094426356,3.4609255600262445,2.6276705445518584,7.4855087935656766,4.6878326816815905,-8.090424772766573,104,1,-2.705828120859889,2.1674711841434906,-2.1864191101127197,cartesian+auto_shell,0,1,1,104,104
0,0,0,1,0,0,6.634396859791358,0.47810811278337173,0,0,1,0.003886959981173277,0.012176333024399355,0.016063293005572632,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.453789945363073,3.094604666432531,3.402979479365382,2.6722822896525176,-10.670617379804693,-5.390774928570993,-1.1781509157148187,105,1,-3.0186135520468254,2.5119774794987175,-0.8811851459840739,cartesian+auto_shell,0,1,1,105,105
0,0,0,1,0,0,6.7645583382175305,0.7200520309561907,0,0,1,0.003864696016535163,0.01268735298071988,0.016552048997255042,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2941022316000086,2.6166749033713335,3.177708633927876,2.5920319239859215,1.6450045534604674,11.217017974137288,4.307057746799743,106,1,-2.5455767996339422,2.0494978173874934,-1.6291285934840865,cartesian+auto_shell,0,1,1,106,106
0,0,0,1,0,0,6.761368797204464,0.09145992115956984,0,0,1,0.004231840983266011,0.012777555006323382,0.017009395989589393,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3974138016778417,2.59955783639055,3.226974370910713,2.460821654063464,1.065847408227778,-2.1911044737876755,-11.612427910626085,107,1,-2.7970519607610953,0.9435712308216323,-1.8972697444171795,cartesian+auto_shell,0,1,1,107,107
0,0,0,1,0,0,6.51799618454446,0.46450932755282515,0,0,1,0.0038515249907504767,0.012783194018993527,0.016634719009744003,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.462462457077372,3.0374804755453266,2.938997176096588,2.1520093328242447,-11.224671892687866,2.4823909115922334,5.682776114975417,108,1,-1.5244777526311188,1.913055779465154,-0.868519146961318,cartesian+auto_shell,0,1,1,108,108
0,0,0,1,0,0,6.069922497702715,0.12228035930246565,0,0,1,0.0038688630156684667,0.012106046982808039,0.015974909998476505,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463719537963467,3.2917067031122826,3.2836165122262395,2.6005156735531494,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,1,109,109
0,0,0,1,0,0,6.603641489941513,0.6702080208523918,0,0,1,0.003941205999581143,0.011099827999714762,0.015041033999295905,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.464044628514946,3.3393410667769685,3.446191645311604,2.6517816256429345,-8.429929399420082,-3.907943177864815,-7.919681940333369,110,1,-2.8609536683588694,1.9554129799581872,-1.2558993217397578,cartesian+auto_shell,0,1,1,110,110
0,0,0,1,0,0,6.033217906027891,0.3287544434024776,0,0,1,0.004617131984559819,0.01217595100752078,0.0167930829920806,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4490329855297146,3.172507397201543,3.435007446694334,2.77628349672143,-5.300136337034666,9.691580983945444,6.406135888061691,111,1,-3.1406053673043246,1.4680424745507104,-1.8123718102993838,cartesian+auto_shell,0,1,1,111,111
0,0,0,1,0,0,5.4503599294038505,0.25943822175478204,0,0,1,0.0038253249949775636,0.012674188998062164,0.016499513993039727,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.866045858748336,2.6925108774767668,3.306563019507276,2.5627643771003368,1.7245162972095582,4.516277883649502,-9.683324527282926,112,1,-3.652020298486523,2.3565522999541706,-2.163608830159374,cartesian+auto_shell,0,1,1,112,112
0,0,0,1,0,0,7.7030134325582225,0.696013369478527,0,0,1,0.003872794011840597,0.01330870998208411,0.017181503993924707,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3939555427417565,2.619312149671521,3.034463792539647,2.3682074430556677,-13.002775349057366,1.615415735297359,0.0019318862920234547,113,1,-2.189953084483137,2.151153662579682,-1.9048444757375567,cartesian+auto_shell,0,1,1,113,113
0,0,0,1,0,0,6.899237300737546,0.1348662199193594,0,0,1,0.003850889013847336,0.013967728998977691,0.017818618012825027,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.9880599691740306,2.5620263740904528,3.1659905607594707,2.569584047168299,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,1,114,114
