att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,139,139
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,140,140
Training_Policy/def1_def_teacher.pt,0,17.858761907932568,-2.0175729796954562,-0.9970067138086787,108,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,141,141
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,142,142
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,143,143
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,144,144
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,62,0.8565727305498873,11.186566521891523,4.2575829538100765,cartesian+auto_shell,1,1,0,145,145
Training_Policy/def1_def_teacher.pt,0,0.24688987268374502,-3.358995119672958,4.965500697490582,0,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,146,146
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,147,147
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,11,0.7298855128371499,2.769660512289822,-5.272214694491579,cartesian+auto_shell,1,1,0,148,148
Training_Policy/def1_def_teacher.pt,0,0.061220412775906945,2.435742760883237,5.483010966965546,7,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,149,149
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,62,0.8565727305498873,11.186566521891523,4.2575829538100765,cartesian+auto_shell,1,1,0,150,150
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,87,-13.202657874086215,-11.808442184529262,-3.201643052318425,cartesian+auto_shell,1,1,0,151,151
Training_Policy/def1_def_teacher.pt,0,-1.43017563952085,-1.9868110619049577,-5.477880926454428,32,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,152,152
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,153,153
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,154,154
Training_Policy/def1_def_teacher.pt,0,-8.752347908854547,-9.638083878633578,-12.429953549019922,101,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,155,155
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,156,156
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,157,157
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,158,158
Training_Policy/def1_def_teacher.pt,0,-9.333759585995939,-2.861221853543988,6.978133095293559,51,105,4.678985067796731,-16.55127227968964,5.306833769670232,cartesian+auto_shell,1,1,0,159,159
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,7,-5.687721593879851,-1.0306124163320751,1.6086208744806847,cartesian+auto_shell,1,1,0,160,160
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,161,161
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,63,0.1792398783786937,-4.822652071740137,-10.98680572600332,cartesian+auto_shell,1,1,0,162,162
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,163,163
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,67,-4.916454856122008,8.216845863913843,7.232697677657784,cartesian+auto_shell,1,1,0,164,164
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,165,165
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,111,7.0938675617269435,-2.3432695386350604,-16.376389433754415,cartesian+auto_shell,1,1,0,166,166
Training_Policy/def1_def_teacher.pt,0,3.464860694163008,-2.359018716052802,4.292990923279111,5,92,-7.5075731585169105,-15.868657529043023,3.9776944949885875,cartesian+auto_shell,1,1,0,167,167
Training_Policy/def1_def_teacher.pt,0,-9.430904485965268,-7.072184995746001,2.2454932559563314,59,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,168,168
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,169,169
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,170,170
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,171,171
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,172,172
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,99,3.3284965252360648,10.51983864959786,14.221607000192288,cartesian+auto_shell,1,1,0,173,173
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,174,174
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,175,175
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,176,176
Training_Policy/def1_def_teacher.pt,0,-6.596920596280364,-15.797612637054565,-5.560222443027431,93,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,177,177
Training_Policy/def1_def_teacher.pt,0,0.647362356846885,11.522946373575593,-3.2867352875823053,47,67,-4.916454856122008,8.216845863913843,7.232697677657784,cartesian+auto_shell,1,1,0,178,178
Training_Policy/def1_def_teacher.pt,0,13.244866485030704,9.967328060845373,7.016115956937638,105,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,179,179
Training_Policy/def1_def_teacher.pt,0,-17.762990418004637,2.5651936496693306,1.3769360731608258,91,28,-0.7676617486580368,-2.5698299865364196,5.367184483502081,cartesian+auto_shell,1,1,0,180,180
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,181,181
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,182,182
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,116,12.395482501457353,-7.536884883801608,-10.655861288717459,cartesian+auto_shell,1,1,0,183,183
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,184,184
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,34,4.817888440940246,-3.5757792694577364,-0.041875849491819286,cartesian+auto_shell,1,1,0,185,185
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,186,186
Training_Policy/def1_def_teacher.pt,0,-14.163373974678548,11.07678989396369,-0.8387868015069767,99,68,-0.23769570296282283,2.190362318131151,-11.796008378604357,cartesian+auto_shell,1,1,0,187,187
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,188,188
Training_Policy/def1_def_teacher.pt,0,17.858761907932568,-2.0175729796954562,-0.9970067138086787,108,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,189,189
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,190,190
Training_Policy/def1_def_teacher.pt,0,-4.77893628611447,-16.848628794792212,4.157580511374052,85,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,191,191
Training_Policy/def1_def_teacher.pt,0,16.176473468586018,7.628386401667326,-2.0320991676071936,113,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,192,192
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,193,193
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,194,194
Training_Policy/def1_def_teacher.pt,0,-8.849396261120793,-1.5824273885414994,15.594361460914486,81,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,195,195
Training_Policy/def1_def_teacher.pt,0,-6.596920596280364,-15.797612637054565,-5.560222443027431,93,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,196,196
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,197,197
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,48,1.378161426005473,-9.685314369857661,6.94948607027162,cartesian+auto_shell,1,1,0,198,198
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,199,199
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,200,200
Training_Policy/def1_def_teacher.pt,0,16.176473468586018,7.628386401667326,-2.0320991676071936,113,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,201,201
Training_Policy/def1_def_teacher.pt,0,2.15447166841542,2.571498716981921,-4.974499590768463,39,22,0.5415807876882209,5.750748926815261,1.6234460357955047,cartesian+auto_shell,1,1,0,202,202
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,203,203
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,204,204
Training_Policy/def1_def_teacher.pt,0,-15.507731910738022,-6.072661832226788,6.828838060467806,83,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,205,205
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,206,206
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,207,207
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,106,3.361109509162874,7.137657754644043,-16.178899364449503,cartesian+auto_shell,1,1,0,208,208
Training_Policy/def1_def_teacher.pt,0,4.4295520584692,-3.6926758654438747,-1.6562649287114695,21,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,209,209
Training_Policy/def1_def_teacher.pt,0,-0.9317451304776654,3.8990366425114393,-4.464231655300191,38,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,210,210
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,19,2.4645854378897094,4.431573545074188,-3.2073313726430843,cartesian+auto_shell,1,1,0,211,211
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,212,212
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,20,-3.1962288372782526,-0.5612915546440685,5.046689311859425,cartesian+auto_shell,1,1,0,213,213
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,214,214
Training_Policy/def1_def_teacher.pt,0,1.0923743739043557,-0.47023063353135053,5.88095242103911,2,104,6.6121694045677435,15.879899218415746,5.3016994047434425,cartesian+auto_shell,1,1,0,215,215
Training_Policy/def1_def_teacher.pt,0,11.937253979454404,-0.9858322486965975,0.7280811818951345,71,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,216,216
Training_Policy/def1_def_teacher.pt,0,-4.77893628611447,-16.848628794792212,4.157580511374052,85,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,217,217
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,218,218
Training_Policy/def1_def_teacher.pt,0,1.7829078902927513,-11.728876355647714,-13.537159926980987,106,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,219,219
Training_Policy/def1_def_teacher.pt,0,-14.330297421341688,-10.830648195278924,-1.1574262334979462,88,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,220,220
Training_Policy/def1_def_teacher.pt,0,14.571476262738269,0.7191589723436355,-10.543001939530923,116,42,10.508591644223474,-5.578741621780651,-1.5643348658036134,cartesian+auto_shell,1,1,0,221,221
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,48,1.378161426005473,-9.685314369857661,6.94948607027162,cartesian+auto_shell,1,1,0,222,222
Training_Policy/def1_def_teacher.pt,0,1.3550598554557336,-2.7290712731107467,-17.740236266025715,114,40,9.137320847118284,-6.322661537811162,4.5313705228221,cartesian+auto_shell,1,1,0,223,223
Training_Policy/def1_def_teacher.pt,0,1.118874769149708,-0.2549207923600122,-5.889238884659267,37,99,3.3284965252360648,10.51983864959786,14.221607000192288,cartesian+auto_shell,1,1,0,224,224
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,225,225
Training_Policy/def1_def_teacher.pt,0,5.767169924836699,0.34878876487070415,1.6180536009536386,18,107,10.143738415737936,3.9223037465097965,14.342946150397324,cartesian+auto_shell,1,1,0,226,226
Training_Policy/def1_def_teacher.pt,0,-7.991972097447077,-0.8794769796973343,-16.104499440709414,109,48,1.378161426005473,-9.685314369857661,6.94948607027162,cartesian+auto_shell,1,1,0,227,227
Training_Policy/def1_def_teacher.pt,0,-5.386151895625282,-0.10317971860034546,2.6417270303575515,9,79,-10.657914687349354,1.5622392677896015,-5.288502906055658,cartesian+auto_shell,1,1,0,228,228
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,229,229
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,230,230
Training_Policy/def1_def_teacher.pt,0,-9.344110892557483,-10.697785443976287,11.056445098775542,80,24,4.345943356444998,1.3952415950291948,-3.8943648049549706,cartesian+auto_shell,1,1,0,231,231
Training_Policy/def1_def_teacher.pt,0,1.3550598554557336,-2.7290712731107467,-17.740236266025715,114,77,-11.908802220014241,1.1951952523562315,0.8671435828794648,cartesian+auto_shell,1,1,0,232,232
