att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,15,1.0,0.0007005851278007336,0.00025643028349824786,5.473172689259302,5.666982037367489,2.503615216259374,3.2051927348415843,6.246164254551421,14.141349073270232,15,1.0,0.0004422868766341596,0.0001912730610069556,0.08920790198301312,1.911788952004283,0.9013710426562317,1.145107096029854,5.1250395924603325,13.517046990985575,1,12.618481983148525,12.546785536030264,0,0,0,15,0.004405729938298464,0.0002937153292198976,0.013399721123278141,0.0008933147415518761,0.017805451061576605,0.0011870300707717736,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.442737256596749,3.289433359297743,3.038578465149345,2.9319484874514212,11.407769300300341,-5.645718616537893,9.560877020532875,144,3,-2.034604685341016,0.4725445726550386,-3.6916454323035675,cartesian+auto_shell,0,1,0,304,304,0,0,0,0,0,0,12.618481983148525,12.546785536030264,0,0,0,15.0,0.004405729938298464,0.0002937153292198976,0.013399721123278141,0.0008933147415518761,0.017805451061576605,0.0011870300707717736,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.289433359297743,2.9319484874514212
0,0,0,0,0,0,12,1.0,0.00024596513868539634,0.00011741768132891725,1.3954144893974159,2.676757784393344,1.2790818340707035,1.4828585647319048,4.343474531242399,11.455158027531327,12,1.0,0.0007728379369659402,0.00021766147940144442,0.09024766304680654,1.5818903791716319,0.638128820311785,0.8408240379460057,2.3819610933904287,10.240210996276259,1,14.668001443573981,15.3406152232725,0,0,0,12,0.004459763178601861,0.0003716469315501551,0.010711635928601027,0.0008926363273834189,0.015171399107202888,0.001264283258933574,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,3.4479164404656424,3.193226953230297,3.1466245205851155,2.5293172518407125,4.464397502423483,-4.588002843434852,14.7648203740981,152,3,-1.139617009627607,0.2701938093536868,-3.108890186717429,cartesian+auto_shell,0,1,0,312,312,0,0,0,0,0,0,14.668001443573981,15.3406152232725,0,0,0,12.0,0.004459763178601861,0.0003716469315501551,0.010711635928601027,0.0008926363273834189,0.015171399107202888,0.001264283258933574,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.193226953230297,2.5293172518407125
0,0,0,1,0,0,23,1.0,0.024093460898565785,0.0018025947041907225,0.05569790098517743,6.241919830638347,2.8165915400414825,3.509076674432852,0.001115778250001658,6.932068065541028,23,1.0,0.0017689645997146987,0.00031931066810214897,0.0358155534299338,4.0394519068760015,1.8207345555699987,2.3281325092939937,0.001090451837769596,6.891391532327532,1,5.55527184156894,0.715586830969037,0,0,1,23,0.0044034188613295555,0.00019145299397085023,0.020437381928786635,0.0008885818229907233,0.02484080079011619,0.0010800348169615736,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4600650957732952,3.1659797528464804,3.1740433415732703,2.4268011564599385,-6.493466754299352,-8.4902203758058,-2.852897155976844,97,4,-3.483303071708276,1.4479032060497694,0.009291411873962416,cartesian+auto_shell,0,1,1,337,337,0,0,0,1,0,0,5.55527184156894,0.715586830969037,0,0,0,23.0,0.0044034188613295555,0.00019145299397085023,0.020437381928786635,0.0008885818229907233,0.02484080079011619,0.0010800348169615736,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1659797528464804,2.4268011564599385
0,0,0,1,0,0,21,1.0,0.11302118846490636,0.006165517043868121,0.08351409796886007,1.393853655485735,0.5679091656636165,0.6860235503327521,0.0007099152414781964,5.403187491197144,21,1.0,0.00403921576683521,0.0006132397849746144,0.032504427206524175,1.2175737289656738,0.543730670454427,0.6727372701269215,0.001217918228331724,5.350474513253739,1,7.132295564932436,0.7072744802751829,0,0,1,21,0.0044194478541612625,0.00021044989781720297,0.01854349998757243,0.0008830238089320206,0.022962947841733694,0.0010934737067492236,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4584973416987146,2.8820790521843724,3.3706809210974162,2.8450364490917455,-9.639829256575387,-4.621184548641128,4.921089230969322,100,4,-3.134743900681233,2.5872016739066694,-0.03357846060627087,cartesian+auto_shell,0,1,1,340,340,0,0,0,1,0,0,7.132295564932436,0.7072744802751829,0,0,0,21.0,0.0044194478541612625,0.00021044989781720297,0.01854349998757243,0.0008830238089320206,0.022962947841733694,0.0010934737067492236,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8820790521843724,2.8450364490917455
0,0,0,1,0,0,27,1.0,0.007382237596375766,0.0010438897177153443,0.019300658257852137,5.465304376831161,1.465804686222274,2.291595133441729,0.0008212220697253957,5.022678046901572,27,1.0,0.009737960848319118,0.0007506766996052636,0.04281392316899748,3.030308879381388,0.7060552573288111,0.9650109022540464,0.0006308147171074352,4.557396322346166,1,6.529235966175408,0.6474152544455044,0,0,1,27,0.004725094884634018,0.00017500351424570436,0.024122555973008275,0.0008934279990003064,0.028847650857642293,0.001068431513246011,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.458284373944912,3.085615329852604,3.0715644692916553,2.7081710463473807,-10.730466167628746,-2.7308522434035742,10.77730342390091,158,4,-4.066692528650189,1.313452507868353,-0.5559175481176285,cartesian+auto_shell,0,1,1,398,398,0,0,0,1,0,0,6.529235966175408,0.6474152544455044,0,0,0,27.0,0.004725094884634018,0.00017500351424570436,0.024122555973008275,0.0008934279990003064,0.028847650857642293,0.001068431513246011,zero_sum_capture,-1,-1,27,-1,-1,-1,3.085615329852604,2.7081710463473807
0,0,0,1,0,0,17,1.0,0.25462684212490483,0.015798734562275138,0.4935628264011967,2.2860745409910668,1.0476601358055657,1.307909426758506,0.0023186171749677016,7.440719523918933,17,1.0,0.1795097076997755,0.010686230876949879,0.21917746018720577,1.502730216541455,0.5754337044070188,0.7145852663750722,0.0012827683305694413,7.267322185413267,1,6.528716060564186,0.28615972825416747,0,0,1,17,0.004405932035297155,0.00025917247266453854,0.015120869968086481,0.0008894629392992048,0.019526802003383636,0.0011486354119637433,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4567343622500353,3.1986082243309646,3.3473875100909787,2.5511261976171395,-7.368098576694116,-9.429087426899043,3.8260705931787236,92,5,-2.775549990685791,-2.3780854552969015,-2.103082811998651,cartesian+auto_shell,0,1,1,412,412,0,0,0,1,0,0,6.528716060564186,0.28615972825416747,0,0,0,17.0,0.004405932035297155,0.00025917247266453854,0.015120869968086481,0.0008894629392992048,0.019526802003383636,0.0011486354119637433,zero_sum_capture,-1,-1,17,-1,-1,-1,3.1986082243309646,2.5511261976171395
0,0,0,1,0,0,25,1.0,0.09990968579975952,0.004931716880113808,0.03494512883623111,2.9333234744958427,0.8665125302347625,1.1618571412931336,0.00034782146245315515,4.807252442318229,25,1.0,0.005102819623991651,0.0005966070145872478,0.01830337580231612,1.7541691230010916,0.604988190635465,0.7429733850792489,0.00047238380334191604,4.772216577305324,1,2.521039680974908,0.5537910730299083,0,0,1,25,0.004447441082447767,0.0001778976432979107,0.02206744090653956,0.0008826976362615824,0.026514881988987327,0.001060595279559493,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4586698017129445,3.1328167652181036,3.0914524850822023,2.662476426230037,6.393955081603586,-2.0763451746477957,-9.443255524390276,99,5,-2.7542744905810927,-2.51020166489452,-1.599301407933801,cartesian+auto_shell,0,1,1,419,419,0,0,0,1,0,0,2.521039680974908,0.5537910730299083,0,0,0,25.0,0.004447441082447767,0.0001778976432979107,0.02206744090653956,0.0008826976362615824,0.026514881988987327,0.001060595279559493,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1328167652181036,2.662476426230037
0,0,0,1,0,0,21,1.0,0.00520791729871455,0.0007705541091515567,0.012121051411212723,2.0832610457194694,0.5635835255441987,0.7672153331980405,0.0005467051159170526,5.559564701222331,21,1.0,0.0027856965348306137,0.0005264478418879637,0.036484339913286964,3.454686723930927,0.9627584566243002,1.514224375271429,0.0005140652881745371,5.988833025768269,1,7.403115552237143,0.5777715991064616,0,0,1,21,0.004508709069341421,0.00021470043187340102,0.018636638997122645,0.0008874589998629831,0.023145348066464067,0.0011021594317363842,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.428106616916455,3.090769313759103,3.358619173753304,2.483801264335604,-11.068301011471254,-5.810883394020659,-1.3698048515389791,105,5,-1.4320959154246005,-2.6781270751844173,-1.8405132156784847,cartesian+auto_shell,0,1,1,425,425,0,0,0,1,0,0,7.403115552237143,0.5777715991064616,0,0,0,21.0,0.004508709069341421,0.00021470043187340102,0.018636638997122645,0.0008874589998629831,0.023145348066464067,0.0011021594317363842,zero_sum_capture,-1,-1,21,-1,-1,-1,3.090769313759103,2.483801264335604
0,0,0,1,0,0,24,1.0,0.008548584001730102,0.0007465165699796009,0.09429713373033341,3.9135236100837663,1.7589046302389426,2.131054063161467,0.0012422870852462206,8.859096938284768,24,1.0,0.025950035704086598,0.0014023572194272133,0.04560528253857119,2.5218266753457685,0.8346090677398462,1.0929599131781493,0.0007178883719719166,9.078772816980447,1,2.7296145047448936,0.6334870847270623,0,0,1,24,0.004427280044183135,0.00018447000184096396,0.0213070809841156,0.0008877950410048167,0.025734361028298736,0.0010722650428457807,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.9458771952280873,2.615640334234471,3.2125063311558395,2.6174736349174883,-0.9070282158468033,8.325442435429625,-6.489105749955884,117,5,-1.9120437475773555,-2.758071949639789,-2.4553121271025757,cartesian+auto_shell,0,1,1,437,437,0,0,0,1,0,0,2.7296145047448936,0.6334870847270623,0,0,0,24.0,0.004427280044183135,0.00018447000184096396,0.0213070809841156,0.0008877950410048167,0.025734361028298736,0.0010722650428457807,zero_sum_capture,-1,-1,24,-1,-1,-1,2.615640334234471,2.6174736349174883
0,0,0,1,0,0,26,1.0,3.2141444909248706,0.12384710341758542,0.031823178397071196,2.3414491640980506,0.6576925607828377,0.9049056628145562,0.0008858506455882818,5.776073998411107,26,1.0,0.02795913510265361,0.0015988509385858084,0.08205292375746516,2.201161399788001,0.782302316932943,1.0219192872485663,0.0007049894090050417,5.878110288044716,1,4.385075218154517,0.7102431705581675,0,0,1,26,0.004393136128783226,0.00016896677418397024,0.023155118804425,0.0008905814924778846,0.027548254933208227,0.001059548266661855,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4630613738467395,2.942071916706767,2.9438014232027783,2.3117886329214374,-5.51456906361233,9.511005438325148,-4.55182767609833,119,5,-2.934891675232218,-2.002006574651214,-1.9612282018232219,cartesian+auto_shell,0,1,1,439,439,0,0,0,1,0,0,4.385075218154517,0.7102431705581675,0,0,0,26.0,0.004393136128783226,0.00016896677418397024,0.023155118804425,0.0008905814924778846,0.027548254933208227,0.001059548266661855,zero_sum_capture,-1,-1,26,-1,-1,-1,2.942071916706767,2.3117886329214374
0,0,0,1,0,0,28,1.0,0.004350987919375267,0.0004529718325217233,0.027118776700143784,4.6573726116009855,1.5935740334170512,2.0830271229475295,0.0012689303337096512,6.775698764092869,28,1.0,0.010997993887241087,0.0007353359511633546,0.0485902250409839,3.049621451544111,1.0043706561805428,1.3933783169083167,0.0009551529863664193,7.349381651641581,1,3.472915287866362,0.6255793120424167,0,0,1,28,0.0048993369564414024,0.00017497631987290724,0.02505283709615469,0.0008947441820055246,0.029952174052596092,0.001069720501878432,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.46381289897184,3.1990263185270726,3.4147646104443488,2.951402734172047,-8.411808992856265,11.57545870996336,-5.661863742678462,132,5,-2.4974609439895614,-2.1401189986582767,-2.409271997236848,cartesian+auto_shell,0,1,1,452,452,0,0,0,1,0,0,3.472915287866362,0.6255793120424167,0,0,0,28.0,0.0048993369564414024,0.00017497631987290724,0.02505283709615469,0.0008947441820055246,0.029952174052596092,0.001069720501878432,zero_sum_capture,-1,-1,28,-1,-1,-1,3.1990263185270726,2.951402734172047
0,0,0,1,0,0,23,1.0,4.603022606910228,0.2020055277118546,0.5818981079056278,2.6616102657997796,1.1465221310932652,1.3611636075018831,0.0008719290017610657,7.523011987483668,23,1.0,0.03376101414847564,0.0021424621486238397,0.007988133731218866,4.30449361681837,1.7305820311674485,2.171881328129777,0.0002907697189738492,8.033938623202076,1,6.8303884841016895,0.46797464117528154,0,0,1,23,0.0044534699991345406,0.00019362913039715394,0.020418278872966766,0.0008877512553463812,0.024871748872101307,0.001081380385743535,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4545600121789235,3.102463992970401,3.377531805625687,2.7753197298359664,-8.633576364186606,-10.988992801640261,8.862668379741928,159,5,-2.2801859714133794,-2.697274625955938,-2.549869572808823,cartesian+auto_shell,0,1,1,479,479,0,0,0,1,0,0,6.8303884841016895,0.46797464117528154,0,0,0,23.0,0.0044534699991345406,0.00019362913039715394,0.020418278872966766,0.0008877512553463812,0.024871748872101307,0.001081380385743535,zero_sum_capture,-1,-1,23,-1,-1,-1,3.102463992970401,2.7753197298359664
0,0,0,0,0,0,19,1.0,0.0007234698275660415,0.00020924098974487202,2.4865898794277346,2.7167844680967734,1.6325113442093215,1.8549130765431217,1.0889396128710847,9.02321099117477,19,1.0,0.000951357960508932,0.00022213478267616923,1.2466267275934295,2.048921308618835,0.9069615377064302,1.048562759547883,0.5884862540302362,9.538474149106397,1,7.032883451126967,7.128655252693509,0,0,0,19,0.00443506590090692,0.00023342452110036423,0.016962649999186397,0.0008927710525887577,0.021397715900093317,0.001126195573689122,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.463949237480435,3.293454246452646,3.135392118161539,2.710702486229317,3.7893181357385632,-6.027019838703326,9.554078679710198,82,6,-1.0000505500710706,3.092818013053872,-2.710589820144729,cartesian+auto_shell,0,1,0,482,482,0,0,0,0,0,0,7.032883451126967,7.128655252693509,0,0,0,19.0,0.00443506590090692,0.00023342452110036423,0.016962649999186397,0.0008927710525887577,0.021397715900093317,0.001126195573689122,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.293454246452646,2.710702486229317
0,0,0,1,0,0,24,1.0,0.0015050253840843426,0.0003602772799281425,0.00959856823935598,3.1633185026066917,1.526270947725447,1.949292929032581,0.0010351370026213489,6.071023132167124,24,1.0,0.006678672846910188,0.000825063797878823,0.03645096599625773,1.8202527752989563,0.5887829484904582,0.7629463579564565,0.001322856078101925,6.561050184799956,1,5.688047059431321,0.7283706624139652,0,0,1,24,0.004445195896551013,0.00018521649568962553,0.021298968931660056,0.000887457038819169,0.02574416482821107,0.0010726735345087945,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4636235923555643,3.1802421761142736,3.409814333447242,2.8719957640327713,7.773467368912842,5.030078307356324,5.980904013617421,93,6,-0.5384005509631908,2.84803245568773,-2.195185851791292,cartesian+auto_shell,0,1,1,493,493,0,0,0,1,0,0,5.688047059431321,0.7283706624139652,0,0,0,24.0,0.004445195896551013,0.00018521649568962553,0.021298968931660056,0.000887457038819169,0.02574416482821107,0.0010726735345087945,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1802421761142736,2.8719957640327713
0,0,0,1,0,0,28,1.0,0.004971590111307279,0.000619488398122321,0.04756979271928385,2.4868470499018867,0.7394428965035581,0.9586560213814994,0.001867926977746084,5.567293935414305,28,1.0,0.007348665782552401,0.0006837965928100473,0.07022361988008274,2.7932082357869916,1.2695572125166477,1.5073294921886735,0.0011839186863644368,4.963632595837405,1,6.09975632379188,0.708190676311771,0,0,1,28,0.004409638000652194,0.00015748707145186408,0.024834300158545375,0.0008869392913766205,0.02924393815919757,0.0010444263628284847,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4331231602282526,3.210380167021442,3.3055468621893658,2.760242683677732,10.615048356321829,3.4666904375443037,-2.3215878595236585,96,6,-1.5328307864989088,2.3475265925920366,-2.2589110406870834,cartesian+auto_shell,0,1,1,496,496,0,0,0,1,0,0,6.09975632379188,0.708190676311771,0,0,0,28.0,0.004409638000652194,0.00015748707145186408,0.024834300158545375,0.0008869392913766205,0.02924393815919757,0.0010444263628284847,zero_sum_capture,-1,-1,28,-1,-1,-1,3.210380167021442,2.760242683677732
0,0,0,1,0,0,29,1.0,0.004894224721034185,0.0006429476993652033,0.028451848831621517,1.8169730186539355,0.4695749879730088,0.653692173286666,0.0014656863181927498,4.904107847680177,29,1.0,0.0037532839597028836,0.0004907447720282007,0.06645769009198645,3.666171339513656,0.723658455845371,1.1631612344597717,0.002475526473258446,5.053713256811769,1,3.750242850971025,0.746112224063691,0,0,1,29,0.004399675875902176,0.00015171296123800608,0.02566914213821292,0.0008851428323521696,0.030068818014115095,0.0010368557935901757,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4390942434024065,3.2154092190904304,2.9778582865392633,2.6278632139960507,-6.58048966162964,-10.242058927857421,-2.7874159205913944,97,6,-0.3404317219947809,2.8325502528462736,-1.962392893848122,cartesian+auto_shell,0,1,1,497,497,0,0,0,1,0,0,3.750242850971025,0.746112224063691,0,0,0,29.0,0.004399675875902176,0.00015171296123800608,0.02566914213821292,0.0008851428323521696,0.030068818014115095,0.0010368557935901757,zero_sum_capture,-1,-1,29,-1,-1,-1,3.2154092190904304,2.6278632139960507
0,0,0,1,0,0,24,1.0,0.0057872513503324785,0.0008265805952299429,0.007682192308980493,2.4406931350540364,0.853015804862011,1.1717808860774932,0.0009836939414648487,4.921797060055585,24,1.0,0.010042402265073497,0.0012116953972812936,0.024433769861718215,1.6939785597704196,0.5457344112163303,0.7392353651471242,0.0009042535059098104,4.8630309832542835,1,6.0645444420131955,0.6894958514751828,0,0,1,24,0.004397694952785969,0.00018323728969941536,0.02126956800930202,0.0008862320003875842,0.02566726296208799,0.0010694692900869995,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4591304079936105,3.099442136284395,2.995306376603842,2.5740412487064606,6.953709205708,4.896992813566191,-7.9962139742680645,104,6,-1.2623188124702944,2.6093076757391405,-1.7728320096983206,cartesian+auto_shell,0,1,1,504,504,0,0,0,1,0,0,6.0645444420131955,0.6894958514751828,0,0,0,24.0,0.004397694952785969,0.00018323728969941536,0.02126956800930202,0.0008862320003875842,0.02566726296208799,0.0010694692900869995,zero_sum_capture,-1,-1,24,-1,-1,-1,3.099442136284395,2.5740412487064606
0,0,0,0,0,0,14,1.0,0.0010389379797135954,0.00035349508290729225,1.4061693093948333,5.779496414876097,2.1533354068607555,2.6909478879518587,1.1832521647974816,9.286155987245076,14,1.0,0.00045992440359900546,0.000191597254846449,0.4529830223831812,2.0679106994740835,0.8096016775753001,1.0047408058092624,1.418895005553635,10.728797655168048,1,12.203995356382928,12.793347375316225,0,0,0,14,0.004428833955898881,0.0003163452825642058,0.012505309889093041,0.0008932364206495029,0.016934143844991922,0.0012095817032137088,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4632799108025494,2.9639289499185737,3.309213178954472,2.892937288343819,6.735166564251863,-11.899644756883031,6.053550080253663,149,6,-1.4360425924455247,3.3570925001543266,-2.85451991250341,cartesian+auto_shell,0,1,0,549,549,0,0,0,0,0,0,12.203995356382928,12.793347375316225,0,0,0,14.0,0.004428833955898881,0.0003163452825642058,0.012505309889093041,0.0008932364206495029,0.016934143844991922,0.0012095817032137088,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9639289499185737,2.892937288343819
0,0,0,1,0,0,29,1.0,0.0020166610300191923,0.00043564813303418037,0.018345201876437057,1.4358388102552728,0.38694014158324436,0.5571108461556192,0.0006404893559238243,4.468829733611705,29,1.0,0.011770054090638608,0.0008551856003580964,0.013175833795461984,1.567918115222192,0.5697499791249552,0.6993274597504501,0.0008327051527809019,4.604783519226121,1,1.9210126614337568,0.6350446086549869,0,0,1,29,0.004408532055094838,0.0001520183467274082,0.025699506048113108,0.0008861898637280382,0.030108038103207946,0.0010382082104554464,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463246063953166,3.111022272908091,3.1331484916067636,2.6840264667256895,-8.842943985997817,6.440877568613452,11.112629076636932,150,6,-1.5923110306426753,2.6150625726272807,-3.471243027471597,cartesian+auto_shell,0,1,1,550,550,0,0,0,1,0,0,1.9210126614337568,0.6350446086549869,0,0,0,29.0,0.004408532055094838,0.0001520183467274082,0.025699506048113108,0.0008861898637280382,0.030108038103207946,0.0010382082104554464,zero_sum_capture,-1,-1,29,-1,-1,-1,3.111022272908091,2.6840264667256895
