att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,11.374057532597934,11.33611307623913,0,0,0,0.0038433070294559,0.010480182012543082,0.014323489041998982,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.443512671418159,3.1618863023979973,3.464085234704249,3.393103580934823,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,0,64,64
0,0,0,1,0,0,8.653365944889371,0.567395776797043,0,0,1,0.0038273370009846985,0.014301133051048964,0.018128470052033663,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.419298808126166,3.08747819694522,3.4619117528903027,2.7504089934449674,-13.653490688663515,8.548155878894534,3.050525349319571,145,0,-3.5094557757221194,-0.1291037772177171,-2.0679962675856367,cartesian+auto_shell,0,1,1,65,65
0,0,0,1,0,0,8.006504973471712,0.24919338715800748,0,0,1,0.003846967010758817,0.01669251697603613,0.02053948398679495,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.275454382388969,2.3941391383101585,3.278522151583205,2.2996293840570314,-0.7309151245232228,-16.08271965940052,-5.0410869575149615,146,0,-2.6826831007256433,-0.49679319580412595,-2.9346948953592085,cartesian+auto_shell,0,1,1,66,66
0,0,0,1,0,0,6.463337585322388,0.20337737956793273,0,0,1,0.003869184001814574,0.017670433968305588,0.021539617970120162,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4623154614078477,2.708121333548926,2.99276713733183,2.5917240383101343,3.3118363385939498,5.248481118069792,15.361575452244924,147,0,-3.239922385577076,-0.2172290102099516,-2.744459602429275,cartesian+auto_shell,0,1,1,67,67
0,0,0,1,0,0,8.66827943518739,0.21622576166612817,0,0,1,0.003910669998731464,0.015098215022590011,0.019008885021321476,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.459809752348524,2.918590770401671,3.463766580562548,2.806153812200818,-15.416708401993324,-1.6933571079352538,-3.1406915745907384,148,0,-2.019432267135463,0.20426988067659008,-2.3330979788834885,cartesian+auto_shell,0,1,1,68,68
0,0,0,1,0,0,7.080767727907562,0.5927593530996172,0,0,1,0.0038881819928064942,0.014901193033438176,0.01878937502624467,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.46396231775657,3.3488478902140555,3.46376953984674,2.6269669361014176,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,1,69,69
0,0,0,1,0,0,4.98769591649029,0.27384524434042423,0,0,1,0.004337941994890571,0.015089048014488071,0.019426990009378642,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4635779388160395,3.3263589552954187,3.443346254819073,2.649776495650452,-8.773832139286739,7.988483737039157,10.660151620486033,150,0,-2.994827924097215,-0.7327197747644347,-2.2351644060062097,cartesian+auto_shell,0,1,1,70,70
0,0,0,1,0,0,7.273522921365278,0.5209579259179982,0,0,1,0.00447116099530831,0.014576583984307945,0.019047744979616255,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.458038382554157,3.1664349924950734,3.0967801578533747,2.7544093403797665,-8.888179843112873,-12.71766725998831,-2.842577365837213,151,0,-2.928839294990865,0.03224731144034726,-2.7433869805509628,cartesian+auto_shell,0,1,1,71,71
0,0,0,1,0,0,6.228103409649545,0.19712688102412523,0,0,1,0.003908425976987928,0.017184222990181297,0.021092648967169225,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4413394071757804,2.747443816262855,3.3600233486519078,2.692837788805428,3.5662772051293268,-5.028787418491049,14.279302537514841,152,0,-3.45486282166184,-0.24098329381753938,-2.395490510362341,cartesian+auto_shell,0,1,1,72,72
0,0,0,1,0,0,8.439906554711706,0.44181812117698976,0,0,1,0.003919309994671494,0.015021916013211012,0.018941226007882506,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.7908108822162725,2.173407458847703,3.4274928576845474,2.108527345730723,-15.136413539032697,0.7664955892455982,3.7202982524043873,153,0,-3.499852709556151,0.1622094718378631,-2.8791424328229906,cartesian+auto_shell,0,1,1,73,73
0,0,0,1,0,0,7.351489223721563,0.3490065845372617,0,0,1,0.003873610054142773,0.017104101949371397,0.02097771200351417,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.090164479664115,2.721268894464011,3.4365112605495773,2.447179548212673,-1.24519801566558,-15.738136402778736,4.361622719400805,154,0,-2.829955529859684,-0.1235788417118622,-2.319946227498674,cartesian+auto_shell,0,1,1,74,74
0,0,0,1,0,0,6.245360737727248,0.2816371879844675,0,0,1,0.0038949940353631973,0.017222816997673362,0.02111781103303656,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.9602564196628283,2.4606535980135207,3.4503710928831683,2.6325711424476634,-4.5066910237875915,1.0845235210540412,15.27631786434584,155,0,-3.5074561427892172,-0.028644340209800195,-2.485241827628768,cartesian+auto_shell,0,1,1,75,75
0,0,0,1,0,0,8.36929423817026,0.19782236229579694,0,0,1,0.00388431700412184,0.01332609000382945,0.01721040700795129,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.334944146710982,3.0155128496015307,3.359802013212985,2.552785545832671,-12.827220421167084,-8.261844949789886,1.9536248984902627,156,0,-3.2385432505621856,0.6485803879145069,-2.198261230211943,cartesian+auto_shell,0,1,1,76,76
0,0,0,1,0,0,5.767605154875334,0.3883602669559751,0,0,1,0.003865671984385699,0.015968356980010867,0.019834028964396566,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4005657055856227,2.9551207865702653,3.306773722931224,2.61033908498516,-1.4710393624793305,-10.025156542655317,12.106480170500618,157,0,-2.739314774692471,-0.512253222685172,-1.3611069351971774,cartesian+auto_shell,0,1,1,77,77
0,0,0,1,0,0,5.858527148475881,0.24479373577298505,0,0,1,0.0038543720147572458,0.01555901300162077,0.019413385016378015,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.372122048018502,2.9845264319527627,3.463623438689666,2.487597078586589,-11.63872478482574,-2.4252365545744357,11.019471789139107,158,0,-3.29147405418082,-0.029049180308989786,-2.879148906161408,cartesian+auto_shell,0,1,1,78,78
0,0,0,1,0,0,5.864568306542146,0.2386365277262881,0,0,1,0.003889402956701815,0.014296005014330149,0.018185407971031964,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640489638189766,3.4064194027369825,3.462314748510824,2.8677845044147343,-8.414959903378112,-10.24312183184619,8.426757605664498,159,0,-2.642918028514904,-0.5935417372084781,-2.48332825774462,cartesian+auto_shell,0,1,1,79,79
0,0,0,0,0,0,9.70326470054054,10.561287992309696,0,0,0,0.003905709949322045,0.007671433035284281,0.011577142984606326,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.463833833061945,3.4637062849173037,3.464094319647632,3.3299959283883442,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80
0,0,0,1,0,0,3.0548053387602194,0.6128463799624122,0,0,1,0.004697341006249189,0.015150807972531766,0.019848148978780955,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4636319753000224,2.9999649875845473,3.458181545666227,2.8287669645417206,6.0926342042622865,-9.73365288973326,1.6871427521059208,81,1,-2.7038147104049077,2.274875759486468,-2.2347002987742215,cartesian+auto_shell,0,1,1,81,81
0,0,0,1,0,0,4.663461100884569,0.489832448923873,0,0,1,0.0038865399546921253,0.013737930043134838,0.017624469997826964,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4613266426506377,3.1449475644430454,3.4140262039108507,2.751542898626051,2.7474391220234375,-6.258599019082563,9.523154553810802,82,1,-2.1228050152089604,2.4008589906508013,-1.3209878026905053,cartesian+auto_shell,0,1,1,82,82
0,0,0,1,0,0,3.5344280865695263,0.14745336699828596,0,0,1,0.0038953969487920403,0.016083877009805292,0.019979273958597332,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.461258077277005,2.8837829505704526,3.4498642860084794,2.78233613881968,11.27966180119043,-4.933229864531779,1.8824867794951616,83,1,-3.720351321233431,1.677551874746935,-1.8954751227001954,cartesian+auto_shell,0,1,1,83,83
0,0,0,1,0,0,3.7361007220914044,0.467535457727629,0,0,1,0.003908562008291483,0.0168448849581182,0.020753446966409683,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.9012146325293,2.741940642133428,3.0273720028797477,2.2453466936934494,0.4268958714141051,-12.127673006685306,3.2649093978607753,84,1,-3.7609816342886,1.7059763746524663,-3.058830651027042,cartesian+auto_shell,0,1,1,84,84
0,0,0,1,0,0,3.8755780758116507,0.5645329639659797,0,0,1,0.004231430008076131,0.014519033022224903,0.018750463030301034,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3143321273860424,2.873955473567781,3.4611660288872046,2.986069736846211,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,1,85,85
0,0,0,1,0,0,3.1041108712360703,0.10381785593298248,0,0,1,0.0038780810427851975,0.014465763000771403,0.0183438440435566,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4447144039928643,3.1147591375186194,3.4638630792605616,3.1564779282134,8.061679693989925,-8.683543321184148,-3.7650569408337042,86,1,-3.810841097129746,1.760060847123789,-1.5397888405776683,cartesian+auto_shell,0,1,1,86,86
0,0,0,1,0,0,4.396236174313163,0.2692077021669679,0,0,1,0.0038569470052607358,0.013784537964966148,0.017641484970226884,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.195381578810218,2.8979774901371527,3.312944527740759,2.789611920648753,-2.0678766773955677,-7.426881968778382,8.955693700374066,87,1,-2.742410090555924,1.8219767875098087,-1.6338356089514936,cartesian+auto_shell,0,1,1,87,87
0,0,0,1,0,0,3.9060958345975862,0.2655076226338694,0,0,1,0.0038618959952145815,0.016267989994958043,0.020129885990172625,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.445058347600537,2.8927652190435857,3.4572515240247315,2.7599653082527875,11.72984050925988,1.3763055211214061,3.472394763382229,88,1,-3.352691979862986,1.6172186788999272,-2.404453435400203,cartesian+auto_shell,0,1,1,88,88
0,0,0,1,0,0,3.9067191496784686,0.3820439291538857,0,0,1,0.003875312046147883,0.015680269978474826,0.01955558202462271,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3481540185922625,2.448757562024078,3.161342785626157,2.1069050268279503,-0.12931202897615499,-11.150255593713247,-2.812305298852113,89,1,-3.2428449485996196,1.7504181398007415,-1.337650970963614,cartesian+auto_shell,0,1,1,89,89
0,0,0,1,0,0,5.285484784080868,0.41801022111656155,0,0,1,0.004350167990196496,0.015140360046643764,0.01949052803684026,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.8122814146970905,2.318043223827149,3.051961488664277,2.6478009562333145,1.2521196959971697,0.5101686417439284,11.943842021527178,90,1,-2.0796601623393487,1.6482675063939116,-1.9298362073385587,cartesian+auto_shell,0,1,1,90,90
0,0,0,1,0,0,3.447944474954812,0.1604162429162565,0,0,1,0.004553090955596417,0.01529891201062128,0.019852002966217697,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3854324284907187,2.755556202814691,3.417315631665928,2.6764705796672974,10.185333691060528,-2.1708085918157614,-5.4847621479837985,91,1,-2.9255326822005827,2.2496149247166897,-2.5312528646344905,cartesian+auto_shell,0,1,1,91,91
0,0,0,1,0,0,4.178786967193621,0.25040084095748316,0,0,1,0.003917149966582656,0.014557236048858613,0.01847438601544127,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4637163499556567,3.303759816622167,3.4625308300615893,2.8634327891609686,-7.11446655832375,-9.483417674995621,4.610776315834388,92,1,-4.2084893595218436,1.381642213011633,-2.549780042375792,cartesian+auto_shell,0,1,1,92,92
0,0,0,1,0,0,3.618508886265259,0.18551314309065944,0,0,1,0.003885220969095826,0.01344508002512157,0.017330300994217396,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.464041324262316,3.3583846029582394,3.462298850031208,2.8950118410267605,8.210177702025202,6.013569830092457,6.628016206644862,93,1,-2.433258850769282,1.4811566009846056,-1.28585765202957,cartesian+auto_shell,0,1,1,93,93
0,0,0,1,0,0,4.216168476431598,0.6745355135818342,0,0,1,0.003871402994263917,0.013277773978188634,0.01714917697245255,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3109678793759745,3.0316669796207205,3.375094961831879,2.4678722524997343,2.801066817641187,-8.168010244146865,-8.297933866097212,94,1,-2.48070986514814,2.144252628428784,-2.2067683653313277,cartesian+auto_shell,0,1,1,94,94
0,0,0,1,0,0,5.199168785786445,0.09981604378683377,0,0,1,0.0038535830099135637,0.01472534000640735,0.018578923016320914,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.035565646192974,2.7171837888534616,3.4619161911378264,2.67954242642581,-5.4904438140156335,-1.6281259619727813,11.25249374325325,95,1,-3.0891840267064055,1.7625948222712926,-0.8187062013976347,cartesian+auto_shell,0,1,1,95,95
0,0,0,1,0,0,3.255022471717644,0.2334819738012195,0,0,1,0.003879529016558081,0.014961781969759613,0.018841310986317694,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.180054785450491,2.7840058079166634,3.4270429710721513,2.7401225600516543,10.001940347672532,3.9087640606949794,-2.0182350525933117,96,1,-3.440493118431366,2.6041387055812777,-2.2855186545162116,cartesian+auto_shell,0,1,1,96,96
0,0,0,1,0,0,4.5064507277757,0.3542119304867533,0,0,1,0.003861587028950453,0.01495081401662901,0.018812401045579463,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.46276351670701,3.1148342839428342,3.240892562468447,2.8117316355879147,-6.851731301766183,-10.339204288317642,-3.5271315337078653,97,1,-3.117130363447516,2.4673779636298656,-2.0881432502896713,cartesian+auto_shell,0,1,1,97,97
0,0,0,1,0,0,4.973715488246204,0.595629897912981,0,0,1,0.0038777909940108657,0.01386945805279538,0.017747249046806246,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4632998190082867,2.9889388905898993,3.3064181015220266,2.7550267020738404,1.71364266647418,6.879346630299749,10.417433450750547,98,1,-3.5306819696280347,1.2650602400735895,-1.594927494740535,cartesian+auto_shell,0,1,1,98,98
0,0,0,1,0,0,4.2511972843872785,0.557802422341938,0,0,1,0.0038559180102311075,0.01336136000463739,0.017217278014868498,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.450430664938505,2.9580894301970364,3.4416952860211576,2.4739929645776346,6.515891196559459,-3.0791651653736447,-9.210318749421209,99,1,-2.945639296062097,1.6551617169296333,-1.8499332159406963,cartesian+auto_shell,0,1,1,99,99
0,0,0,1,0,0,5.863812961159173,0.6374261252432989,0,0,1,0.0038739769952371716,0.012879800982773304,0.016753777978010476,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.460181274287579,2.9886309481400968,3.4620008878363033,2.7738055692872274,-9.608880849218494,-4.623132739711542,5.940005525906887,100,1,-3.5656612717640073,2.0322488255706186,-1.4847637128154654,cartesian+auto_shell,0,1,1,100,100
0,0,0,1,0,0,4.168953425861264,0.22830288612962582,0,0,1,0.0039684270159341395,0.014080044988077134,0.018048472004011273,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3389558574424028,2.9219544815440837,3.4446105970015686,2.6118208584128757,8.156484443681036,8.838342470624365,1.7732211871377594,101,1,-3.381962698185456,0.8700581834908063,-1.5735398739656323,cartesian+auto_shell,0,1,1,101,101
0,0,0,1,0,0,4.217164688955433,0.11446760851140801,0,0,1,0.0038744669873267412,0.0133116309880279,0.01718609797535464,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640632105486118,3.1858122990657463,3.462971144956075,2.8183862009628085,-3.9317959786125325,-7.274016973954102,-8.724469709091778,102,1,-2.674021749075373,2.9695336038830757,-1.397420468080161,cartesian+auto_shell,0,1,1,102,102
0,0,0,1,0,0,4.348178153014246,0.6410191665135866,0,0,1,0.004541686037555337,0.012850534985773265,0.017392221023328602,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463312552107863,3.2703482314295256,3.4620792821955475,2.7880815400473393,-6.274655885738657,5.3704486165126895,8.625316971900572,103,1,-2.4352124336204946,1.247478862419186,-1.551114524423118,cartesian+auto_shell,0,1,1,103,103
0,0,0,1,0,0,3.6612710204089667,0.3446603022653996,0,0,1,0.0038441080250777304,0.013221457949839532,0.017065565974917263,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4622079706505113,3.2954095509380865,3.4636987801899024,2.9689199002312723,7.4855087935656766,4.6878326816815905,-8.090424772766573,104,1,-2.705828120859889,2.1674711841434906,-2.1864191101127197,cartesian+auto_shell,0,1,1,104,104
0,0,0,1,0,0,6.620543662653134,0.7443483446751986,0,0,1,0.0038603839930146933,0.01217672397615388,0.016037107969168574,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.453789945363073,3.0826447117839573,3.414670468904638,2.398496284826954,-10.670617379804693,-5.390774928570993,-1.1781509157148187,105,1,-3.0186135520468254,2.5119774794987175,-0.8811851459840739,cartesian+auto_shell,0,1,1,105,105
0,0,0,1,0,0,6.760477737993356,0.5837308722931556,0,0,1,0.0039406269788742065,0.01271374401403591,0.016654370992910117,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2941022316000086,2.5590801585977223,3.134795007009276,2.5430207823046413,1.6450045534604674,11.217017974137288,4.307057746799743,106,1,-2.5455767996339422,2.0494978173874934,-1.6291285934840865,cartesian+auto_shell,0,1,1,106,106
0,0,0,1,0,0,6.765570673247058,0.493944058761703,0,0,1,0.003846051055006683,0.01288957498036325,0.016735626035369933,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3974138016778417,2.602745250094507,3.316075519408175,2.695289682374129,1.065847408227778,-2.1911044737876755,-11.612427910626085,107,1,-2.7970519607610953,0.9435712308216323,-1.8972697444171795,cartesian+auto_shell,0,1,1,107,107
0,0,0,1,0,0,6.516920699384528,0.5869230862270352,0,0,1,0.003841616038698703,0.0130622319993563,0.016903848038055003,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.462462457077372,3.054032100203963,3.4515095275662837,2.6545262812951327,-11.224671892687866,2.4823909115922334,5.682776114975417,108,1,-1.5244777526311188,1.913055779465154,-0.868519146961318,cartesian+auto_shell,0,1,1,108,108
0,0,0,1,0,0,5.634300403176364,0.6548594601116499,0,0,1,0.0038509099977090955,0.012709641014225781,0.016560551011934876,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463719537963467,3.3036768429164938,3.457115347769824,2.551956112641247,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,1,109,109
0,0,0,1,0,0,6.602653061425325,0.4253433518407539,0,0,1,0.003876048023812473,0.011055718990974128,0.014931767014786601,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.464044628514946,3.338175651740526,3.463330027616269,2.7908380850828713,-8.429929399420082,-3.907943177864815,-7.919681940333369,110,1,-2.8609536683588694,1.9554129799581872,-1.2558993217397578,cartesian+auto_shell,0,1,1,110,110
0,0,0,1,0,0,6.033060248312694,0.47426724558284705,0,0,1,0.004069368995260447,0.012699097977019846,0.016768466972280294,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4490329855297146,3.1783766156665316,3.3364614533604993,2.694194373732114,-5.300136337034666,9.691580983945444,6.406135888061691,111,1,-3.1406053673043246,1.4680424745507104,-1.8123718102993838,cartesian+auto_shell,0,1,1,111,111
0,0,0,1,0,0,5.888155887720277,0.6897933901481526,0,0,1,0.003887200029566884,0.011692538973875344,0.015579739003442228,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,2.886184188346704,2.7123020779113154,3.462243736263598,2.9686702827805718,1.7245162972095582,4.516277883649502,-9.683324527282926,112,1,-3.652020298486523,2.3565522999541706,-2.163608830159374,cartesian+auto_shell,0,1,1,112,112
0,0,0,1,0,0,7.70128084298368,0.5564602833297562,0,0,1,0.0038553919875994325,0.013287594018038362,0.017142986005637795,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3939555427417565,2.5394326730893724,3.356325734560018,2.5638424226130696,-13.002775349057366,1.615415735297359,0.0019318862920234547,113,1,-2.189953084483137,2.151153662579682,-1.9048444757375567,cartesian+auto_shell,0,1,1,113,113
0,0,0,1,0,0,7.383411772049585,0.23822976226777098,0,0,1,0.0038535199710167944,0.01355044002411887,0.017403959995135665,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,2.9880599691740306,2.5278937468204608,3.4375106682606846,2.893345303354568,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,1,114,114
