att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,18,1.0,0.0009534463565153086,0.0003922931240533862,0.1390094804508089,2.807100143276043,0.9878693723149247,1.2552146792721999,0.01046169118801205,5.362397852342165,18,1.0,0.0005560569201899742,0.0001948314895281207,0.1295252239175719,2.2091359503778385,0.5249110167098686,0.7681102979549269,0.014236765104579725,6.124268083348159,1,5.397798819836415,0.7052652849733495,0,0,1,18,0.005238180980086327,0.0002910100544492404,0.021361935883760452,0.0011867742157644695,0.02660011686384678,0.00147778427021371,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.464075805664929,3.3169656417379376,3.4615920597932726,3.125417022883307,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,5.397798819836415,0.7052652849733495,0,0,0,18.0,0.005238180980086327,0.0002910100544492404,0.021361935883760452,0.0011867742157644695,0.02660011686384678,0.00147778427021371,zero_sum_capture,-1,-1,18,-1,-1,-1,3.3169656417379376,3.125417022883307
0,0,0,1,0,0,20,1.0,0.0014196871967177291,0.00036976597694467575,0.015239074518397358,2.3520207650112175,0.7168280927484083,0.9960400683410323,0.00027437840545876165,8.118880307794365,20,1.0,0.0005105355486149214,0.0002078623584921059,0.02027493585982079,2.4589558694876628,0.8781081065356592,1.202341655636114,0.00029797268903427313,8.648265742509587,1,5.753178906716013,0.5535939462874375,0,0,1,20,0.0045881569385528564,0.0002294078469276428,0.017159525072202086,0.0008579762536101044,0.021747682010754943,0.0010873841005377472,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464049446081519,3.3787684629492523,3.272525158795462,2.6280738336904705,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,5.753178906716013,0.5535939462874375,0,0,0,20.0,0.0045881569385528564,0.0002294078469276428,0.017159525072202086,0.0008579762536101044,0.021747682010754943,0.0010873841005377472,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3787684629492523,2.6280738336904705
0,0,0,1,0,0,27,1.0,0.0007190293043524494,0.00026011514276949024,0.023944296480287626,3.3021553311129392,0.5118860913412492,0.9544378762800425,0.0012529297444569146,4.958831747850988,27,1.0,0.0005146497194807054,0.0001539447364132049,0.016249734131154308,1.6819669369699703,0.4302997588358676,0.6310347408917397,0.0014452101465995102,4.726892519931391,1,5.520962485290664,0.7268598465291739,0,0,1,27,0.004590072901919484,0.00017000270007109202,0.023073934018611908,0.0008545901488374781,0.027664006920531392,0.0010245928489085701,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4546882739318265,3.131395604856678,3.4639513037453673,3.1551788142049535,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,5.520962485290664,0.7268598465291739,0,0,0,27.0,0.004590072901919484,0.00017000270007109202,0.023073934018611908,0.0008545901488374781,0.027664006920531392,0.0010245928489085701,zero_sum_capture,-1,-1,27,-1,-1,-1,3.131395604856678,3.1551788142049535
0,0,0,1,0,0,26,1.0,0.0014027151005417198,0.00027347239533794486,0.007661819259988726,2.0494927093733852,0.47925449442452644,0.6766294063737307,9.540926657458873e-05,4.718261106634351,26,1.0,0.6653899071681273,0.025898254213241174,0.026860078479618948,3.200311934175255,0.7077679780726783,1.1627991259348547,6.494056478743455e-05,5.342301100660836,1,4.136143266800447,0.273127475083677,0,0,1,26,0.004591940902173519,0.00017661311162205844,0.027535360073670745,0.0010590523105257978,0.032127300975844264,0.0012356654221478563,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463941395132113,3.303020621489452,3.462761316794517,3.269081982395127,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,4.136143266800447,0.273127475083677,0,0,0,26.0,0.004591940902173519,0.00017661311162205844,0.027535360073670745,0.0010590523105257978,0.032127300975844264,0.0012356654221478563,zero_sum_capture,-1,-1,26,-1,-1,-1,3.303020621489452,3.269081982395127
0,0,0,1,0,0,27,1.0,0.0008673595020449278,0.00024587778699758253,0.009457748804966961,2.4303856194821107,0.7988202810249868,1.0773405055716143,0.00021423457873523795,4.876160680630192,27,1.0,0.005322665613987398,0.00037525551875510757,0.022976992808750797,2.9057503801667113,0.8878652182396813,1.223001375245581,0.0001987592741495353,5.222907443839225,1,7.831644967654325,0.7234502230108039,0,0,1,27,0.007725139148533344,0.00028611626476049423,0.023077022982761264,0.0008547045549170838,0.030802162131294608,0.001140820819677578,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.087037381942068,2.5522913221559613,3.463902028937336,2.7601065370691056,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,7.831644967654325,0.7234502230108039,0,0,0,27.0,0.007725139148533344,0.00028611626476049423,0.023077022982761264,0.0008547045549170838,0.030802162131294608,0.001140820819677578,zero_sum_capture,-1,-1,27,-1,-1,-1,2.5522913221559613,2.7601065370691056
0,0,0,0,0,0,67,1.0,0.0010141006587929481,0.00016796307334864937,0.022678030454574154,1.7321317663239097,0.19025097824499412,0.40727374721937104,0.007258909432445453,2.0240806199303485,67,1.0,0.011192146868175183,0.00041111201369652784,0.040575260736761154,4.372413336400571,0.3151560020075605,0.8743447613323755,0.007255724230701716,2.115366346823896,1,2.109886179267381,1.3324910328761985,0,0,0,67,0.004611062118783593,6.882182266841184e-05,0.05847038491629064,0.0008726923121834424,0.06308144703507423,0.0009415141348518543,zero_sum_capture,-1,-1,-1,-1,43,31,-1,-1,3.222094774862687,2.6709128869127623,3.463793166466146,2.807070601166719,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,0,44,44,0,0,0,0,0,0,2.109886179267381,1.3324910328761985,0,0,0,67.0,0.004611062118783593,6.882182266841184e-05,0.05847038491629064,0.0008726923121834424,0.06308144703507423,0.0009415141348518543,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6709128869127623,2.807070601166719
0,0,0,1,0,0,28,1.0,0.001327962356167409,0.0002886532104962488,0.008425390985632183,1.491066934331168,0.4272681668212218,0.5861756457844413,0.0001116411303193171,4.748087355017113,28,1.0,0.0013038640162834681,0.00026370064859238706,0.0025673626460203437,1.9565418254316638,0.3862384406581649,0.6472764710430505,0.00011138010987976773,4.721144659164694,1,7.540292848999663,0.602288459053598,0,0,1,28,0.0052486148197203875,0.00018745052927572812,0.03240035008639097,0.001157155360228249,0.03764896490611136,0.0013446058895039772,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.452043950848741,3.0809959942847014,3.463793029023198,3.307630680139918,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,7.540292848999663,0.602288459053598,0,0,0,28.0,0.0052486148197203875,0.00018745052927572812,0.03240035008639097,0.001157155360228249,0.03764896490611136,0.0013446058895039772,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0809959942847014,3.307630680139918
0,0,0,0,0,0,67,1.0,0.0007926638960721274,0.00020374748489328042,0.02422708103339056,1.8707875250995727,0.2440658276563046,0.48209586233735957,0.007664869857469558,2.1738387852256174,67,1.0,0.0032220354651373486,0.00024326401283267837,0.03320155381677658,3.4373093882267454,0.2726470381923351,0.5943293816613532,0.007669182627860463,2.2539988567959903,1,1.0277722681311843,0.8513840032615502,0,0,0,67,0.004638897953554988,6.923728288888041e-05,0.0651190709322691,0.0009719264318249119,0.06975796888582408,0.0010411637147137924,zero_sum_capture,-1,-1,-1,-1,42,31,-1,-1,3.2928250808950303,2.6062134262838095,3.4640100107938525,2.637648580704694,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,0,49,49,0,0,0,0,0,0,1.0277722681311843,0.8513840032615502,0,0,0,67.0,0.004638897953554988,6.923728288888041e-05,0.0651190709322691,0.0009719264318249119,0.06975796888582408,0.0010411637147137924,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6062134262838095,2.637648580704694
0,0,0,1,0,0,31,1.0,0.0007491660875547231,0.0002142782196726959,0.01090394858292888,1.8482770899008047,0.4649580819357655,0.7083534659357476,0.0008714721487349142,5.22502800360807,31,1.0,0.0008361198436736295,0.00024213958719191737,0.04291499325059114,3.319258136798261,0.7073346186728264,1.1544349780892538,0.001052181983092856,5.2774902391077365,1,5.547063221423735,0.7365776852420097,0,0,1,31,0.006458878982812166,0.00020835093492942473,0.03170418716035783,0.0010227157148502528,0.03816306614317,0.0012310666497796774,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.373955063508068,2.5993680782095354,3.4637668592279134,3.153617661551807,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,5.547063221423735,0.7365776852420097,0,0,0,31.0,0.006458878982812166,0.00020835093492942473,0.03170418716035783,0.0010227157148502528,0.03816306614317,0.0012310666497796774,zero_sum_capture,-1,-1,31,-1,-1,-1,2.5993680782095354,3.153617661551807
0,0,0,0,0,0,59,1.0,0.0017573304217831259,0.00023287594737829786,0.010705690947069562,2.861623471025069,0.37032224333179115,0.7601814366879246,0.005437896113479981,2.1005525159310214,59,1.0,0.0010419423847801666,0.00019307546654567613,0.04472188431571346,1.7861015602151993,0.23533871664776473,0.4738406006367742,0.005423491765773023,2.110887515420458,1,2.60541915780071,1.0015387338701325,0,0,0,59,0.004573056939989328,7.750943966083608e-05,0.05103157600387931,0.0008649419661674459,0.05560463294386864,0.000942451405828282,zero_sum_capture,-1,-1,-1,-1,35,25,-1,-1,3.463936301970662,3.13920018369821,3.228756734516243,2.5295022456850975,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,0,52,52,0,0,0,0,0,0,2.60541915780071,1.0015387338701325,0,0,0,59.0,0.004573056939989328,7.750943966083608e-05,0.05103157600387931,0.0008649419661674459,0.05560463294386864,0.000942451405828282,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.13920018369821,2.5295022456850975
0,0,0,1,0,0,23,1.0,0.0011353965881618527,0.00029429199031865723,0.001618945150511206,1.9556582535959164,0.35020127264885054,0.5818091714513451,0.0001108631612996489,4.199125426802657,23,1.0,0.001986984893219537,0.0004691510531129702,0.004422225837898399,2.8780979816923935,0.3092080493284613,0.6644959992848354,0.00010811293045292202,4.122715676215807,1,5.832141789647757,0.7099629850364396,0,0,1,23,0.004582796944305301,0.0001992520410567522,0.028063239064067602,0.0012201408288725045,0.0326460360083729,0.0014193928699292567,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.198020895398233,2.944496688596822,3.4640725021366148,3.3102176607861757,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,5.832141789647757,0.7099629850364396,0,0,0,23.0,0.004582796944305301,0.0001992520410567522,0.028063239064067602,0.0012201408288725045,0.0326460360083729,0.0014193928699292567,zero_sum_capture,-1,-1,23,-1,-1,-1,2.944496688596822,3.3102176607861757
0,0,0,0,0,0,64,1.0,0.00259668816977066,0.0002524358480949611,0.011051065198798976,2.480282336240611,0.23782931089264506,0.5143189079446548,0.007562591091916437,2.3772956280361894,64,1.0,0.0014978075704691082,0.00023722291787613094,0.016247909832441336,3.013889811532598,0.32392499913206463,0.7102926029807688,0.007548328050866969,2.528669777147175,1,1.1289453052923648,1.0602235416039971,0,0,0,64,0.0046598780900239944,7.281059515662491e-05,0.06113003194332123,0.0009551567491143942,0.06578991003334522,0.001027967344271019,zero_sum_capture,-1,-1,-1,-1,40,28,-1,-1,3.4096069208920117,2.8258704785136635,3.461795290748437,2.5699692992188856,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,0,57,57,0,0,0,0,0,0,1.1289453052923648,1.0602235416039971,0,0,0,64.0,0.0046598780900239944,7.281059515662491e-05,0.06113003194332123,0.0009551567491143942,0.06578991003334522,0.001027967344271019,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8258704785136635,2.5699692992188856
0,0,0,1,0,0,26,1.0,0.001581446196771703,0.00030204324152873104,0.01041450044463059,3.1038803623310525,0.5099946770069234,0.9192867177311639,0.00015967878031644073,5.1912617780732795,26,1.0,0.0008529096548104442,0.0001606663284908207,0.001317463139250367,2.137659535225774,0.4286892138917366,0.7129544143643539,0.00015829319794330503,5.32130331979792,1,7.229025908239559,0.6191817793056363,0,0,1,26,0.004707805113866925,0.0001810694274564202,0.022432016907259822,0.0008627698810484547,0.027139822021126747,0.0010438393085048748,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4563169242200056,3.1988882005996464,3.463782842941978,3.301241649590558,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58,0,0,0,1,0,0,7.229025908239559,0.6191817793056363,0,0,0,26.0,0.004707805113866925,0.0001810694274564202,0.022432016907259822,0.0008627698810484547,0.027139822021126747,0.0010438393085048748,zero_sum_capture,-1,-1,26,-1,-1,-1,3.1988882005996464,3.301241649590558
0,0,0,1,0,0,25,1.0,0.0007507455137431041,0.00026527818430509075,0.019806199632244045,3.672595070253685,0.5360757064088308,0.9822167256278189,0.0003103048452365292,4.370615609369457,25,1.0,0.007413819620008496,0.0005667074285926597,0.006447028228845212,3.5523253790459606,0.6113218831405617,1.0616226761832657,0.00038361289186558103,4.446030463696562,1,7.063883347243582,0.5972900979434458,0,0,1,25,0.004631893942132592,0.00018527575768530368,0.02155601605772972,0.0008622406423091888,0.026187909999862313,0.0010475163999944925,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464063141736443,3.3464425201444477,3.414032506659502,2.8467579691431206,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60,0,0,0,1,0,0,7.063883347243582,0.5972900979434458,0,0,0,25.0,0.004631893942132592,0.00018527575768530368,0.02155601605772972,0.0008622406423091888,0.026187909999862313,0.0010475163999944925,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3464425201444477,2.8467579691431206
0,0,0,1,0,0,28,1.0,0.0019741249951809206,0.0002876230073299568,0.018362899982797602,2.8305925634021296,0.8192135627007379,1.0624963401389096,0.0002869522746515855,9.01802390397349,28,1.0,0.20318380512594614,0.00742809895764734,0.09734557970839415,3.0612263387064327,0.8721817906387128,1.280929669101278,0.0004515190880125739,9.027535953220402,1,3.053309446530835,0.4362867952718755,0,0,1,28,0.00466719688847661,0.00016668560315987894,0.02418798115104437,0.0008638564696801561,0.02885517803952098,0.001030542072840035,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.425643459312545,3.0587530822230486,3.464071882770296,3.2953581037250403,-1.5033515640102972,11.218785278019011,10.715623362999514,142,0,-3.46432832943874,-0.9642421834852837,-2.9230082926510237,cartesian+auto_shell,0,1,1,62,62,0,0,0,1,0,0,3.053309446530835,0.4362867952718755,0,0,0,28.0,0.00466719688847661,0.00016668560315987894,0.02418798115104437,0.0008638564696801561,0.02885517803952098,0.001030542072840035,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0587530822230486,3.2953581037250403
0,0,0,1,0,0,21,1.0,0.003231099684409296,0.0005071212264568219,0.003284432155861293,2.9299333125598643,0.5295678712420678,0.8380918715980425,0.00011766083151981884,7.337355026005082,21,1.0,0.024338017426560388,0.0013721498950620072,0.0215637959163562,3.1643886946496473,0.8829650124649322,1.2868015811692957,0.00015876517546319923,8.472090345255394,1,5.211143312581662,0.4911727921129747,0,0,1,21,0.004603381967172027,0.00021920866510342983,0.018063402036204934,0.0008601620017240444,0.02266678400337696,0.0010793706668274744,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.461969968189372,3.2381045829841506,3.464092805494186,3.3687165657585,-10.408577815216104,-6.9563107467665715,-9.016580242542975,143,0,-2.5971948630720383,0.9345677199684159,-3.518225060675302,cartesian+auto_shell,0,1,1,63,63,0,0,0,1,0,0,5.211143312581662,0.4911727921129747,0,0,0,21.0,0.004603381967172027,0.00021920866510342983,0.018063402036204934,0.0008601620017240444,0.02266678400337696,0.0010793706668274744,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2381045829841506,3.3687165657585
0,0,0,0,0,0,19,1.0,0.0010192381898320667,0.00019719673343283442,0.8561500425646428,1.954962364044359,0.5809955867006141,0.8302857830633942,0.3706791380072211,10.895500893165416,19,1.0,0.0008576513019451142,0.00020541218504786254,0.4361277874862357,3.4720808054974484,1.0230756844425037,1.3728455453641049,0.40251123435785807,10.821740259589987,1,9.832155365623713,10.410702615809942,0,0,0,19,0.0051542529836297035,0.00027127647282261595,0.021730326814576983,0.0011437014112935255,0.026884579798206687,0.0014149778841161414,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.464047243692492,3.3161103705033934,3.1660082600003565,2.9521716966419254,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,0,64,64,0,0,0,0,0,0,9.832155365623713,10.410702615809942,0,0,0,19.0,0.0051542529836297035,0.00027127647282261595,0.021730326814576983,0.0011437014112935255,0.026884579798206687,0.0014149778841161414,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3161103705033934,2.9521716966419254
0,0,0,0,0,0,20,1.0,0.0007116752721213397,0.00021111202172645213,0.5191208527614237,2.9380137072419585,0.9109355061926878,1.245331759251481,0.09179557617014648,6.095549286329684,20,1.0,0.000554450690460749,0.00021799775302611197,0.03082018417630193,1.97011979036282,0.5666233439949293,0.7688376712859606,0.07784832852653041,6.013450991539553,1,11.293109334284306,11.09434234681696,0,0,0,20,0.004628068068996072,0.0002314034034498036,0.017291711876168847,0.0008645855938084424,0.02191977994516492,0.001095988997258246,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.4602686237865967,3.1339010980432347,3.463721464722054,3.2924384681479815,3.3118363385939498,5.248481118069792,15.361575452244924,147,0,-3.239922385577076,-0.2172290102099516,-2.744459602429275,cartesian+auto_shell,0,1,0,67,67,0,0,0,0,0,0,11.293109334284306,11.09434234681696,0,0,0,20.0,0.004628068068996072,0.0002314034034498036,0.017291711876168847,0.0008645855938084424,0.02191977994516492,0.001095988997258246,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1339010980432347,3.2924384681479815
0,0,0,0,0,0,64,1.0,0.023007721550603818,0.0006013634952558768,0.03518895034859234,4.222879015355109,0.48317217268614177,1.1458895356277528,0.006131808319336507,2.712103939900476,64,1.0,0.004580025461059315,0.0002849078704836929,0.045037685394914186,3.2042164341145205,0.44806521288891876,0.9133221207185999,0.006107249650617899,2.5843933898804217,1,2.6693804758398545,1.2078564179262494,0,0,0,64,0.004833881976082921,7.552940587629564e-05,0.06401503505185246,0.0010002349226851948,0.06884891702793539,0.0010757643285614904,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.4633065186426304,2.989494125169413,3.4641015463122407,2.9536652117687696,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,0,69,69,0,0,0,0,0,0,2.6693804758398545,1.2078564179262494,0,0,0,64.0,0.004833881976082921,7.552940587629564e-05,0.06401503505185246,0.0010002349226851948,0.06884891702793539,0.0010757643285614904,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.989494125169413,2.9536652117687696
