att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,0.6870650695500874,1.641224855329375,1,0,0,-1,-1,24,27,3.4641016151377544,3.226802935657243,2.9253242628514586,1.8625193792212444,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,84,84
1,1,0,0,0,0,1.8247835537669084,0.8467429169132711,0,0,0,-1,-1,57,58,3.464098862119326,3.1948896720239937,3.1163301202576315,2.085439176242337,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,85,85
1,1,0,0,0,0,0.5831055829505549,0.9408190466475668,1,0,0,-1,-1,21,210,3.4641016151377544,3.0999974781042465,2.857608428419911,1.7298146841099193,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,86,86
1,1,0,0,0,0,1.3260873196663032,1.0594031535916042,0,0,0,-1,-1,45,85,3.4641016151377544,3.356368740773776,3.0812560414626184,1.7132133031638932,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,87,87
1,1,0,0,0,0,1.2091913635818694,1.3412071733095277,0,0,0,-1,-1,18,20,3.4641016151377544,3.25896457298309,3.0345526939897165,1.7647998442197892,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,88,88
1,1,0,0,0,0,1.262904725797517,1.0300035367837954,0,0,0,-1,-1,83,88,3.4641016151377544,3.30008498857066,3.019244868035414,1.7064407822901129,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,89,89
1,1,0,0,0,0,2.0666738562091984,0.4300444455793569,0,0,0,-1,-1,24,22,3.4641016151377544,3.2751011364781006,2.984758174332151,1.7818299694757085,-5.756594046212047,-7.002411113849672,4.222305481576459,10,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,90,90
1,1,0,0,0,0,3.312956627474353,3.157525112444488,0,0,0,-1,-1,25,30,3.4641016151377544,3.3646647295679912,3.186037389891848,1.900747852013034,-4.700206194193376,3.1229647625266095,8.255613412950204,11,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,91,91
1,1,0,0,0,0,2.5862408558474304,0.8092034720917901,0,0,0,-1,-1,25,26,3.4641016151377544,3.22542543780868,3.063443254211414,1.7890457097470585,4.367705220899946,-7.94998996933422,4.2096093156976755,12,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,92,92
1,1,0,0,0,0,4.249425747335415,2.175104507284423,0,0,0,-1,-1,30,155,3.464089777189558,3.190891776187026,3.0085936271138793,1.7684848982780599,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,93,93
1,1,0,0,0,0,1.84188151549498,1.2500773945453576,0,0,0,-1,-1,27,29,3.4641016151377544,3.1952426119262385,2.9756931824249406,1.6997252126378177,5.038809023128776,4.9427256172057,7.083774918887144,14,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,94,94
1,1,0,0,0,0,3.3829522990702925,2.949336734254179,0,0,0,-1,-1,98,24,3.4641016151377544,3.377274720326947,3.0215884703380724,1.7520571015495807,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,95,95
1,1,0,0,0,0,4.121405357555928,3.4524301731920146,0,0,0,-1,-1,24,559,3.4641016151377544,3.3370846979430757,3.120207327566688,1.8946215558141997,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,96,96
1,1,0,0,0,0,1.142212712616558,2.5472373414899043,0,0,0,-1,-1,460,136,3.4641016151377544,3.176990533131758,2.9825330695594983,1.8398069561373214,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,97,97
1,1,0,0,0,0,1.3867863081761973,2.250525962894323,0,0,0,-1,-1,36,43,3.4641016151377544,3.2690892040770807,2.9530179489425823,1.6570880741508536,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,98,98
1,1,0,0,0,0,0.5832125551781161,0.19813315796946346,1,0,0,-1,-1,75,127,3.4641016151377544,3.0444169740029903,3.0538784189832437,1.8451645141409225,4.294312139899738,7.779230405043398,-4.587205854369093,19,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,99,99
1,1,0,0,0,0,4.315905290950456,4.081355481585488,0,0,0,-1,-1,87,33,3.4641016151377544,3.3678125849872527,2.9953182176958317,1.7980298761438238,11.797477550492951,-4.383102309700908,8.161368610000984,20,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,100,100
1,1,0,0,0,0,2.925695554785922,4.165656487533063,0,0,0,-1,-1,600,600,3.4641016151377544,3.329238007852566,2.995416419409605,1.7864277455920372,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,101,101
1,1,0,0,0,0,3.649343257926291,4.436058742226546,0,0,0,-1,-1,122,491,3.4641016151377544,3.3045352673405475,2.9553919116015344,1.641995351684495,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,102,102
1,1,0,0,0,0,5.929019941538982,5.839228218019933,0,0,0,-1,-1,137,143,3.4641016151377544,3.3730712358609165,3.0446194069443338,1.8842203333011487,14.050784287361692,1.7579021894817952,-4.94825633958518,23,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,103,103
1,1,0,0,0,0,3.058679860208816,1.4081840218548167,0,0,0,-1,-1,32,144,3.4641016151377544,3.300754489707266,3.0608490682076956,1.8209475797354098,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,104,104
1,1,0,0,0,0,4.641542610997665,1.9076501896544424,0,0,0,-1,-1,32,34,3.4641016151377544,3.342143459875053,2.848367806756756,1.832795450096769,2.8131228152504266,11.210099625742192,9.56138098850016,25,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,105,105
1,1,0,0,0,0,2.0634366121983416,2.6038438538252424,0,0,0,-1,-1,265,484,3.4641016151377544,3.4020951378342312,2.9696066857392376,1.657989771440401,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,106,106
1,1,0,0,0,0,8.433758210469763,8.204066449351078,0,0,0,-1,-1,29,26,3.4641016151377544,3.401192247214767,3.016445392137301,1.7658212397412392,-14.142683555160554,2.2635055747739203,4.456573164614101,27,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,107,107
1,1,0,0,0,0,2.0829842212398546,3.039657240022321,0,0,0,-1,-1,368,291,3.4641016151377544,3.2764412841323813,2.8535007433423316,1.7481848942332363,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,108,108
1,1,0,0,0,0,2.616516436034345,2.6584977865764174,0,0,0,-1,-1,31,36,3.4641016151377544,3.3709825573077192,3.12921320631312,1.745271526808142,-10.16470204508276,4.409381232763932,-10.111191298696685,29,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,109,109
1,1,0,0,0,0,5.783087330563236,3.8406188028695567,0,0,0,-1,-1,38,38,3.4641016151377544,3.342454302756575,2.832878716489849,1.6340944871405305,13.012208574867804,2.0083525769640747,-13.6985016673627,30,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,110,110
1,1,0,0,0,0,2.9416767514750912,4.3795176643821785,0,0,0,-1,-1,41,36,3.4641016151377544,3.3397983089578203,3.152254291145675,1.9936611030756444,8.221756318541722,17.12742214850686,-0.23266625315240858,31,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,111,111
1,1,0,0,0,0,2.171897486359311,2.4112074285015694,0,0,0,-1,-1,277,113,3.464100858057152,3.1739542580339264,3.0506228647805367,1.6576196435710884,-5.714428481031549,0.262010922969149,-18.11840659140368,32,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,112,112
1,1,0,0,0,0,1.9529489469920978,2.4014103977925996,0,0,0,-1,-1,329,330,3.4641016151377544,3.3765253998957254,3.110652842093398,1.779062131730672,18.450280776272997,-3.130587135364263,3.284290405031622,33,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,113,113
1,1,0,0,0,0,4.016506654214025,5.381573236500423,0,0,0,-1,-1,240,241,3.4641016151377544,3.4029176847059004,2.985199917098841,1.7679200856088262,-10.634675478414373,15.707593954257135,1.0840524143217474,34,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,114,114
1,1,0,0,0,0,5.341289042712465,5.174730684318509,0,0,0,-1,-1,321,322,3.4641016151377544,3.3734003315385475,2.9090668946031935,1.6935125799355484,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,115,115
1,1,0,0,0,0,1.5107077686138404,0.7235419973413129,0,0,0,-1,-1,205,209,3.4641016151377544,3.2560465149870677,3.1164311215921323,1.7348901969744894,6.814796466584523,4.650320304017614,17.115287616311583,36,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,116,116
1,1,0,0,0,0,3.5224615477340726,5.701248665636407,0,0,0,-1,-1,447,53,3.4641016151377544,3.2316771640705086,3.0619748766847588,1.7777704384932291,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,117,117
1,1,0,0,0,0,2.2623886239739357,1.84465488909939,0,0,0,-1,-1,519,518,3.4641016151377544,3.2670621399625595,3.1274696955588808,1.9268846731607678,2.7282552977994414,-16.46876214558929,9.073946022653791,38,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,118,118
1,1,0,0,0,0,4.250540354361477,3.875275925164255,0,0,0,-1,-1,38,43,3.4641016151377544,3.3062994772439227,3.0747576115634945,1.6560203314875375,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,2,-3.885399520973178,-3.050432474065072,0.7736486822780964,cartesian+auto_shell,0,1,0,119,119
1,1,0,0,0,0,1.4769032779513536,1.5603469707291062,0,0,0,-1,-1,17,20,3.4641016151377544,3.3854076926528722,2.9484442079550446,1.7558869213702504,-1.580958248538014,3.199909738312128,3.5015923067991257,0,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,120,120
1,1,0,0,0,0,2.279713840559764,1.9200410079921604,0,0,0,-1,-1,366,211,3.4641016151377544,3.344936294554409,3.1758066282656734,2.1108270068928503,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,121,121
1,1,0,0,0,0,3.5979282916999957,0.7998819057311694,0,0,0,-1,-1,18,19,3.4641016151377544,3.2724859771485506,3.172359333111598,2.0149179011030647,2.0689260099704114,4.546154645006968,0.22808574911529106,2,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,122,122
1,1,0,0,0,0,0.8816404107743786,1.5717750688084065,1,0,0,-1,-1,237,237,3.4641016151377544,3.371880346774165,2.819421399562758,1.5646314658036302,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,123,123
1,1,0,0,0,0,2.0535506605223297,0.9227829493669787,0,0,0,-1,-1,17,19,3.4641016151377544,3.3192917465060585,3.264032435140293,2.2337102068973356,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,124,124
1,1,0,0,0,0,1.718356689618929,1.8565222491566038,0,0,0,-1,-1,20,22,3.4641016151377544,3.257087604442852,3.1952004997135073,1.8117207011481389,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,125,125
1,1,0,0,0,0,2.982790948474509,1.5806419355379608,0,0,0,-1,-1,19,22,3.4641016151377544,3.336318525422173,3.2692067840343557,2.2097066961615255,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,126,126
1,1,0,0,0,0,1.1773729239757285,1.3723399537060865,0,0,0,-1,-1,20,14,3.4641016151377544,3.280377679906327,3.058476417913868,1.7549038486432134,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,127,127
1,1,0,0,0,0,0.15310666662235345,0.5838915473654684,1,0,0,-1,-1,33,86,3.464099481547746,3.1846365556010894,3.2810017195361074,1.8788094397384671,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,128,128
1,1,0,0,0,0,1.3429182050631168,1.5493473280083765,0,0,0,-1,-1,73,74,3.4641016151377544,3.2706252767435227,3.12433895085798,1.9544415691577945,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,129,129
1,1,0,0,0,0,3.3163826769268283,1.8848152071406628,0,0,0,-1,-1,24,26,3.4641016151377544,3.3746888204700154,3.1178759493903487,1.574920852139979,-5.756594046212047,-7.002411113849672,4.222305481576459,10,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,130,130
1,1,0,0,0,0,0.5577395260621648,3.086749552007471,1,0,0,-1,-1,78,79,3.4641016151377544,3.3927360952928316,2.944982591295647,1.6311070536674608,-4.700206194193376,3.1229647625266095,8.255613412950204,11,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,131,131
1,1,0,0,0,0,1.5679786051767586,3.2730441005203033,0,0,0,-1,-1,464,29,3.4641016151377544,3.3756975440657726,2.927621893709312,1.5728602371014229,4.367705220899946,-7.94998996933422,4.2096093156976755,12,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,132,132
1,1,0,0,0,0,3.2092981655009862,4.193007780596228,0,0,0,-1,-1,504,501,3.4641016151377544,3.306564266847516,3.175578305008714,1.977363508308346,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,133,133
1,1,0,0,0,0,2.8469042987970985,2.574470976622002,0,0,0,-1,-1,25,26,3.4641016151377544,3.349199824819301,3.052692984291468,1.8975312518282295,5.038809023128776,4.9427256172057,7.083774918887144,14,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,134,134
1,1,0,0,0,0,2.7159813809458604,2.979351060867828,0,0,0,-1,-1,86,89,3.4641016151377544,3.1766009406007676,3.0576893485052206,1.8836747854527622,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,135,135
1,1,0,0,0,0,3.6028501001830993,3.2024245746842954,0,0,0,-1,-1,27,28,3.4641016151377544,3.389621074102589,3.287756358726549,2.0379893732329153,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,136,136
1,1,0,0,0,0,1.8462733632279034,0.7938736650546863,0,0,0,-1,-1,74,70,3.4641016151377544,3.1483810387117797,3.1373834208611537,2.0390322050952374,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,137,137
1,1,0,0,0,0,1.8154248340284718,2.908649568739277,0,0,0,-1,-1,30,34,3.4641016151377544,3.3445701129988974,3.1088269310979055,2.0974529896017966,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,138,138
1,1,0,0,0,0,2.45116632907124,1.5889235214399418,0,0,0,-1,-1,25,25,3.4641016151377544,3.295735454980248,3.0577331406062447,2.05243037560651,4.294312139899738,7.779230405043398,-4.587205854369093,19,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,139,139
1,1,0,0,0,0,2.249660879862687,0.8458185438401042,0,0,0,-1,-1,34,36,3.4640998256746873,3.2062827989568414,2.968569964685419,1.6644266733823743,11.797477550492951,-4.383102309700908,8.161368610000984,20,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,140,140
1,1,0,0,0,0,4.129827276787043,1.685962127626195,0,0,0,-1,-1,142,560,3.4641016151377544,3.320433977172556,3.030526225465485,1.7972153311188406,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,141,141
1,1,0,0,0,0,6.116216816444667,3.505947085032832,0,0,0,-1,-1,420,202,3.4641016151377544,3.3739676150005136,2.9012265926786753,1.670168033012913,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,142,142
1,1,0,0,0,0,0.5618384627837156,4.453421738428097,1,0,0,-1,-1,100,106,3.4641016151377544,3.3429371519143576,3.3208104789812443,2.017124255023135,14.050784287361692,1.7579021894817952,-4.94825633958518,23,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,143,143
1,1,0,0,0,0,1.0724671402584307,1.269807982917053,0,0,0,-1,-1,402,455,3.4640755303111663,2.995287749134446,2.904574606345717,1.806129353326777,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,144,144
1,1,0,0,0,0,3.923597835628453,2.9154398421006107,0,0,0,-1,-1,32,32,3.4641016151377544,3.3624866143399736,2.9314579542220423,1.5757036146528047,2.8131228152504266,11.210099625742192,9.56138098850016,25,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,145,145
1,1,0,0,0,0,3.619554146250988,2.7840563367580846,0,0,0,-1,-1,39,47,3.4641016151377544,3.2412686535748234,3.0304153435390178,1.9374312882946645,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,146,146
1,1,0,0,0,0,4.313636258093991,5.870726018156807,0,0,0,-1,-1,441,221,3.4641016151377544,3.4054615685091956,2.8596306327669536,1.5993598601943717,-14.142683555160554,2.2635055747739203,4.456573164614101,27,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,147,147
1,1,0,0,0,0,5.73054379790141,0.49501090970894274,0,0,0,-1,-1,534,231,3.4641016151377544,3.2237868466864845,3.2290977025443537,2.078936062341814,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,148,148
1,1,0,0,0,0,2.0795657640332244,4.8898906210902,0,0,0,-1,-1,97,31,3.4641016151377544,3.3441156569652217,3.107989007303632,1.888198160599924,-10.16470204508276,4.409381232763932,-10.111191298696685,29,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,149,149
1,1,0,0,0,0,5.5866781066336895,3.6923650322533237,0,0,0,-1,-1,38,44,3.4641016151377544,3.3382231091498467,3.0950678883757314,1.9115149499060748,13.012208574867804,2.0083525769640747,-13.6985016673627,30,3,1.3974460310316834,0.7818659862628117,-4.736647566568477,cartesian+auto_shell,0,1,0,150,150
