att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,0,0,0,0,0,16.401803422463434,19.79232597529545,0,0,0,0.003962884016800672,0.009992250998038799,0.01395513501483947,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.227377915714993,3.0225377416877914,3.464085234704249,3.4629949435135514,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,0,64,64
1,0,0,0,0,0,16.39495317884777,3.5905279386445623,0,0,0,0.0039040950359776616,0.027119683974888176,0.031023779010865837,zero_sum_capture,-1,-1,-1,-1,0,35,-1,-1,3.4600986846988677,3.194204240251537,3.4640767003983575,3.3481126103123353,-13.653490688663515,8.548155878894534,3.050525349319571,145,0,-3.5094557757221194,-0.1291037772177171,-2.0679962675856367,cartesian+auto_shell,0,1,0,65,65
0,0,0,1,0,0,12.897443918121292,0.5038933713470153,0,0,1,0.004014740989077836,0.016372333047911525,0.02038707403698936,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4634842674980186,3.16656742030349,3.4420984476458276,2.8465874372241027,-0.7309151245232228,-16.08271965940052,-5.0410869575149615,146,0,-2.6826831007256433,-0.49679319580412595,-2.9346948953592085,cartesian+auto_shell,0,1,1,66,66
0,0,0,1,0,0,6.384160178920255,0.23890503964814583,0,0,1,0.004031370976008475,0.018109238997567445,0.02214060997357592,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4395665570868648,3.116186600983609,3.097227110471316,2.6567885733582393,3.3118363385939498,5.248481118069792,15.361575452244924,147,0,-3.239922385577076,-0.2172290102099516,-2.744459602429275,cartesian+auto_shell,0,1,1,67,67
1,0,0,0,0,0,15.822110492905809,12.475906469581282,0,0,0,0.004023880988825113,0.011826761008705944,0.015850641997531056,zero_sum_capture,-1,-1,-1,-1,1,20,-1,-1,3.4508264613623507,3.3711781822046674,3.463766580562548,3.406332241284961,-15.416708401993324,-1.6933571079352538,-3.1406915745907384,148,0,-2.019432267135463,0.20426988067659008,-2.3330979788834885,cartesian+auto_shell,0,1,0,68,68
1,0,0,0,0,0,16.665180776619486,17.971092775382076,0,0,0,0.003934238979127258,0.010083435976412147,0.014017674955539405,zero_sum_capture,-1,-1,-1,-1,0,17,-1,-1,3.458621646233576,3.180050843642881,3.46376953984674,3.2583271310980244,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,0,69,69
1,0,0,0,0,0,15.951013708361005,5.828483716917386,0,0,0,0.003929405997041613,0.02119650400709361,0.02512591000413522,zero_sum_capture,-1,-1,-1,-1,0,35,-1,-1,3.3822573115610917,2.669233470677643,3.4625974573793594,3.055954202188594,-8.773832139286739,7.988483737039157,10.660151620486033,150,0,-2.994827924097215,-0.7327197747644347,-2.2351644060062097,cartesian+auto_shell,0,1,0,70,70
1,0,0,0,0,0,15.77399933601947,13.390692870335775,0,0,0,0.0040810779901221395,0.012442079023458064,0.016523157013580203,zero_sum_capture,-1,-1,-1,-1,0,16,-1,-1,3.42049184101951,3.048486904574078,2.967589675993124,2.6535367240927203,-8.888179843112873,-12.71766725998831,-2.842577365837213,151,0,-2.928839294990865,0.03224731144034726,-2.7433869805509628,cartesian+auto_shell,0,1,0,71,71
1,0,0,0,0,0,15.190999491516946,9.248112504188853,0,0,0,0.004014238016679883,0.01864832901628688,0.022662567032966763,zero_sum_capture,-1,-1,-1,-1,14,31,-1,-1,3.4640170986718584,3.3168428569219506,3.460809101740306,3.3358890821297233,3.5662772051293268,-5.028787418491049,14.279302537514841,152,0,-3.45486282166184,-0.24098329381753938,-2.395490510362341,cartesian+auto_shell,0,1,0,72,72
1,0,0,0,0,0,15.605740954557465,8.761396734562572,0,0,0,0.004012453951872885,0.015180140035226941,0.019192593987099826,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.4071599302319386,3.032869124369917,3.4274928576845474,3.0956999936763383,-15.136413539032697,0.7664955892455982,3.7202982524043873,153,0,-3.499852709556151,0.1622094718378631,-2.8791424328229906,cartesian+auto_shell,0,1,0,73,73
1,0,0,0,0,0,16.378742490112852,16.902481997586374,0,0,0,0.003934156033210456,0.012407789996359497,0.016341946029569954,zero_sum_capture,-1,-1,-1,-1,0,12,-1,-1,3.463960665266829,3.3581625128792787,3.4365112605495773,2.9128174914464315,-1.24519801566558,-15.738136402778736,4.361622719400805,154,0,-2.829955529859684,-0.1235788417118622,-2.319946227498674,cartesian+auto_shell,0,1,0,74,74
0,0,0,1,0,0,10.285863962285147,0.31460523124814577,0,0,1,0.00392739602830261,0.01794880599481985,0.02187620202312246,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4626663407174094,3.3108319408231734,3.4503710928831683,2.7966053239502697,-4.5066910237875915,1.0845235210540412,15.27631786434584,155,0,-3.5074561427892172,-0.028644340209800195,-2.485241827628768,cartesian+auto_shell,0,1,1,75,75
1,0,0,0,0,0,15.382207214420307,12.51761825195936,0,0,0,0.003982649999670684,0.011717054003383964,0.01569970400305465,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.233638964110526,3.19372661789664,3.328704713742233,3.169190941508483,-12.827220421167084,-8.261844949789886,1.9536248984902627,156,0,-3.2385432505621856,0.6485803879145069,-2.198261230211943,cartesian+auto_shell,0,1,0,76,76
1,0,0,0,0,0,15.78716573070052,16.00510526244817,0,0,0,0.003947054967284203,0.011100208037532866,0.015047263004817069,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.3598101894115158,3.271716868382589,3.4609372413687454,3.4147299667696123,-1.4710393624793305,-10.025156542655317,12.106480170500618,157,0,-2.739314774692471,-0.512253222685172,-1.3611069351971774,cartesian+auto_shell,0,1,0,77,77
1,0,0,0,0,0,16.018160759270092,2.944007940300237,0,0,0,0.004177665978204459,0.02092428400646895,0.02510194998467341,zero_sum_capture,-1,-1,-1,-1,17,31,-1,-1,3.463659566451277,2.8933066714558113,3.464010215527683,3.330257139796528,-11.63872478482574,-2.4252365545744357,11.019471789139107,158,0,-3.29147405418082,-0.029049180308989786,-2.879148906161408,cartesian+auto_shell,0,1,0,78,78
1,0,0,0,0,0,15.708066330659861,14.58517586602903,0,0,0,0.0039747770060785115,0.011806124995928258,0.01578090200200677,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.444174358057044,3.0718777690276857,3.4629824019305637,3.238277969844296,-8.414959903378112,-10.24312183184619,8.426757605664498,159,0,-2.642918028514904,-0.5935417372084781,-2.48332825774462,cartesian+auto_shell,0,1,0,79,79
0,0,0,0,0,0,10.224932337873199,10.990169289538322,0,0,0,0.003977918007876724,0.007843722007237375,0.011821640015114099,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4629101328420524,3.3164705503567093,3.464093493744553,3.4228839557671424,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80
1,0,0,0,0,0,11.6064914662928,15.393606718800836,0,0,0,0.0043553829891607165,0.015030516020487994,0.01938589900964871,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4250817729457137,3.3165576163531014,3.4602982464605856,3.3195495220370876,6.0926342042622865,-9.73365288973326,1.6871427521059208,81,1,-2.7038147104049077,2.274875759486468,-2.2347002987742215,cartesian+auto_shell,0,1,0,81,81
0,0,0,1,0,0,4.485304798243151,0.3235723977654529,0,0,1,0.0046812430373393,0.015079754986800253,0.019760998024139553,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.2302167266778783,2.8669650496028005,3.4140262039108507,2.9011596469661414,2.7474391220234375,-6.258599019082563,9.523154553810802,82,1,-2.1228050152089604,2.4008589906508013,-1.3209878026905053,cartesian+auto_shell,0,1,1,82,82
1,0,0,0,0,0,12.454368387114215,16.293198793247804,0,0,0,0.005361574003472924,0.01533750694943592,0.020699080952908844,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.452579481736776,3.3614178108349315,3.4498642860084794,3.1778600465923685,11.27966180119043,-4.933229864531779,1.8824867794951616,83,1,-3.720351321233431,1.677551874746935,-1.8954751227001954,cartesian+auto_shell,0,1,0,83,83
1,0,0,0,0,0,12.566715170066116,15.73293297090766,0,0,0,0.0042989979847334325,0.015478976012673229,0.01977797399740666,zero_sum_capture,-1,-1,-1,-1,0,12,-1,-1,3.4630984356335186,3.3754525904208257,3.176015781152435,2.597635239586987,0.4268958714141051,-12.127673006685306,3.2649093978607753,84,1,-3.7609816342886,1.7059763746524663,-3.058830651027042,cartesian+auto_shell,0,1,0,84,84
0,0,0,1,0,0,4.009326623008377,0.16177362190401715,0,0,1,0.004050315008498728,0.015204825031105429,0.019255140039604157,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4449057659382047,2.7852774550256783,3.4611660288872046,2.9962838154875255,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,1,85,85
1,0,0,0,0,0,11.986712320258837,2.043548804365225,0,0,0,0.004028236027806997,0.023196982976514846,0.027225219004321843,zero_sum_capture,-1,-1,-1,-1,20,30,-1,-1,3.461685901162219,3.1988367802010798,3.4640545390522144,3.320623363676134,8.061679693989925,-8.683543321184148,-3.7650569408337042,86,1,-3.810841097129746,1.760060847123789,-1.5397888405776683,cartesian+auto_shell,0,1,0,86,86
1,0,0,0,0,0,11.655650289965454,10.164487617528392,0,0,0,0.004004732007160783,0.019660063029732555,0.023664795036893338,zero_sum_capture,-1,-1,-1,-1,11,26,-1,-1,3.463647454377264,3.323353636885906,3.3861938467243995,2.686470653151392,-2.0678766773955677,-7.426881968778382,8.955693700374066,87,1,-2.742410090555924,1.8219767875098087,-1.6338356089514936,cartesian+auto_shell,0,1,0,87,87
0,0,0,1,0,0,12.027588032206904,0.6404777506663346,0,0,1,0.004057269019540399,0.0233701309771277,0.0274273999966681,zero_sum_capture,-1,-1,40,-1,10,40,-1,-1,3.4612473504998214,3.091890318973017,3.4640911536653043,3.2665035497043675,11.72984050925988,1.3763055211214061,3.472394763382229,88,1,-3.352691979862986,1.6172186788999272,-2.404453435400203,cartesian+auto_shell,0,1,1,88,88
1,0,0,0,0,0,11.50017275098618,13.352257023686064,0,0,0,0.004036815953440964,0.015154009044636041,0.019190824998077005,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.455862140144674,3.4137055366510203,3.3450957787951063,2.9761857693349794,-0.12931202897615499,-11.150255593713247,-2.812305298852113,89,1,-3.2428449485996196,1.7504181398007415,-1.337650970963614,cartesian+auto_shell,0,1,0,89,89
0,0,0,1,0,0,5.291986990260007,0.40026599620284703,0,0,1,0.004013656987808645,0.015347564010880888,0.019361220998689532,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4627963202576013,2.608364179235176,3.241070726125818,2.6857098217101862,1.2521196959971697,0.5101686417439284,11.943842021527178,90,1,-2.0796601623393487,1.6482675063939116,-1.9298362073385587,cartesian+auto_shell,0,1,1,90,90
1,0,0,0,0,0,11.724188486520449,1.6207720331971063,0,0,0,0.004039150022435933,0.023209584993310273,0.027248735015746206,zero_sum_capture,-1,-1,-1,-1,13,30,-1,-1,3.4634562098722776,3.171768239401921,3.4503033797995357,3.0965735113271866,10.185333691060528,-2.1708085918157614,-5.4847621479837985,91,1,-2.9255326822005827,2.2496149247166897,-2.5312528646344905,cartesian+auto_shell,0,1,0,91,91
1,0,0,0,0,0,12.720460010624878,11.164265279148244,0,0,0,0.004077669000253081,0.015303643012885004,0.019381312013138086,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.417314578843271,3.236068769173536,3.4625308300615893,3.186910589478315,-7.11446655832375,-9.483417674995621,4.610776315834388,92,1,-4.2084893595218436,1.381642213011633,-2.549780042375792,cartesian+auto_shell,0,1,0,92,92
0,0,0,1,0,0,4.794017813819741,0.41942185205941496,0,0,1,0.004032737051602453,0.014188887958880514,0.018221625010482967,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462033515771773,2.9770121299420116,3.462298850031208,2.5424502782628617,8.210177702025202,6.013569830092457,6.628016206644862,93,1,-2.433258850769282,1.4811566009846056,-1.28585765202957,cartesian+auto_shell,0,1,1,93,93
0,0,0,1,0,0,11.975728633356438,0.6261358481870843,0,0,1,0.004536717024166137,0.018465124012436718,0.023001841036602855,zero_sum_capture,-1,-1,31,-1,0,31,-1,-1,3.4000111216831823,2.9506264425015125,3.463077185205376,3.1691470086024562,2.801066817641187,-8.168010244146865,-8.297933866097212,94,1,-2.48070986514814,2.144252628428784,-2.2067683653313277,cartesian+auto_shell,0,1,1,94,94
1,0,0,0,0,0,10.044066720404354,3.4242444637811644,0,0,0,0.004210346029140055,0.026505443966016173,0.03071578999515623,zero_sum_capture,-1,-1,-1,-1,23,26,-1,-1,3.464065000002923,3.123850614629952,3.4619161911378264,3.192761826101535,-5.4904438140156335,-1.6281259619727813,11.25249374325325,95,1,-3.0891840267064055,1.7625948222712926,-0.8187062013976347,cartesian+auto_shell,0,1,0,95,95
1,0,0,0,0,0,10.874511275257422,6.49026781246576,0,0,0,0.004043729044497013,0.01875049597583711,0.022794225020334125,zero_sum_capture,-1,-1,-1,-1,5,32,-1,-1,3.443161556183796,3.089923647128204,3.4484704905668266,3.273098562293369,10.001940347672532,3.9087640606949794,-2.0182350525933117,96,1,-3.440493118431366,2.6041387055812777,-2.2855186545162116,cartesian+auto_shell,0,1,0,96,96
1,0,0,0,0,0,12.895193475398095,13.414625261649164,0,0,0,0.004076811019331217,0.012430558970663697,0.016507369989994913,zero_sum_capture,-1,-1,-1,-1,0,2,-1,-1,3.4629032268168833,3.4613634847811414,3.373402732942364,3.107175354468154,-6.851731301766183,-10.339204288317642,-3.5271315337078653,97,1,-3.117130363447516,2.4673779636298656,-2.0881432502896713,cartesian+auto_shell,0,1,0,97,97
0,0,0,1,0,0,4.997727212313628,0.5756137569295755,0,0,1,0.004454112960956991,0.014206467021722347,0.018660579982679337,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4633534349368493,2.8457809349348118,3.306313913647159,2.6681204930500577,1.71364266647418,6.879346630299749,10.417433450750547,98,1,-3.5306819696280347,1.2650602400735895,-1.594927494740535,cartesian+auto_shell,0,1,1,98,98
0,0,0,1,0,0,11.694787857513775,0.7055143735016561,0,0,1,0.00393501203507185,0.01885501598007977,0.02279002801515162,zero_sum_capture,-1,-1,32,-1,0,32,-1,-1,3.1359242845963764,2.5120832826829984,3.4628914813314737,3.1055812212697993,6.515891196559459,-3.0791651653736447,-9.210318749421209,99,1,-2.945639296062097,1.6551617169296333,-1.8499332159406963,cartesian+auto_shell,0,1,1,99,99
1,0,0,0,0,0,11.978951556281228,7.321454870971941,0,0,0,0.003961068985518068,0.020099001994822174,0.024060070980340242,zero_sum_capture,-1,-1,-1,-1,9,24,-1,-1,3.420102066205436,3.021002552479652,3.462616111407426,2.9563370320138262,-9.608880849218494,-4.623132739711542,5.940005525906887,100,1,-3.5656612717640073,2.0322488255706186,-1.4847637128154654,cartesian+auto_shell,0,1,0,100,100
1,0,0,0,0,0,12.156843972847883,12.389562046456136,0,0,0,0.004121440986637026,0.014846835052594543,0.01896827603923157,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.4619436959165824,3.337620888085342,3.4571360305320264,3.4243880941646756,8.156484443681036,8.838342470624365,1.7732211871377594,101,1,-3.381962698185456,0.8700581834908063,-1.5735398739656323,cartesian+auto_shell,0,1,0,101,101
1,0,0,0,0,0,12.020262925716365,12.644062732292936,0,0,0,0.004006879986263812,0.01339258998632431,0.017399469972588122,zero_sum_capture,-1,-1,-1,-1,0,13,-1,-1,3.4637953683298974,3.459920571665718,3.463204918757791,3.2489545553888237,-3.9317959786125325,-7.274016973954102,-8.724469709091778,102,1,-2.674021749075373,2.9695336038830757,-1.397420468080161,cartesian+auto_shell,0,1,0,102,102
0,0,0,1,0,0,10.624997966725727,0.6596522426212901,0,0,1,0.003960353962611407,0.01764153002295643,0.021601883985567838,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.305823997429522,2.6267718859518654,3.46210766168947,3.0728754086224,-6.274655885738657,5.3704486165126895,8.625316971900572,103,1,-2.4352124336204946,1.247478862419186,-1.551114524423118,cartesian+auto_shell,0,1,1,103,103
1,0,0,0,0,0,11.977628715081702,5.183038364840801,0,0,0,0.0039601269527338445,0.016901152033824474,0.020861278986558318,zero_sum_capture,-1,-1,-1,-1,0,29,-1,-1,3.450466810413225,2.971966823187382,3.46381289773499,3.423110117714892,7.4855087935656766,4.6878326816815905,-8.090424772766573,104,1,-2.705828120859889,2.1674711841434906,-2.1864191101127197,cartesian+auto_shell,0,1,0,104,104
1,0,0,0,0,0,12.012933074478756,11.004152022551201,0,0,0,0.004404192033689469,0.014180153957568109,0.018584345991257578,zero_sum_capture,-1,-1,-1,-1,0,1,-1,-1,3.4190519589963557,3.325143804066459,3.414670468904638,3.1610823356641995,-10.670617379804693,-5.390774928570993,-1.1781509157148187,105,1,-3.0186135520468254,2.5119774794987175,-0.8811851459840739,cartesian+auto_shell,0,1,0,105,105
0,0,0,1,0,0,6.106379629288979,0.1552902409967883,0,0,1,0.003928637015633285,0.0159286119742319,0.019857248989865184,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4570873308819956,3.182072950851451,3.134795007009276,2.5733042038625773,1.6450045534604674,11.217017974137288,4.307057746799743,106,1,-2.5455767996339422,2.0494978173874934,-1.6291285934840865,cartesian+auto_shell,0,1,1,106,106
0,0,0,1,0,0,7.260106503191472,0.5066332522241433,0,0,1,0.003942372975870967,0.013502780988346785,0.017445153964217752,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3986609507289254,3.0461871479917915,3.4132998990530936,2.6526004752582004,1.065847408227778,-2.1911044737876755,-11.612427910626085,107,1,-2.7970519607610953,0.9435712308216323,-1.8972697444171795,cartesian+auto_shell,0,1,1,107,107
1,0,0,0,0,0,12.693436132425296,1.6848820340961728,0,0,0,0.003944029042031616,0.02444289595587179,0.028386924997903407,zero_sum_capture,-1,-1,-1,-1,12,35,-1,-1,3.1582913937752175,2.831138849852745,3.463424644641587,3.322794655752893,-11.224671892687866,2.4823909115922334,5.682776114975417,108,1,-1.5244777526311188,1.913055779465154,-0.868519146961318,cartesian+auto_shell,0,1,0,108,108
1,0,0,0,0,0,11.993114105214842,8.106569495262287,0,0,0,0.003980409994255751,0.016938299988396466,0.020918709982652217,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,3.42980005918315,3.1719892451715075,3.457115347769824,2.736834426422439,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,0,109,109
1,0,0,0,0,0,12.208894263402026,9.893904979134485,0,0,0,0.004032529017422348,0.014454376942012459,0.018486905959434807,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.4615379067437733,3.407085490806469,3.463330027616269,3.3310816283848026,-8.429929399420082,-3.907943177864815,-7.919681940333369,110,1,-2.8609536683588694,1.9554129799581872,-1.2558993217397578,cartesian+auto_shell,0,1,0,110,110
1,0,0,0,0,0,12.769368206713384,4.477580942999349,0,0,0,0.004070198046974838,0.025140899000689387,0.029211097047664225,zero_sum_capture,-1,-1,-1,-1,0,40,-1,-1,3.448495302553506,2.9546550918735517,3.3714971730349808,2.966259651127668,-5.300136337034666,9.691580983945444,6.406135888061691,111,1,-3.1406053673043246,1.4680424745507104,-1.8123718102993838,cartesian+auto_shell,0,1,0,111,111
1,0,0,0,0,0,10.082284849960399,2.203870348397215,0,0,0,0.004042685963213444,0.021113459020853043,0.025156144984066486,zero_sum_capture,-1,-1,-1,-1,15,21,-1,-1,3.4637974159337857,3.4144931196679478,3.4631082284644124,3.117151270128033,1.7245162972095582,4.516277883649502,-9.683324527282926,112,1,-3.652020298486523,2.3565522999541706,-2.163608830159374,cartesian+auto_shell,0,1,0,112,112
1,0,0,0,0,0,13.1027376640029,10.483313366065406,0,0,0,0.004067965026479214,0.015416408015880734,0.019484373042359948,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.452673857238576,3.3851639702345437,3.44395074677117,3.331632135025842,-13.002775349057366,1.615415735297359,0.0019318862920234547,113,1,-2.189953084483137,2.151153662579682,-1.9048444757375567,cartesian+auto_shell,0,1,0,113,113
1,0,0,0,0,0,12.589354072128764,9.232211330029156,0,0,0,0.0040443960460834205,0.015947352978400886,0.019991749024484307,zero_sum_capture,-1,-1,-1,-1,0,27,-1,-1,3.4342568873636683,3.169836147376737,3.4375106682606846,3.0637835668335387,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,0,114,114
