att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,7.174036913618027,0.3591767151364617,0,0,1,21,0.008407160989008844,0.0004003409994766116,0.02876498401747085,0.0013697611436890881,0.037172145006479695,0.0017701021431656997,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.3750094945361644,2.6480065345579824,3.4629431432543543,2.2765816288727683,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33,0,0,0,1,0,0,7.174036913618027,0.3591767151364617,0,0,0,21.0,0.008407160989008844,0.0004003409994766116,0.02876498401747085,0.0013697611436890881,0.037172145006479695,0.0017701021431656997,zero_sum_capture,-1,-1,21,-1,-1,-1,2.6480065345579824,2.2765816288727683
0,0,0,1,0,0,6.499010586049892,0.2661030880609114,0,0,1,26,0.008437861019046977,0.00032453311611719144,0.0299370979773812,0.0011514268452838922,0.03837495899642818,0.0014759599614010837,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0899940075657155,2.44591777630968,3.1906234186106763,2.5833243043952097,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,6.499010586049892,0.2661030880609114,0,0,0,26.0,0.008437861019046977,0.00032453311611719144,0.0299370979773812,0.0011514268452838922,0.03837495899642818,0.0014759599614010837,zero_sum_capture,-1,-1,26,-1,-1,-1,2.44591777630968,2.5833243043952097
0,0,0,1,0,0,7.746078779225414,0.7422676265355412,0,0,1,23,0.003936270979465917,0.0001711422164985181,0.011598737008171156,0.0005042929133987459,0.015535007987637073,0.000675435129897264,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3126006047452563,2.9568330081051326,3.4283005602672727,2.564180564465607,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35,0,0,0,1,0,0,7.746078779225414,0.7422676265355412,0,0,0,23.0,0.003936270979465917,0.0001711422164985181,0.011598737008171156,0.0005042929133987459,0.015535007987637073,0.000675435129897264,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9568330081051326,2.564180564465607
0,0,0,1,0,0,6.024231585801944,0.6584962887838077,0,0,1,22,0.00389796300441958,0.00017718013656452638,0.011076163005782291,0.000503461954808286,0.014974126010201871,0.0006806420913728124,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4251565075661654,3.036173962940229,3.4558172472769093,2.349542354645456,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36,0,0,0,1,0,0,6.024231585801944,0.6584962887838077,0,0,0,22.0,0.00389796300441958,0.00017718013656452638,0.011076163005782291,0.000503461954808286,0.014974126010201871,0.0006806420913728124,zero_sum_capture,-1,-1,22,-1,-1,-1,3.036173962940229,2.349542354645456
0,0,0,1,0,0,3.078493233410815,0.4258192108756165,0,0,1,23,0.006576878018677235,0.00028595121820335805,0.0194455589808058,0.0008454590861219913,0.026022436999483034,0.0011314103043253492,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.090938344721817,2.8163885755610383,3.4413955863632104,2.8611255294676474,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,3.078493233410815,0.4258192108756165,0,0,0,23.0,0.006576878018677235,0.00028595121820335805,0.0194455589808058,0.0008454590861219913,0.026022436999483034,0.0011314103043253492,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8163885755610383,2.8611255294676474
0,0,0,1,0,0,6.575382046249352,0.45558482810117956,0,0,1,16,0.008263815980171785,0.0005164884987607365,0.02057819699984975,0.0012861373124906095,0.028842012980021536,0.001802625811251346,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.461561611967003,3.2792422330143594,3.419912179209752,2.648553135826145,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,6.575382046249352,0.45558482810117956,0,0,0,16.0,0.008263815980171785,0.0005164884987607365,0.02057819699984975,0.0012861373124906095,0.028842012980021536,0.001802625811251346,zero_sum_capture,-1,-1,16,-1,-1,-1,3.2792422330143594,2.648553135826145
0,0,0,1,0,0,6.302432967154536,0.5376590413514261,0,0,1,19,0.008334153011674061,0.00043863963219337165,0.02470870898105204,0.0013004583674237917,0.0330428619927261,0.0017390979996171633,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.46409851798961,3.3180489487821756,3.4530531244786467,2.597343939483357,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,6.302432967154536,0.5376590413514261,0,0,0,19.0,0.008334153011674061,0.00043863963219337165,0.02470870898105204,0.0013004583674237917,0.0330428619927261,0.0017390979996171633,zero_sum_capture,-1,-1,19,-1,-1,-1,3.3180489487821756,2.597343939483357
0,0,0,1,0,0,5.133672634640197,0.08190780309762906,0,0,1,27,0.008362874999875203,0.000309736111106489,0.03602188700460829,0.0013341439631336402,0.04438476200448349,0.0016438800742401294,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4562326348414185,3.0658019231310862,3.45895384075642,2.4874889462656773,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,5.133672634640197,0.08190780309762906,0,0,0,27.0,0.008362874999875203,0.000309736111106489,0.03602188700460829,0.0013341439631336402,0.04438476200448349,0.0016438800742401294,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0658019231310862,2.4874889462656773
0,0,0,1,0,0,4.722304182996624,0.18652289441735223,0,0,1,25,0.008493325993185863,0.0003397330397274345,0.03241938599967398,0.0012967754399869592,0.04091271199285984,0.0016365084797143937,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639557100810117,3.2911556938003623,3.4620184167435832,3.0808252091465147,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,4.722304182996624,0.18652289441735223,0,0,0,25.0,0.008493325993185863,0.0003397330397274345,0.03241938599967398,0.0012967754399869592,0.04091271199285984,0.0016365084797143937,zero_sum_capture,-1,-1,25,-1,-1,-1,3.2911556938003623,3.0808252091465147
0,0,0,1,0,0,8.758143899723002,0.26683263240414085,0,0,1,25,0.008439051976893097,0.0003375620790757239,0.033914953004568815,0.0013565981201827525,0.04235400498146191,0.0016941601992584766,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.619662290555732,2.34652603463001,3.4611094565070513,2.6409948974898714,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,8.758143899723002,0.26683263240414085,0,0,0,25.0,0.008439051976893097,0.0003375620790757239,0.033914953004568815,0.0013565981201827525,0.04235400498146191,0.0016941601992584766,zero_sum_capture,-1,-1,25,-1,-1,-1,2.34652603463001,2.6409948974898714
0,0,0,1,0,0,6.4404543848284925,0.347932055869756,0,0,1,31,0.008379295992199332,0.00027029987071610745,0.0399511510040611,0.0012887468065826161,0.048330446996260434,0.0015590466772987237,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4611519247548954,2.7394874824073012,3.422943860941175,2.6070360757631836,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43,0,0,0,1,0,0,6.4404543848284925,0.347932055869756,0,0,0,31.0,0.008379295992199332,0.00027029987071610745,0.0399511510040611,0.0012887468065826161,0.048330446996260434,0.0015590466772987237,zero_sum_capture,-1,-1,31,-1,-1,-1,2.7394874824073012,2.6070360757631836
0,0,0,1,0,0,7.025935492188634,0.07431655610446421,0,0,1,30,0.008384545013541356,0.0002794848337847119,0.04015008799615316,0.0013383362665384388,0.04853463300969452,0.0016178211003231506,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.9043115294531536,2.749975310403733,3.4623793421318725,2.874766090358375,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44,0,0,0,1,0,0,7.025935492188634,0.07431655610446421,0,0,0,30.0,0.008384545013541356,0.0002794848337847119,0.04015008799615316,0.0013383362665384388,0.04853463300969452,0.0016178211003231506,zero_sum_capture,-1,-1,30,-1,-1,-1,2.749975310403733,2.874766090358375
0,0,0,1,0,0,9.377960326362631,0.3170625012724505,0,0,1,24,0.008497980976244435,0.00035408254067685146,0.0309323130059056,0.0012888463752460666,0.03943029398215003,0.0016429289159229181,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4537022138300397,2.9597516160713346,3.2915958174796613,2.5291341327256567,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,9.377960326362631,0.3170625012724505,0,0,0,24.0,0.008497980976244435,0.00035408254067685146,0.0309323130059056,0.0012888463752460666,0.03943029398215003,0.0016429289159229181,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9597516160713346,2.5291341327256567
0,0,0,1,0,0,5.974302284220383,0.6237898662801504,0,0,1,28,0.008369436021894217,0.0002989084293533649,0.03766540400101803,0.0013451930000363582,0.04603484002291225,0.0016441014293897232,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3723184966949704,3.057543137415879,3.398529783419723,2.780646459984228,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,5.974302284220383,0.6237898662801504,0,0,0,28.0,0.008369436021894217,0.0002989084293533649,0.03766540400101803,0.0013451930000363582,0.04603484002291225,0.0016441014293897232,zero_sum_capture,-1,-1,28,-1,-1,-1,3.057543137415879,2.780646459984228
0,0,0,1,0,0,9.200918291852165,0.2998256309339398,0,0,1,22,0.008397992991376668,0.00038172695415348494,0.028475097002228722,0.0012943225910103965,0.03687308999360539,0.0016760495451638815,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.376692270902355,3.1351263865662435,3.449140974201222,2.6519865718008835,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,1,47,47,0,0,0,1,0,0,9.200918291852165,0.2998256309339398,0,0,0,22.0,0.008397992991376668,0.00038172695415348494,0.028475097002228722,0.0012943225910103965,0.03687308999360539,0.0016760495451638815,zero_sum_capture,-1,-1,22,-1,-1,-1,3.1351263865662435,2.6519865718008835
0,0,0,1,0,0,7.5420472278718655,0.40604325272829184,0,0,1,30,0.00844439200591296,0.000281479733530432,0.03870214300695807,0.0012900714335652688,0.04714653501287103,0.0015715511670957008,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3889943843009447,2.649923607295977,3.2841667589368857,2.502897253131981,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48,0,0,0,1,0,0,7.5420472278718655,0.40604325272829184,0,0,0,30.0,0.00844439200591296,0.000281479733530432,0.03870214300695807,0.0012900714335652688,0.04714653501287103,0.0015715511670957008,zero_sum_capture,-1,-1,30,-1,-1,-1,2.649923607295977,2.502897253131981
0,0,0,1,0,0,6.395590263324947,0.14819641216881513,0,0,1,31,0.010726174979936332,0.0003460056445140752,0.03993172201444395,0.001288120064982063,0.05065789699438028,0.001634125709496138,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.342383454958937,2.444967452986384,3.072371550578609,2.5099812556131424,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,6.395590263324947,0.14819641216881513,0,0,0,31.0,0.010726174979936332,0.0003460056445140752,0.03993172201444395,0.001288120064982063,0.05065789699438028,0.001634125709496138,zero_sum_capture,-1,-1,31,-1,-1,-1,2.444967452986384,2.5099812556131424
0,0,0,1,0,0,8.510941473931348,0.19036887967272334,0,0,1,27,0.00834664999274537,0.0003091351849164952,0.03493070602416992,0.0012937298527470342,0.04327735601691529,0.0016028650376635294,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4638553734513144,3.039534455269155,2.9572208760967684,2.1754735548590443,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50,0,0,0,1,0,0,8.510941473931348,0.19036887967272334,0,0,0,27.0,0.00834664999274537,0.0003091351849164952,0.03493070602416992,0.0012937298527470342,0.04327735601691529,0.0016028650376635294,zero_sum_capture,-1,-1,27,-1,-1,-1,3.039534455269155,2.1754735548590443
0,0,0,1,0,0,5.132513214061976,0.7431942396754508,0,0,1,30,0.010465458006365225,0.00034884860021217414,0.03866999299498275,0.001288999766499425,0.049135451001347974,0.0016378483667115991,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4611922352856848,3.014654715688597,3.216309728742564,2.7689847546525006,15.897857508477351,2.7025542763581485,3.2665341137956383,131,0,-3.2407551719501266,-0.537884102551688,-2.6482098824304585,cartesian+auto_shell,0,1,1,51,51,0,0,0,1,0,0,5.132513214061976,0.7431942396754508,0,0,0,30.0,0.010465458006365225,0.00034884860021217414,0.03866999299498275,0.001288999766499425,0.049135451001347974,0.0016378483667115991,zero_sum_capture,-1,-1,30,-1,-1,-1,3.014654715688597,2.7689847546525006
0,0,0,1,0,0,6.657106357957318,0.6844069617611838,0,0,1,24,0.008445295999990776,0.000351887333332949,0.031073545978870243,0.0012947310824529268,0.03951884197886102,0.0016466184157858759,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464097829734642,3.36685379720971,3.250250488056716,2.636357352095413,-8.528904369959477,12.32762597704672,-5.6712929569773385,132,0,-3.366174869769147,-0.10558159368214662,-2.7202628216326095,cartesian+auto_shell,0,1,1,52,52,0,0,0,1,0,0,6.657106357957318,0.6844069617611838,0,0,0,24.0,0.008445295999990776,0.000351887333332949,0.031073545978870243,0.0012947310824529268,0.03951884197886102,0.0016466184157858759,zero_sum_capture,-1,-1,24,-1,-1,-1,3.36685379720971,2.636357352095413
0,0,0,1,0,0,5.87893035769044,0.6794417719996695,0,0,1,25,0.008416664000833407,0.0003366665600333363,0.03369259598548524,0.0013477038394194096,0.04210925998631865,0.001684370399452746,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463895555383643,3.3790341715966816,3.4615380362309263,2.879980123632561,7.3909470863557,-10.800884776593056,-9.207949991118358,133,0,-2.9008589257286737,-0.6301071009361137,-2.2423507149408692,cartesian+auto_shell,0,1,1,53,53,0,0,0,1,0,0,5.87893035769044,0.6794417719996695,0,0,0,25.0,0.008416664000833407,0.0003366665600333363,0.03369259598548524,0.0013477038394194096,0.04210925998631865,0.001684370399452746,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3790341715966816,2.879980123632561
0,0,0,1,0,0,8.180161396306916,0.3550678329610812,0,0,1,28,0.008475149981677532,0.0003026839279170547,0.036222396010998636,0.0012936570003928085,0.04469754599267617,0.0015963409283098631,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0733792100068213,2.8344387850560246,3.4617222062119515,2.7971585076470684,7.43535349917104,12.01897043576296,8.536138787432064,134,0,-3.4388154198914163,-0.32548432233504787,-2.065835199063623,cartesian+auto_shell,0,1,1,54,54,0,0,0,1,0,0,8.180161396306916,0.3550678329610812,0,0,0,28.0,0.008475149981677532,0.0003026839279170547,0.036222396010998636,0.0012936570003928085,0.04469754599267617,0.0015963409283098631,zero_sum_capture,-1,-1,28,-1,-1,-1,2.8344387850560246,2.7971585076470684
0,0,0,1,0,0,6.5701798913867515,0.3485553395915973,0,0,1,22,0.008458804019028321,0.0003844910917740146,0.029979924991494045,0.0013627238632497292,0.038438729010522366,0.0017472149550237439,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4637286207970193,3.1652047465375266,3.407110020116617,2.696339709910536,-9.127182578852821,-0.37147889195600975,-12.57787213834539,135,0,-2.5320690987494787,-1.714890029996839,-2.84084922035851,cartesian+auto_shell,0,1,1,55,55,0,0,0,1,0,0,6.5701798913867515,0.3485553395915973,0,0,0,22.0,0.008458804019028321,0.0003844910917740146,0.029979924991494045,0.0013627238632497292,0.038438729010522366,0.0017472149550237439,zero_sum_capture,-1,-1,22,-1,-1,-1,3.1652047465375266,2.696339709910536
0,0,0,1,0,0,6.238448736141711,0.39479618542853656,0,0,1,30,0.00838673798716627,0.00027955793290554236,0.038621145009528846,0.001287371500317628,0.047007882996695116,0.0015669294332231706,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.457103924474525,2.9188499321703407,3.4592576528629824,2.726289403864635,14.966044477969279,-6.188542172972427,2.8300492968697513,136,0,-3.3781701154704384,-0.06586402018867474,-1.793815850170842,cartesian+auto_shell,0,1,1,56,56,0,0,0,1,0,0,6.238448736141711,0.39479618542853656,0,0,0,30.0,0.00838673798716627,0.00027955793290554236,0.038621145009528846,0.001287371500317628,0.047007882996695116,0.0015669294332231706,zero_sum_capture,-1,-1,30,-1,-1,-1,2.9188499321703407,2.726289403864635
0,0,0,1,0,0,6.121846270755323,0.1918479862869689,0,0,1,27,0.008347873023012653,0.00030918048233380196,0.036279819993069395,0.001343697036780348,0.04462769301608205,0.00165287751911415,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9328553717466677,2.615199144526017,3.3350155437636984,2.4492174028517617,-5.7981722076083235,14.393397191086871,3.233031742853051,137,0,-2.787376352134106,0.003421045058518396,-1.9093888851446637,cartesian+auto_shell,0,1,1,57,57,0,0,0,1,0,0,6.121846270755323,0.1918479862869689,0,0,0,27.0,0.008347873023012653,0.00030918048233380196,0.036279819993069395,0.001343697036780348,0.04462769301608205,0.00165287751911415,zero_sum_capture,-1,-1,27,-1,-1,-1,2.615199144526017,2.4492174028517617
0,0,0,1,0,0,7.24235173425522,0.41406357879208006,0,0,1,26,0.008410676004132256,0.00032348753862047137,0.03364589798729867,0.0012940729995114873,0.04205657399143092,0.0016175605381319586,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639623146988194,3.2116556860351433,3.43539604947441,2.453921719531635,-2.20207811171825,-11.50852103593898,-11.506601101571727,138,0,-3.2407334274029465,-0.1808025760836548,-3.7442228946735345,cartesian+auto_shell,0,1,1,58,58,0,0,0,1,0,0,7.24235173425522,0.41406357879208006,0,0,0,26.0,0.008410676004132256,0.00032348753862047137,0.03364589798729867,0.0012940729995114873,0.04205657399143092,0.0016175605381319586,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2116556860351433,2.453921719531635
0,0,0,1,0,0,5.043029613644316,0.32023948131427377,0,0,1,28,0.008451270987279713,0.00030183110668856116,0.03607260200078599,0.0012883072143137855,0.044523872988065705,0.0015901383210023465,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4627339731448594,3.2487583092235552,3.4606837070910825,3.2900778287015346,10.899136974580818,3.7368234465399692,10.629240700868575,139,0,-3.456697612949615,0.5743298536984132,-1.7274766938098778,cartesian+auto_shell,0,1,1,59,59,0,0,0,1,0,0,5.043029613644316,0.32023948131427377,0,0,0,28.0,0.008451270987279713,0.00030183110668856116,0.03607260200078599,0.0012883072143137855,0.044523872988065705,0.0015901383210023465,zero_sum_capture,-1,-1,28,-1,-1,-1,3.2487583092235552,3.2900778287015346
0,0,0,1,0,0,7.962132155239801,0.34412276127689956,0,0,1,24,0.00946551701053977,0.00039439654210582376,0.03103669101255946,0.0012931954588566441,0.04050220802309923,0.0016875920009624679,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.391809394223311,2.878099764810733,3.3935790944803808,2.3403707329085113,-14.482060914586963,5.04115336677104,-5.097532973714339,140,0,-3.4788119335567766,-0.40782815801023353,-2.2825243202240246,cartesian+auto_shell,0,1,1,60,60,0,0,0,1,0,0,7.962132155239801,0.34412276127689956,0,0,0,24.0,0.00946551701053977,0.00039439654210582376,0.03103669101255946,0.0012931954588566441,0.04050220802309923,0.0016875920009624679,zero_sum_capture,-1,-1,24,-1,-1,-1,2.878099764810733,2.3403707329085113
0,0,0,1,0,0,9.51068835282584,0.40788413793566175,0,0,1,27,0.00840413401601836,0.00031126422281549485,0.03492742797243409,0.0012936084434234847,0.04333156198845245,0.0016048726662389796,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4227266752328394,3.142150841090833,3.3473731226741874,2.8474954196677964,8.219090226030657,-14.159119541664632,-1.3362601147793651,141,0,-3.2365816415262314,-0.7551215349248137,-2.157297316579213,cartesian+auto_shell,0,1,1,61,61,0,0,0,1,0,0,9.51068835282584,0.40788413793566175,0,0,0,27.0,0.00840413401601836,0.00031126422281549485,0.03492742797243409,0.0012936084434234847,0.04333156198845245,0.0016048726662389796,zero_sum_capture,-1,-1,27,-1,-1,-1,3.142150841090833,2.8474954196677964
