att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.969231018482166,0.7256135561066365,0,0,1,151,0.0031738319958094507,2.1018754939135434e-05,0.0761749770026654,0.0005044700463752676,0.07934880899847485,0.000525488801314403,zero_sum_capture,-1,-1,151,-1,151,151,-1,-1,0.1688837444566202,0.1264339280681777,0.14014928031801702,0.08976898871666875,-0.004605191893082615,0.009960779246314663,-0.0033600306388197887,-10.893173898282472,2.288540410557399,5.601166360187952,108,0,-0.0001076708205980992,-0.01180755936768125,0.004094432191397824,-3.5566244999782226,-0.1611554852818233,-2.8038358292867898,cartesian+auto_shell,0,1,1,28,28,0,0,0,1,0,0,7.969231018482166,0.7256135561066365,0,0,0,151.0,0.0031738319958094507,2.1018754939135434e-05,0.0761749770026654,0.0005044700463752676,0.07934880899847485,0.000525488801314403,zero_sum_capture,-1,-1,151,-1,-1,-1,0.1264339280681777,0.08976898871666875
0,0,0,1,0,0,0,5.231410633645284,0.6362585804224219,0,0,1,106,0.003228841000236571,3.0460764153175195e-05,0.05004487099358812,0.00047212142446781245,0.05327371199382469,0.0005025821886209877,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.17315537618704696,0.1539065167688688,0.1660121054386869,0.1452692587071319,-0.006570321512472709,-0.0036065998913515957,-0.008560830468147575,5.145852276249068,10.00538886062242,-4.256104871494053,109,0,0.0029692277259155382,-0.000488928601357681,0.005680696849093915,-3.1491346777584437,-0.2018742434802766,-2.7709323629044222,cartesian+auto_shell,0,1,1,29,29,0,0,0,1,0,0,5.231410633645284,0.6362585804224219,0,0,0,106.0,0.003228841000236571,3.0460764153175195e-05,0.05004487099358812,0.00047212142446781245,0.05327371199382469,0.0005025821886209877,zero_sum_capture,-1,-1,106,-1,-1,-1,0.1539065167688688,0.1452692587071319
0,0,0,1,0,0,0,8.18839786619201,0.7031837505562613,0,0,1,100,0.0032519910018891096,3.25199100188911e-05,0.047917536983732134,0.00047917536983732134,0.051169527985621244,0.0005116952798562125,zero_sum_capture,-1,-1,100,-1,97,100,-1,-1,0.17158262445308944,0.13524242515989202,0.1575316349167741,0.12942970510440982,0.010218538102952425,-2.7781216332353768e-05,0.003927701046524877,-8.520062072847644,-3.39229211967141,-6.733843867532817,110,0,-0.00943225489608639,0.013757948597156504,0.0012317992062651278,-2.1658791852107697,0.1448072491094603,-3.1732816888410547,cartesian+auto_shell,0,1,1,30,30,0,0,0,1,0,0,8.18839786619201,0.7031837505562613,0,0,0,100.0,0.0032519910018891096,3.25199100188911e-05,0.047917536983732134,0.00047917536983732134,0.051169527985621244,0.0005116952798562125,zero_sum_capture,-1,-1,100,-1,-1,-1,0.13524242515989202,0.12942970510440982
0,0,0,1,0,0,0,6.2756247876691065,0.6704623485977083,0,0,1,117,0.0032076720090117306,2.7416000077023338e-05,0.06027692899806425,0.0005151874273338824,0.06348460100707598,0.0005426034274109058,zero_sum_capture,-1,-1,117,-1,117,117,-1,-1,0.1722515327372986,0.12330462084514468,0.164585287054274,0.13484804054956875,-0.009377563787668719,0.01776099733817743,0.012023898441352874,-5.455877592137163,9.996255531037347,5.314284037856843,111,0,0.007829798706300902,0.0027241823407236766,0.011620081255305677,-3.1508504010881198,-0.09487700173408448,-2.3847731456644423,cartesian+auto_shell,0,1,1,31,31,0,0,0,1,0,0,6.2756247876691065,0.6704623485977083,0,0,0,117.0,0.0032076720090117306,2.7416000077023338e-05,0.06027692899806425,0.0005151874273338824,0.06348460100707598,0.0005426034274109058,zero_sum_capture,-1,-1,117,-1,-1,-1,0.12330462084514468,0.13484804054956875
0,0,0,1,0,0,0,7.918555368069012,0.6873444095194151,0,0,1,91,0.0031896780128590763,3.505140673471512e-05,0.03972832299768925,0.00043657497799658515,0.04291800101054832,0.00047162638473130026,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,0.1727146397589106,0.1525961467414713,0.15096346927093277,0.13006383740556224,-0.010589355858128093,-0.006195720544749212,0.0034155856252382527,1.9434578785110486,4.663359337365777,-11.708084976338734,112,0,0.016785105600620333,0.0047661398403553365,-0.02066348086209916,-2.4986271504347157,0.14886387598703354,-2.701106470607679,cartesian+auto_shell,0,1,1,32,32,0,0,0,1,0,0,7.918555368069012,0.6873444095194151,0,0,0,91.0,0.0031896780128590763,3.505140673471512e-05,0.03972832299768925,0.00043657497799658515,0.04291800101054832,0.00047162638473130026,zero_sum_capture,-1,-1,91,-1,-1,-1,0.1525961467414713,0.13006383740556224
0,0,0,1,0,0,0,8.806962370729087,0.7462462451768532,0,0,1,125,0.0031718519749119878,2.5374815799295902e-05,0.06461873900843784,0.0005169499120675027,0.06779059098334983,0.0005423247278667987,zero_sum_capture,-1,-1,125,-1,125,125,-1,-1,0.1731531630206686,0.12734313021992075,0.17317116129543642,0.15156739127102214,0.0026842997179099166,-0.010744686765137589,-0.006809789689138194,-11.863490150038317,0.33585805660022683,-0.7239819721561579,113,0,-0.0009787618745319537,0.006198022056116699,0.01836832151185972,-2.7540147731628486,-0.5082461129507118,-2.3939198081880035,cartesian+auto_shell,0,1,1,33,33,0,0,0,1,0,0,8.806962370729087,0.7462462451768532,0,0,0,125.0,0.0031718519749119878,2.5374815799295902e-05,0.06461873900843784,0.0005169499120675027,0.06779059098334983,0.0005423247278667987,zero_sum_capture,-1,-1,125,-1,-1,-1,0.12734313021992075,0.15156739127102214
0,0,0,1,0,0,0,7.1661590722639374,0.7415707921351269,0,0,1,133,0.0031585470132995397,2.3748473784207064e-05,0.06875640401267447,0.0005169654437043193,0.071914951025974,0.0005407139174885264,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17216796397175763,0.12572736687534194,0.17292628955891487,0.1489033451251295,-0.006093144861761308,0.006146803888149932,0.004904031176447712,0.09924459962713159,12.263350270535732,-1.2781327417010164,114,0,0.0005828708462140507,0.003367426363654663,0.0019510708987712773,-2.9731620862684025,-0.8557028047029069,-1.4013256850803535,cartesian+auto_shell,0,1,1,34,34,0,0,0,1,0,0,7.1661590722639374,0.7415707921351269,0,0,0,133.0,0.0031585470132995397,2.3748473784207064e-05,0.06875640401267447,0.0005169654437043193,0.071914951025974,0.0005407139174885264,zero_sum_capture,-1,-1,133,-1,-1,-1,0.12572736687534194,0.1489033451251295
0,0,0,1,0,0,0,8.801389308675319,0.5862617441377138,0,0,1,90,0.003232615999877453,3.591795555419392e-05,0.040752134984359145,0.0004528014998262127,0.0439847509842366,0.0004887194553804066,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.1711050354339336,0.1419324800647147,0.1523186929479924,0.12814576118249854,0.004151884302474164,-0.00600791259405733,-0.020598127253426367,-5.215192377744052,2.533845198030328,-10.46520690781788,115,0,-0.014230297964925127,-0.000573851553649241,0.004826170539531534,-3.522288589211529,0.15877523681572236,-2.1132932798093496,cartesian+auto_shell,0,1,1,35,35,0,0,0,1,0,0,8.801389308675319,0.5862617441377138,0,0,0,90.0,0.003232615999877453,3.591795555419392e-05,0.040752134984359145,0.0004528014998262127,0.0439847509842366,0.0004887194553804066,zero_sum_capture,-1,-1,90,-1,-1,-1,0.1419324800647147,0.12814576118249854
0,0,0,1,0,0,0,7.711337063348401,0.7170536343903112,0,0,1,147,0.0032190990168601274,2.1898632767755967e-05,0.07654229100444354,0.0005206958571730853,0.07976139002130367,0.0005425944899408412,zero_sum_capture,-1,-1,147,-1,146,147,-1,-1,0.17310740504827632,0.11780555493060665,0.16814214471113084,0.13315153744195876,0.0017183760616275947,0.007261941877359195,0.0011723705501738464,-9.330007700534251,8.177051217655164,1.1238379602826987,116,0,0.003589016726101455,5.79763176546306e-05,-0.008984093128444458,-3.508102688035132,-0.37080245067650186,-2.819904088185734,cartesian+auto_shell,0,1,1,36,36,0,0,0,1,0,0,7.711337063348401,0.7170536343903112,0,0,0,147.0,0.0032190990168601274,2.1898632767755967e-05,0.07654229100444354,0.0005206958571730853,0.07976139002130367,0.0005425944899408412,zero_sum_capture,-1,-1,147,-1,-1,-1,0.11780555493060665,0.13315153744195876
0,0,0,1,0,0,0,5.7250589543955615,0.7374961670396902,0,0,1,101,0.0033163990010507405,3.2835633673769706e-05,0.04767522000474855,0.00047203188123513416,0.050991619005799294,0.0005048675149089039,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,0.1732020507511243,0.13987278233186223,0.1641967507754967,0.13121490051422857,0.014943659536833518,-0.014945822826806263,0.00970325490257081,-0.9186535250826056,9.830040406479169,-7.152295790514372,117,0,-0.025582694047689713,-0.015353412369219648,0.006136306992844481,-2.5032482067316586,-0.4560220849510501,-3.3453799581977934,cartesian+auto_shell,0,1,1,37,37,0,0,0,1,0,0,5.7250589543955615,0.7374961670396902,0,0,0,101.0,0.0033163990010507405,3.2835633673769706e-05,0.04767522000474855,0.00047203188123513416,0.050991619005799294,0.0005048675149089039,zero_sum_capture,-1,-1,101,-1,-1,-1,0.13987278233186223,0.13121490051422857
0,0,0,1,0,0,0,8.436235126333683,0.7379750195417453,0,0,1,99,0.0032436149776913226,3.2763787653447705e-05,0.0466657790238969,0.0004713715052918879,0.049909394001588225,0.0005041352929453356,zero_sum_capture,-1,-1,99,-1,88,99,-1,-1,0.17236710608603553,0.15518338859131123,0.16150769445616342,0.12098250750156508,0.013019471481756762,0.012688434632505559,0.009014167063512275,-8.96144998170783,4.490795309553272,-5.358815458263531,118,0,-0.011608334311310758,0.009005140274240455,0.0009128248617581756,-2.230327342190102,-0.15793505358707532,-2.553707657533375,cartesian+auto_shell,0,1,1,38,38,0,0,0,1,0,0,8.436235126333683,0.7379750195417453,0,0,0,99.0,0.0032436149776913226,3.2763787653447705e-05,0.0466657790238969,0.0004713715052918879,0.049909394001588225,0.0005041352929453356,zero_sum_capture,-1,-1,99,-1,-1,-1,0.15518338859131123,0.12098250750156508
0,0,0,1,0,0,0,5.980375985819294,0.6517918355655388,0,0,1,95,0.003190810006344691,3.358747375099675e-05,0.04503371298778802,0.00047403908408197916,0.04822452299413271,0.000507626557832976,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,0.17310562096742949,0.12383242964688991,0.17096197668651855,0.1391230486382869,0.004102876125778239,0.0017342724913814902,-0.002176935556317229,-6.618622373335142,9.076548220030514,-3.3521173064506726,119,0,0.004304851146985058,0.019039494899949636,-0.006110904601962433,-2.9404489793723876,-0.07949513030656294,-2.5968428733040128,cartesian+auto_shell,0,1,1,39,39,0,0,0,1,0,0,5.980375985819294,0.6517918355655388,0,0,0,95.0,0.003190810006344691,3.358747375099675e-05,0.04503371298778802,0.00047403908408197916,0.04822452299413271,0.000507626557832976,zero_sum_capture,-1,-1,95,-1,-1,-1,0.12383242964688991,0.1391230486382869
0,0,0,1,0,0,0,7.727527776409377,0.6863915211792432,0,0,1,127,0.0031669139862060547,2.4936330600047673e-05,0.0629349299997557,0.0004955506299193362,0.06610184398596175,0.0005204869605193839,zero_sum_capture,-1,-1,127,-1,127,127,-1,-1,0.17320436497332103,0.1055967018814004,0.16308359603004183,0.10861864581528423,-0.006967310185745602,0.0019330890944750216,0.0014465215661725417,10.24870422671274,4.626646511860963,-12.011572717270433,120,0,-0.003926192589945971,0.013877289445272596,-0.009174509604357025,-3.5242459096576244,-0.7615027343462157,-3.0669660334650835,cartesian+auto_shell,0,1,1,40,40,0,0,0,1,0,0,7.727527776409377,0.6863915211792432,0,0,0,127.0,0.0031669139862060547,2.4936330600047673e-05,0.0629349299997557,0.0004955506299193362,0.06610184398596175,0.0005204869605193839,zero_sum_capture,-1,-1,127,-1,-1,-1,0.1055967018814004,0.10861864581528423
0,0,0,1,0,0,0,6.485242493657311,0.6407225668012002,0,0,1,121,0.0031883560004644096,2.6350049590614957e-05,0.06330055498983711,0.0005231450825606373,0.06648891099030152,0.0005494951321512522,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.17309892737200155,0.1376556061201986,0.15799868910633197,0.14006904984000726,-0.013065640246645707,-0.007176152818724516,0.011856213579293314,8.514302774002925,11.595715583555107,-5.564036428480816,121,0,0.0009375488116790361,-0.011708180763562224,-0.013582403949601035,-3.5690322412522235,-0.09327497038151505,-2.6918003418440493,cartesian+auto_shell,0,1,1,41,41,0,0,0,1,0,0,6.485242493657311,0.6407225668012002,0,0,0,121.0,0.0031883560004644096,2.6350049590614957e-05,0.06330055498983711,0.0005231450825606373,0.06648891099030152,0.0005494951321512522,zero_sum_capture,-1,-1,121,-1,-1,-1,0.1376556061201986,0.14006904984000726
0,0,0,1,0,0,0,9.973213224458911,0.7316248505107499,0,0,1,118,0.0032269610092043877,2.7347127196647354e-05,0.059037261991761625,0.0005003157795912002,0.06226422300096601,0.0005276629067878475,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.1715139911538521,0.1369948182476922,0.16615494550836865,0.11182108766125066,-0.008530439275735801,0.008793979748628286,0.0077779193542894835,2.7158272461360924,4.089212588995659,-15.66128749784431,122,0,0.0012784040316728537,-0.003162425923435822,-0.00016801157504288796,-2.800841216917619,-0.746826497362197,-2.3131116821589974,cartesian+auto_shell,0,1,1,42,42,0,0,0,1,0,0,9.973213224458911,0.7316248505107499,0,0,0,118.0,0.0032269610092043877,2.7347127196647354e-05,0.059037261991761625,0.0005003157795912002,0.06226422300096601,0.0005276629067878475,zero_sum_capture,-1,-1,118,-1,-1,-1,0.1369948182476922,0.11182108766125066
0,0,0,1,0,0,0,8.172955184835514,0.7321300428850102,0,0,1,136,0.003232414019294083,2.3767750141868257e-05,0.06792538799345493,0.0004994513823048157,0.07115780201274902,0.0005232191324466839,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.1731064532349888,0.1489058154808345,0.16843013090076817,0.1111590653624094,0.012264980292859606,0.009432005776780166,-0.0012182388148769022,14.114948534388418,2.8133726083637614,-4.920224804771483,123,0,0.00016657300576047057,0.0020573134494682815,-0.007835948765056135,-2.8310850034589548,0.1122547157974787,-2.981101970738261,cartesian+auto_shell,0,1,1,43,43,0,0,0,1,0,0,8.172955184835514,0.7321300428850102,0,0,0,136.0,0.003232414019294083,2.3767750141868257e-05,0.06792538799345493,0.0004994513823048157,0.07115780201274902,0.0005232191324466839,zero_sum_capture,-1,-1,136,-1,-1,-1,0.1489058154808345,0.1111590653624094
0,0,0,1,0,0,0,8.73817999511981,0.6901250481274389,0,0,1,133,0.0032125489960890263,2.4154503729992678e-05,0.06890912499511614,0.0005181137217677906,0.07212167399120517,0.0005422682254977833,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17317869648543452,0.13836112057339955,0.16588333618642148,0.12380845945382117,-0.005119595095488515,0.008272348654990746,0.0021125444805077526,0.7771934730985706,14.717374732978442,-6.874045884058429,124,0,-0.003791705837207303,-0.010188735508398638,0.0037616889619326807,-2.2302183903476953,-0.17568187442180838,-2.524960891180182,cartesian+auto_shell,0,1,1,44,44,0,0,0,1,0,0,8.73817999511981,0.6901250481274389,0,0,0,133.0,0.0032125489960890263,2.4154503729992678e-05,0.06890912499511614,0.0005181137217677906,0.07212167399120517,0.0005422682254977833,zero_sum_capture,-1,-1,133,-1,-1,-1,0.13836112057339955,0.12380845945382117
0,0,0,1,0,0,0,9.345949267085174,0.594684871691811,0,0,1,113,0.003255818010075018,2.881254876172582e-05,0.057634781987871975,0.0005100423184767432,0.06089059999794699,0.0005388548672384689,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,0.16922249712252743,0.12594117237417898,0.16879673771946277,0.11858929210043183,0.004688204243240465,-0.00017787628450144886,-0.006014296982866804,6.996651657878793,-3.0134571616444794,-14.156318172586552,125,0,0.005316680380506726,0.006898072998697507,-0.008918986670310757,-3.1821323599606166,-0.5382637853179922,-2.6206922668474535,cartesian+auto_shell,0,1,1,45,45,0,0,0,1,0,0,9.345949267085174,0.594684871691811,0,0,0,113.0,0.003255818010075018,2.881254876172582e-05,0.057634781987871975,0.0005100423184767432,0.06089059999794699,0.0005388548672384689,zero_sum_capture,-1,-1,113,-1,-1,-1,0.12594117237417898,0.11858929210043183
0,0,0,1,0,0,0,6.31223527521453,0.6221626859764715,0,0,1,139,0.0032161250128410757,2.3137590020439392e-05,0.07151314499787986,0.0005144830575387041,0.07472927001072094,0.0005376206475591434,zero_sum_capture,-1,-1,139,-1,139,139,-1,-1,0.1724303817324964,0.12903784062169332,0.14498755926785595,0.10077154978330546,0.0052529559300666445,0.003161798146820059,-0.0035797332652478466,12.321479518590694,9.970755317261666,0.5612562745726434,126,0,-0.00023272781996066142,-0.004477925338627081,0.0008807514133629571,-3.20465770676284,0.3821107743019279,-2.8238969835396115,cartesian+auto_shell,0,1,1,46,46,0,0,0,1,0,0,6.31223527521453,0.6221626859764715,0,0,0,139.0,0.0032161250128410757,2.3137590020439392e-05,0.07151314499787986,0.0005144830575387041,0.07472927001072094,0.0005376206475591434,zero_sum_capture,-1,-1,139,-1,-1,-1,0.12903784062169332,0.10077154978330546
0,0,0,0,0,0,0,0.9767277083570974,0.9529602193108369,1,0,0,300,0.003232866001781076,1.077622000593692e-05,0.15466580601059832,0.0005155526867019944,0.1578986720123794,0.0005263289067079313,zero_sum_capture,-1,-1,-1,-1,300,111,300,-1,0.1711564036239864,0.13155242178921236,0.1731706422064731,0.1410333053545536,-0.008749718100748339,4.578831914700461e-05,0.005929142852395968,-6.357254451688519,6.900709320656542,-13.405182000599456,127,0,-0.007341025769963359,-0.0045682113475222835,-0.0019085001869622983,-3.286418226850374,-0.17810896135875118,-3.638160694456517,cartesian+auto_shell,0,1,0,47,47,0,0,0,0,0,0,0.9767277083570974,0.9529602193108369,1,0,0,300.0,0.003232866001781076,1.077622000593692e-05,0.15466580601059832,0.0005155526867019944,0.1578986720123794,0.0005263289067079313,zero_sum_capture,-1,-1,-1,-1,300,-1,0.13155242178921236,0.1410333053545536
0,0,0,1,0,0,0,7.920247068847809,0.7184686698057827,0,0,1,138,0.003543727012583986,2.5679181250608593e-05,0.06693003201507963,0.00048500023199333066,0.07047375902766362,0.0005106794132439393,zero_sum_capture,-1,-1,138,-1,138,138,-1,-1,0.16526844872701182,0.13740315453264879,0.17276676512322772,0.11851909585097457,0.011701316796473267,0.00734079433625417,0.003485055989857369,14.747966673824417,-4.381244307082283,-6.741015921891765,128,0,0.008604499368154316,-0.006393893788146487,0.004136954767406532,-3.107012369822718,0.44796118844280125,-2.591924007248503,cartesian+auto_shell,0,1,1,48,48,0,0,0,1,0,0,7.920247068847809,0.7184686698057827,0,0,0,138.0,0.003543727012583986,2.5679181250608593e-05,0.06693003201507963,0.00048500023199333066,0.07047375902766362,0.0005106794132439393,zero_sum_capture,-1,-1,138,-1,-1,-1,0.13740315453264879,0.11851909585097457
0,0,0,1,0,0,0,9.76202626986297,0.7300884914570226,0,0,1,147,0.003374660009285435,2.2956870811465544e-05,0.07762185798492283,0.0005280398502375702,0.08099651799420826,0.0005509967210490358,zero_sum_capture,-1,-1,147,-1,147,147,-1,-1,0.1731842569489144,0.12149667958572205,0.170784517770423,0.12564698121041284,-0.01916230725399971,-0.0016797497525754363,-0.00016111082805851814,0.8781161533819742,15.94403106497793,1.0633645612717306,129,0,-0.005880047304878186,-0.016378478153894874,-0.000702203356855882,-2.667871750004755,0.4644696267570439,-2.568910401047895,cartesian+auto_shell,0,1,1,49,49,0,0,0,1,0,0,9.76202626986297,0.7300884914570226,0,0,0,147.0,0.003374660009285435,2.2956870811465544e-05,0.07762185798492283,0.0005280398502375702,0.08099651799420826,0.0005509967210490358,zero_sum_capture,-1,-1,147,-1,-1,-1,0.12149667958572205,0.12564698121041284
0,0,0,1,0,0,0,12.726631654690364,0.7308280700385602,0,0,1,123,0.0032616640091873705,2.651759357062903e-05,0.06286816598731093,0.000511123300709845,0.0661298299964983,0.000537640894280474,zero_sum_capture,-1,-1,123,-1,123,123,-1,-1,0.1694946054682938,0.12377379632938125,0.1565989382051489,0.12391904828382619,0.0017981042193094302,-0.013415846894089138,-0.00181981246675258,-2.5992643904698576,-2.8709306939238806,-15.543764501803572,130,0,0.00534348860275093,0.007765517856706156,0.002447503679123082,-2.7100090547787246,-0.46553043351700996,-2.3536674702351315,cartesian+auto_shell,0,1,1,50,50,0,0,0,1,0,0,12.726631654690364,0.7308280700385602,0,0,0,123.0,0.0032616640091873705,2.651759357062903e-05,0.06286816598731093,0.000511123300709845,0.0661298299964983,0.000537640894280474,zero_sum_capture,-1,-1,123,-1,-1,-1,0.12377379632938125,0.12391904828382619
