att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,11.88463380066489,12.59478602822893,0,0,0,0.003959710011258721,0.009856685996055603,0.013816396007314324,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4612746029990555,3.16998816590685,3.4580338591238053,3.158905318037707,11.711528720556268,-4.746448402464004,10.456121882751729,144,0,-3.2144618431721352,-0.31665132549167785,-3.4066065466278492,cartesian+auto_shell,0,1,0,64,64
0,0,0,1,0,0,7.334493452975168,0.20539051781158602,0,0,1,0.003916096000466496,0.015404844016302377,0.019320940016768873,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4079240856807202,2.9465407887990818,3.4028910561402683,2.8510137584526856,-13.653490688663515,8.548155878894534,3.050525349319571,145,0,-3.5094557757221194,-0.1291037772177171,-2.0679962675856367,cartesian+auto_shell,0,1,1,65,65
0,0,0,1,0,0,7.167558293448444,0.25369899199491874,0,0,1,0.0038719840231351554,0.01718768198043108,0.021059666003566235,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.9692080733309534,2.3022861807220023,3.2103654145417444,2.35889616013428,-0.7309151245232228,-16.08271965940052,-5.0410869575149615,146,0,-2.6826831007256433,-0.49679319580412595,-2.9346948953592085,cartesian+auto_shell,0,1,1,66,66
0,0,0,1,0,0,5.2200253748460295,0.4190881531865882,0,0,1,0.0039081189897842705,0.018752943025901914,0.022661062015686184,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4525775591753924,2.565780072015647,3.4558796706228656,2.561943241744438,3.3118363385939498,5.248481118069792,15.361575452244924,147,0,-3.239922385577076,-0.2172290102099516,-2.744459602429275,cartesian+auto_shell,0,1,1,67,67
0,0,0,1,0,0,7.128152717566811,0.13480613408683606,0,0,1,0.003972252015955746,0.016542672994546592,0.02051492501050234,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.375952397609341,2.2909151678184543,2.652635645991467,2.155383809157768,-15.416708401993324,-1.6933571079352538,-3.1406915745907384,148,0,-2.019432267135463,0.20426988067659008,-2.3330979788834885,cartesian+auto_shell,0,1,1,68,68
0,0,0,1,0,0,5.017504100180318,0.14294202421840496,0,0,1,0.003972634032834321,0.017524157010484487,0.021496791043318808,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.46337372661076,2.8578054563487165,3.3116299897504033,2.7464202478495223,6.355575308145811,-13.674645745497925,7.09499717536042,149,0,-2.596044838892548,-0.057533571818504936,-1.357485451847503,cartesian+auto_shell,0,1,1,69,69
0,0,0,1,0,0,3.404292078670301,0.4228233932604171,0,0,1,0.00397319596959278,0.016904514050111175,0.020877710019703954,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4639401557744933,3.238972903404416,3.4541929681720682,2.796866291557557,-8.773832139286739,7.988483737039157,10.660151620486033,150,0,-2.994827924097215,-0.7327197747644347,-2.2351644060062097,cartesian+auto_shell,0,1,1,70,70
0,0,0,1,0,0,5.284433454104068,0.11496684268811135,0,0,1,0.00404066895134747,0.0161238870350644,0.02016455598641187,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4569236786359667,2.916126160265118,3.4314852605879835,2.412723986709879,-8.888179843112873,-12.71766725998831,-2.842577365837213,151,0,-2.928839294990865,0.03224731144034726,-2.7433869805509628,cartesian+auto_shell,0,1,1,71,71
0,0,0,1,0,0,4.762741318777788,0.46239485188257456,0,0,1,0.00408201600657776,0.017798993969336152,0.021881009975913912,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.458202912545,2.605595526264032,3.235393011414147,2.3350660094566247,3.5662772051293268,-5.028787418491049,14.279302537514841,152,0,-3.45486282166184,-0.24098329381753938,-2.395490510362341,cartesian+auto_shell,0,1,1,72,72
0,0,0,1,0,0,8.386986632319893,0.47102292041221533,0,0,1,0.003977540007326752,0.014938892039936036,0.018916432047262788,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2475236109856205,2.3654771067986133,3.2247393784733824,2.2320311467249896,-15.136413539032697,0.7664955892455982,3.7202982524043873,153,0,-3.499852709556151,0.1622094718378631,-2.8791424328229906,cartesian+auto_shell,0,1,1,73,73
0,0,0,1,0,0,6.169835237708875,0.20841574538171687,0,0,1,0.003933463012799621,0.01824336900608614,0.02217683201888576,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.9033751498559766,2.3287100217657146,3.415628883783482,2.4239880079460514,-1.24519801566558,-15.738136402778736,4.361622719400805,154,0,-2.829955529859684,-0.1235788417118622,-2.319946227498674,cartesian+auto_shell,0,1,1,74,74
0,0,0,1,0,0,5.019382360644049,0.1288388249894157,0,0,1,0.00396423100028187,0.01835988595848903,0.0223241169587709,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.189541068488037,2.4187887590696007,3.436481088208511,2.3856215722147316,-4.5066910237875915,1.0845235210540412,15.27631786434584,155,0,-3.5074561427892172,-0.028644340209800195,-2.485241827628768,cartesian+auto_shell,0,1,1,75,75
0,0,0,1,0,0,5.3943664686123585,0.43333665719815057,0,0,1,0.003929283004254103,0.016357047017663717,0.02028633002191782,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4632463846415393,2.9324226300303056,3.421952036210219,2.428171074283001,-12.827220421167084,-8.261844949789886,1.9536248984902627,156,0,-3.2385432505621856,0.6485803879145069,-2.198261230211943,cartesian+auto_shell,0,1,1,76,76
0,0,0,1,0,0,3.52656419666176,0.1691646617874891,0,0,1,0.003966749995015562,0.017163826967589557,0.02113057696260512,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.144239994840331,2.8347751417529086,3.405277499569775,2.8178163146956225,-1.4710393624793305,-10.025156542655317,12.106480170500618,157,0,-2.739314774692471,-0.512253222685172,-1.3611069351971774,cartesian+auto_shell,0,1,1,77,77
0,0,0,1,0,0,4.244751041839791,0.3533508785178677,0,0,1,0.003950777987483889,0.017013082979246974,0.020963860966730863,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4564470213847804,3.018448333011911,3.452930129894865,2.469163845101235,-11.63872478482574,-2.4252365545744357,11.019471789139107,158,0,-3.29147405418082,-0.029049180308989786,-2.879148906161408,cartesian+auto_shell,0,1,1,78,78
0,0,0,1,0,0,3.5861447848282793,0.1445636610412491,0,0,1,0.004001001012511551,0.01549378503113985,0.019494786043651402,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.464035336195019,3.3568462705641164,3.2043702987000255,2.3986359648791753,-8.414959903378112,-10.24312183184619,8.426757605664498,159,0,-2.642918028514904,-0.5935417372084781,-2.48332825774462,cartesian+auto_shell,0,1,1,79,79
0,0,0,0,0,0,9.238655478691616,9.870161446829277,0,0,0,0.003980370005592704,0.0081748379743658,0.012155207979958504,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.463396712658698,3.460842228292557,3.4484220291093917,3.2204586669128927,7.7397375956279335,-6.562382396674888,7.5029918190201785,80,1,-2.5047469087142495,1.6817492841569366,-2.1653530096217564,cartesian+auto_shell,0,1,0,80,80
0,0,0,1,0,0,3.2154613339611493,0.1882249299529722,0,0,1,0.003907957987394184,0.015805608010850847,0.01971356599824503,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4533580394376013,2.7375041737819075,3.06792077084734,2.5112598021713857,6.0926342042622865,-9.73365288973326,1.6871427521059208,81,1,-2.7038147104049077,2.274875759486468,-2.2347002987742215,cartesian+auto_shell,0,1,1,81,81
0,0,0,1,0,0,2.9929327646571626,0.11142419765089395,0,0,1,0.003971459984313697,0.014969133015256375,0.01894059299957007,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.460399353332131,2.8406900327744795,3.3492974502291073,2.8192586074517574,2.7474391220234375,-6.258599019082563,9.523154553810802,82,1,-2.1228050152089604,2.4008589906508013,-1.3209878026905053,cartesian+auto_shell,0,1,1,82,82
0,0,0,1,0,0,2.993085206361482,0.49038535610652273,0,0,1,0.003955824999138713,0.01707761501893401,0.021033440018072724,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.443171013666898,2.510399370567465,3.440235561407208,2.444760093800869,11.27966180119043,-4.933229864531779,1.8824867794951616,83,1,-3.720351321233431,1.677551874746935,-1.8954751227001954,cartesian+auto_shell,0,1,1,83,83
0,0,0,1,0,0,3.7562837419900776,0.39981275334455235,0,0,1,0.003982828988227993,0.016745588975027204,0.020728417963255197,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.393161255509655,2.322286016443153,2.9447873170435006,2.322937866630047,0.4268958714141051,-12.127673006685306,3.2649093978607753,84,1,-3.7609816342886,1.7059763746524663,-3.058830651027042,cartesian+auto_shell,0,1,1,84,84
0,0,0,1,0,0,2.9029939500184287,0.2072256176819653,0,0,1,0.0039525150205008686,0.015437016962096095,0.019389531982596964,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.210935556023816,2.682183155382801,3.2269487478013708,2.577882257144807,6.525266210198092,-0.2823232697402513,9.946581234070125,85,1,-2.3390345033179325,1.3321052894167895,-2.339553593001031,cartesian+auto_shell,0,1,1,85,85
0,0,0,1,0,0,2.3851274129830484,0.3933961124029512,0,0,1,0.00405345595208928,0.01488974504172802,0.0189432009938173,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4562986643199034,3.025151397937766,3.3922374980511645,2.8886405106986066,8.061679693989925,-8.683543321184148,-3.7650569408337042,86,1,-3.810841097129746,1.760060847123789,-1.5397888405776683,cartesian+auto_shell,0,1,1,86,86
0,0,0,1,0,0,2.4548331523900866,0.14176310483627586,0,0,1,0.0039051680359989405,0.014949421980418265,0.018854590016417205,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4179469606227952,2.8910830311433693,3.425925962220171,2.8088960270913392,-2.0678766773955677,-7.426881968778382,8.955693700374066,87,1,-2.742410090555924,1.8219767875098087,-1.6338356089514936,cartesian+auto_shell,0,1,1,87,87
0,0,0,1,0,0,2.78427474665955,0.39867302832108176,0,0,1,0.003913881024345756,0.017591313982848078,0.021505195007193834,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3793142364942024,2.3664049142274295,3.315361330539137,2.463039338748932,11.72984050925988,1.3763055211214061,3.472394763382229,88,1,-3.352691979862986,1.6172186788999272,-2.404453435400203,cartesian+auto_shell,0,1,1,88,88
0,0,0,1,0,0,3.320774156652862,0.17183316745280722,0,0,1,0.003942042007111013,0.016031984006986022,0.019974026014097035,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.8153142231833486,2.1646781540995437,3.1666261387239683,2.168354156876939,-0.12931202897615499,-11.150255593713247,-2.812305298852113,89,1,-3.2428449485996196,1.7504181398007415,-1.337650970963614,cartesian+auto_shell,0,1,1,89,89
0,0,0,1,0,0,3.596007852376559,0.39031252413391015,0,0,1,0.003933531988877803,0.017645801010075957,0.02157933299895376,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.082185708392861,2.1252128828421792,3.0810398418981393,2.4407834365379415,1.2521196959971697,0.5101686417439284,11.943842021527178,90,1,-2.0796601623393487,1.6482675063939116,-1.9298362073385587,cartesian+auto_shell,0,1,1,90,90
0,0,0,1,0,0,3.0154743805355757,0.4815440699800136,0,0,1,0.004079414997249842,0.015616756048984826,0.019696171046234667,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3481149781149098,2.6781883393170056,3.457786069478894,2.522469664728929,10.185333691060528,-2.1708085918157614,-5.4847621479837985,91,1,-2.9255326822005827,2.2496149247166897,-2.5312528646344905,cartesian+auto_shell,0,1,1,91,91
0,0,0,1,0,0,3.0545471677876948,0.18597927905415174,0,0,1,0.0039743660017848015,0.015023079002276063,0.018997445004060864,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463924804769976,3.1341364667003706,3.288437566913228,2.4196456330286296,-7.11446655832375,-9.483417674995621,4.610776315834388,92,1,-4.2084893595218436,1.381642213011633,-2.549780042375792,cartesian+auto_shell,0,1,1,92,92
0,0,0,1,0,0,3.005288372656433,0.41493942988176163,0,0,1,0.004010375996585935,0.01385457202559337,0.017864948022179306,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639156528575783,3.29033781612357,3.462027913271193,2.8528411279291004,8.210177702025202,6.013569830092457,6.628016206644862,93,1,-2.433258850769282,1.4811566009846056,-1.28585765202957,cartesian+auto_shell,0,1,1,93,93
0,0,0,1,0,0,2.9022817865227415,0.1795106381030304,0,0,1,0.00392851501237601,0.01429149298928678,0.01822000800166279,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4360869744388323,2.9082248042517955,3.240338057407331,2.517602969034258,2.801066817641187,-8.168010244146865,-8.297933866097212,94,1,-2.48070986514814,2.144252628428784,-2.2067683653313277,cartesian+auto_shell,0,1,1,94,94
0,0,0,1,0,0,4.080845776039211,0.09934468242666784,0,0,1,0.003913001040928066,0.015868720947764814,0.01978172198869288,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.457797283977666,2.777235752933385,3.1471637606410647,2.3232298407546437,-5.4904438140156335,-1.6281259619727813,11.25249374325325,95,1,-3.0891840267064055,1.7625948222712926,-0.8187062013976347,cartesian+auto_shell,0,1,1,95,95
0,0,0,1,0,0,2.2113599052081914,0.3158426001395486,0,0,1,0.003924468997865915,0.016022431023884565,0.01994690002175048,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.461809763297326,2.5372882772156653,3.104400015385974,2.1717394574476114,10.001940347672532,3.9087640606949794,-2.0182350525933117,96,1,-3.440493118431366,2.6041387055812777,-2.2855186545162116,cartesian+auto_shell,0,1,1,96,96
0,0,0,1,0,0,3.301698682621261,0.24623594835649187,0,0,1,0.00396040896885097,0.015815263031981885,0.019775672000832856,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4625084061042664,2.9198390910744787,2.5702868053553374,2.213103871598231,-6.851731301766183,-10.339204288317642,-3.5271315337078653,97,1,-3.117130363447516,2.4673779636298656,-2.0881432502896713,cartesian+auto_shell,0,1,1,97,97
0,0,0,1,0,0,3.960595790341524,0.4031843224491893,0,0,1,0.003960867994464934,0.014997812977526337,0.01895868097199127,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.409901569920521,2.7946376158967303,3.1009022873382794,2.5265586712768684,1.71364266647418,6.879346630299749,10.417433450750547,98,1,-3.5306819696280347,1.2650602400735895,-1.594927494740535,cartesian+auto_shell,0,1,1,98,98
0,0,0,1,0,0,3.2895847080962617,0.14524675243050736,0,0,1,0.003914700006134808,0.014368254982400686,0.018282954988535494,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4463983231536255,2.8454028812991647,3.3453600128251764,2.5413293172269964,6.515891196559459,-3.0791651653736447,-9.210318749421209,99,1,-2.945639296062097,1.6551617169296333,-1.8499332159406963,cartesian+auto_shell,0,1,1,99,99
0,0,0,1,0,0,3.6384268314707087,0.31352564868101823,0,0,1,0.003899055009242147,0.01545619301032275,0.019355248019564897,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463961143740042,3.0289034545125024,2.9956808440716056,2.205931993675238,-9.608880849218494,-4.623132739711542,5.940005525906887,100,1,-3.5656612717640073,2.0322488255706186,-1.4847637128154654,cartesian+auto_shell,0,1,1,100,100
0,0,0,1,0,0,2.636210272796422,0.393946877048587,0,0,1,0.004053749958984554,0.015134849003516138,0.01918859896250069,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4237172440633277,2.8635669501371472,3.461010840054118,2.6396330806434114,8.156484443681036,8.838342470624365,1.7732211871377594,101,1,-3.381962698185456,0.8700581834908063,-1.5735398739656323,cartesian+auto_shell,0,1,1,101,101
0,0,0,1,0,0,2.917845999759136,0.4094067387233452,0,0,1,0.0039666760130785406,0.01478301698807627,0.01874969300115481,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4635183463466674,3.1221991251787755,3.09661370822725,2.30162536424797,-3.9317959786125325,-7.274016973954102,-8.724469709091778,102,1,-2.674021749075373,2.9695336038830757,-1.397420468080161,cartesian+auto_shell,0,1,1,102,102
0,0,0,1,0,0,3.253426194694806,0.3903130376848569,0,0,1,0.003993147984147072,0.013859941973350942,0.017853089957498014,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.46353419342168,3.0988794875463412,3.4244909031157795,2.2134131487870854,-6.274655885738657,5.3704486165126895,8.625316971900572,103,1,-2.4352124336204946,1.247478862419186,-1.551114524423118,cartesian+auto_shell,0,1,1,103,103
0,0,0,1,0,0,3.097167625003075,0.2736134906081824,0,0,1,0.003916205954737961,0.0137184810009785,0.01763468695571646,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4636053111726004,3.076914076385698,3.4297530714887783,2.54734732390151,7.4855087935656766,4.6878326816815905,-8.090424772766573,104,1,-2.705828120859889,2.1674711841434906,-2.1864191101127197,cartesian+auto_shell,0,1,1,104,104
0,0,0,1,0,0,4.127946070766705,0.1134027967121565,0,0,1,0.003899043018463999,0.015369838976766914,0.019268881995230913,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.9065805053869673,2.403586627873337,3.173740324333165,1.9885914200178048,-10.670617379804693,-5.390774928570993,-1.1781509157148187,105,1,-3.0186135520468254,2.5119774794987175,-0.8811851459840739,cartesian+auto_shell,0,1,1,105,105
0,0,0,1,0,0,4.000727010382883,0.08197490395866673,0,0,1,0.003913933993317187,0.015535677026491612,0.0194496110198088,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4459130301702863,2.529868310006218,2.896624923624896,2.129059521057311,1.6450045534604674,11.217017974137288,4.307057746799743,106,1,-2.5455767996339422,2.0494978173874934,-1.6291285934840865,cartesian+auto_shell,0,1,1,106,106
0,0,0,1,0,0,5.351533514926619,0.21033139330455988,0,0,1,0.00391482695704326,0.014841993048321456,0.018756820005364716,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4105319517897548,2.24575171855177,2.8734096545790435,2.318703462357761,1.065847408227778,-2.1911044737876755,-11.612427910626085,107,1,-2.7970519607610953,0.9435712308216323,-1.8972697444171795,cartesian+auto_shell,0,1,1,107,107
0,0,0,1,0,0,5.639784767330072,0.21520651322822995,0,0,1,0.003928154008463025,0.013846740999724716,0.01777489500818774,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.031396954107585,2.7201850159729744,3.1269829135909846,2.1401155388553854,-11.224671892687866,2.4823909115922334,5.682776114975417,108,1,-1.5244777526311188,1.913055779465154,-0.868519146961318,cartesian+auto_shell,0,1,1,108,108
0,0,0,1,0,0,5.3912527746900505,0.28337736820359744,0,0,1,0.0038990339962765574,0.013208130025304854,0.01710716402158141,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640806922420153,3.009379835353817,3.4163626214086666,2.5202144605010735,4.597478683847482,10.349281011804258,-3.9484618714325976,109,1,-2.570316274861787,2.4462693705601737,-1.8747909289351106,cartesian+auto_shell,0,1,1,109,109
0,0,0,1,0,0,4.911574454525562,0.3085597984597785,0,0,1,0.003902095020748675,0.01352689997293055,0.017428994993679225,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4552071342762143,3.0114779021124267,3.355180758957848,2.5203215060504354,-8.429929399420082,-3.907943177864815,-7.919681940333369,110,1,-2.8609536683588694,1.9554129799581872,-1.2558993217397578,cartesian+auto_shell,0,1,1,110,110
0,0,0,1,0,0,4.3530806669381,0.23276671937293966,0,0,1,0.004035215999465436,0.013969396008178592,0.018004612007644027,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463823018647426,3.208768924861653,3.087679907008637,2.5697203735524052,-5.300136337034666,9.691580983945444,6.406135888061691,111,1,-3.1406053673043246,1.4680424745507104,-1.8123718102993838,cartesian+auto_shell,0,1,1,111,111
0,0,0,1,0,0,4.620665929339428,0.11633215436705044,0,0,1,0.003954062005504966,0.013184759998694062,0.017138822004199028,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4586526603289856,2.633430828682523,3.373211160116528,2.50454666698688,1.7245162972095582,4.516277883649502,-9.683324527282926,112,1,-3.652020298486523,2.3565522999541706,-2.163608830159374,cartesian+auto_shell,0,1,1,112,112
0,0,0,1,0,0,5.695600636125068,0.04896739558278122,0,0,1,0.004031550022773445,0.015648484986741096,0.01968003500951454,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1634146796503346,2.196938644938137,2.797030256395226,2.1548688995942715,-13.002775349057366,1.615415735297359,0.0019318862920234547,113,1,-2.189953084483137,2.151153662579682,-1.9048444757375567,cartesian+auto_shell,0,1,1,113,113
0,0,0,1,0,0,4.129282949190281,0.0730308412022843,0,0,1,0.003900635987520218,0.016654792008921504,0.020555427996441722,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.8245466585783454,2.158984715243222,2.8357377217096653,1.6806970641989294,0.29960492751851886,12.539867093973797,-1.0741500606068575,114,1,-3.412860547812782,1.9936836722647469,-2.3215182005455355,cartesian+auto_shell,0,1,1,114,114
